,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
22,110207.25000000004,BANKNIFTY 09 OCT 51600 PUT,107651.25,205.05,525.0,1,205.95,40,432.50000000000296
23,110639.75000000004,BANKNIFTY 09 OCT 51600 PUT,108176.25,206.05,525.0,1,206.95,40,432.49999999998806
24,111072.25000000004,BANKNIFTY 09 OCT 51600 PUT,110486.25,210.45,525.0,1,212.2,40,878.7500000000149
25,111951.00000000004,BANKNIFTY 09 OCT 51600 PUT,110985.0,211.4,525.0,1,209.85,40,-853.7500000000059
26,111097.25000000004,BANKNIFTY 09 OCT 51600 CALL,110013.75,133.35,825.0,1,128.75,40,-3834.999999999996
27,107262.25000000004,BANKNIFTY 09 OCT 51600 PUT,104736.0,218.2,480.0,1,236.05,40,8528.000000000011
28,115790.25000000006,BANKNIFTY 09 OCT 51600 PUT,114336.0,238.2,480.0,1,236.05,40,-1071.999999999989
29,114718.25000000007,BANKNIFTY 09 OCT 51600 CALL,113825.25,120.45,945.0,2,119.2,80,-1261.25
30,113457.00000000007,BANKNIFTY 09 OCT 51600 PUT,111982.5,248.85,450.0,1,259.25,40,4640.000000000003
31,118097.00000000007,BANKNIFTY 09 OCT 51600 PUT,114324.0,272.2,420.0,1,266.7,40,-2350.0
32,115747.00000000007,BANKNIFTY 09 OCT 51600 CALL,114048.0,118.8,960.0,2,117.6,80,-1232.0000000000027
33,114515.00000000007,BANKNIFTY 09 OCT 51600 PUT,114030.0,271.5,420.0,1,271.7,40,43.999999999995225
34,114559.00000000007,BANKNIFTY 09 OCT 51600 PUT,112934.25,278.85,405.0,1,270.9,40,-3259.750000000018
35,111299.25000000006,BANKNIFTY 09 OCT 51600 CALL,110955.0,113.8,975.0,2,114.15,80,261.2500000000083
36,111560.50000000007,BANKNIFTY 09 OCT 51600 CALL,111072.0,115.7,960.0,2,116.55,80,735.9999999999945
37,112296.50000000007,BANKNIFTY 09 OCT 51600 CALL,111744.0,116.4,960.0,2,115.85,80,-607.9999999999973
38,111688.50000000007,BANKNIFTY 09 OCT 51600 PUT,110565.0,245.7,450.0,1,243.2,40,-1165.0
39,110523.50000000007,BANKNIFTY 09 OCT 51600 CALL,110295.0,122.55,900.0,1,129.9,40,6575.000000000007
40,117098.50000000007,BANKNIFTY 09 OCT 51600 CALL,116667.0,134.1,870.0,1,132.0,40,-1866.999999999995
41,115231.50000000007,BANKNIFTY 09 OCT 51600 PUT,112860.0,228.0,495.0,1,244.6,40,8176.999999999996
42,123408.50000000007,BANKNIFTY 09 OCT 51600 PUT,121275.0,245.0,495.0,1,242.05,40,-1500.2499999999943
43,121908.25000000007,BANKNIFTY 09 OCT 51600 CALL,121353.75,120.75,1005.0,2,119.65,80,-1185.4999999999943
44,120722.75000000007,BANKNIFTY 09 OCT 51600 PUT,117096.0,243.95,480.0,1,242.05,40,-951.9999999999892
45,119770.7500000001,BANKNIFTY 09 OCT 51600 CALL,119293.5,118.7,1005.0,2,119.95,80,1176.25
46,120947.0000000001,BANKNIFTY 09 OCT 51600 CALL,120750.75,120.15,1005.0,2,118.45,80,-1788.500000000003
47,119158.5000000001,BANKNIFTY 09 OCT 51600 PUT,118621.5,255.1,465.0,1,253.4,40,-830.4999999999948
48,118328.0000000001,BANKNIFTY 09 OCT 51600 CALL,117760.5,128.7,915.0,2,126.75,80,-1864.2499999999893
49,116463.75000000012,BANKNIFTY 09 OCT 51600 PUT,116100.0,258.0,450.0,1,262.65,40,2052.49999999999
50,118516.2500000001,BANKNIFTY 09 OCT 51600 PUT,116362.5,267.5,435.0,1,271.9,40,1873.99999999999
51,120390.25000000007,BANKNIFTY 09 OCT 51600 PUT,117667.5,270.5,435.0,1,266.54999999999995,40,-1758.2500000000198
52,118632.00000000007,BANKNIFTY 09 OCT 51600 CALL,118597.5,112.95,1050.0,2,114.85,80,1915.000000000006
53,120547.00000000007,BANKNIFTY 09 OCT 51600 CALL,119647.5,113.95,1050.0,2,113.15,80,-919.999999999997
54,119627.00000000007,BANKNIFTY 09 OCT 51600 PUT,118935.0,264.3,450.0,1,267.95,40,1602.4999999999898
55,121229.50000000006,BANKNIFTY 09 OCT 51600 PUT,117720.0,245.25,480.0,1,243.05,40,-1095.9999999999943
56,120133.50000000006,BANKNIFTY 09 OCT 51600 CALL,119952.0,117.6,1020.0,2,118.8,80,1144.000000000003
57,121277.50000000006,BANKNIFTY 09 OCT 51600 CALL,120120.0,114.4,1050.0,2,115.85,80,1442.500000000003
58,122720.00000000006,BANKNIFTY 09 OCT 51600 CALL,121162.5,107.7,1125.0,2,107.75,80,-23.7500000000032
59,122696.25000000006,BANKNIFTY 09 OCT 51600 PUT,119551.5,257.1,465.0,1,252.35,40,-2248.750000000013
60,120447.50000000004,BANKNIFTY 09 OCT 51500 CALL,118973.25,114.95,1035.0,2,114.30000000000001,80,-752.7499999999911
61,119694.75000000006,BANKNIFTY 09 OCT 51500 PUT,116880.75,190.05,615.0,1,188.85,40,-778.0000000000105
62,118916.75000000004,BANKNIFTY 09 OCT 51500 CALL,118891.5,118.3,1005.0,2,119.45,80,1075.7500000000057
63,119992.50000000004,BANKNIFTY 09 OCT 51500 CALL,119695.5,119.1,1005.0,2,117.60000000000001,80,-1587.4999999999857
64,118405.00000000006,BANKNIFTY 09 OCT 51500 PUT,117382.5,166.5,705.0,1,164.6,40,-1379.500000000004
65,117025.50000000006,BANKNIFTY 09 OCT 51500 CALL,116832.0,121.7,960.0,2,122.25,80,447.99999999999727
66,117473.50000000006,BANKNIFTY 09 OCT 51500 CALL,116994.0,125.8,930.0,2,129.45000000000002,80,3314.5000000000186
67,120788.00000000007,BANKNIFTY 09 OCT 51500 CALL,120363.75,123.45,975.0,2,122.4,80,-1103.7499999999973
68,119684.25000000007,BANKNIFTY 09 OCT 51500 PUT,119137.5,158.85,750.0,1,159.1,40,147.5
69,119831.75000000007,BANKNIFTY 09 OCT 51500 PUT,117962.99999999999,154.2,765.0,1,158.65,40,3364.250000000013
70,123196.00000000009,BANKNIFTY 09 OCT 51500 PUT,122017.5,147.9,825.0,1,152.3,40,3590.0000000000045
71,126786.00000000009,BANKNIFTY 09 OCT 51500 PUT,126411.75,147.85,855.0,1,143.65,40,-3630.9999999999905
72,123155.0000000001,BANKNIFTY 09 OCT 51500 CALL,122472.75,133.85,915.0,2,133.15,80,-720.4999999999895
73,122434.50000000012,BANKNIFTY 09 OCT 51500 PUT,120714.0,136.4,885.0,1,143.8,40,6509.0000000000055
74,128943.50000000012,BANKNIFTY 09 OCT 51500 PUT,127528.5,144.1,885.0,1,145.15,40,889.25000000001
75,129832.75000000013,BANKNIFTY 09 OCT 51500 PUT,129748.50000000001,137.3,945.0,2,140.70000000000002,80,3133.0000000000055
76,132965.75000000015,BANKNIFTY 09 OCT 51500 PUT,131856.0,137.35,960.0,2,150.2,80,12255.999999999995
77,145221.75000000015,BANKNIFTY 09 OCT 51500 PUT,144868.5,153.3,945.0,2,153.9,80,486.99999999999466
78,145708.75000000015,BANKNIFTY 09 OCT 51500 PUT,143734.5,152.1,945.0,2,153.20000000000002,80,959.5000000000214
79,146668.25000000017,BANKNIFTY 09 OCT 51500 PUT,144672.0,150.7,960.0,2,150.3,80,-463.9999999999782
80,146204.2500000002,BANKNIFTY 09 OCT 51500 CALL,145971.0,115.85,1260.0,2,114.80000000000001,80,-1402.9999999999786
81,144801.25000000023,BANKNIFTY 09 OCT 51500 PUT,143545.5,151.9,945.0,2,152.85,80,817.7499999999893
82,145619.00000000023,BANKNIFTY 09 OCT 51500 PUT,145031.25,148.75,975.0,2,147.75,80,-1055.0
83,144564.00000000023,BANKNIFTY 09 OCT 51500 CALL,143127.0,125.55,1140.0,2,124.85000000000001,80,-877.999999999987
84,143686.00000000023,BANKNIFTY 09 OCT 51500 PUT,142236.75,155.45,915.0,2,153.35000000000002,80,-2001.4999999999688
85,141684.50000000026,BANKNIFTY 09 OCT 51500 CALL,140621.25,121.75,1155.0,2,120.60000000000001,80,-1408.2499999999902
86,140276.25000000026,BANKNIFTY 09 OCT 51500 PUT,139230.0,154.7,900.0,1,157.4,40,2390.0000000000155
87,142666.2500000003,BANKNIFTY 09 OCT 51500 PUT,141216.0,147.1,960.0,2,146.9,80,-271.9999999999891
88,142394.2500000003,BANKNIFTY 09 OCT 51500 CALL,141666.75,119.55,1185.0,2,119.35000000000001,80,-316.9999999999865
89,142077.2500000003,BANKNIFTY 09 OCT 51500 PUT,142053.75,155.25,915.0,2,153.25000000000003,80,-1909.999999999974
90,140167.25000000032,BANKNIFTY 09 OCT 51500 CALL,139051.5,113.05,1230.0,2,114.5,80,1703.5000000000034
91,141870.75000000032,BANKNIFTY 09 OCT 51500 CALL,141307.5,113.5,1245.0,2,117.95000000000002,80,5460.250000000021
92,147331.00000000035,BANKNIFTY 09 OCT 51500 CALL,146745.0,108.7,1350.0,2,115.60000000000001,80,9235.000000000007
93,156566.00000000035,BANKNIFTY 09 OCT 51500 CALL,155405.25,113.85,1365.0,2,114.25,80,466.00000000000773
94,157032.00000000035,BANKNIFTY 09 OCT 51500 CALL,155593.5,110.35,1410.0,2,112.30000000000001,80,2669.500000000024
95,159701.50000000038,BANKNIFTY 09 OCT 51500 CALL,159682.5,113.25,1410.0,2,112.2,80,-1560.499999999996
96,158141.00000000038,BANKNIFTY 09 OCT 51500 PUT,156512.25,176.85,885.0,1,186.5,40,8500.250000000005
97,166641.25000000038,BANKNIFTY 09 OCT 51500 PUT,164238.0,176.6,930.0,2,179.75,80,2849.5000000000055
98,169490.75000000038,BANKNIFTY 09 OCT 51500 PUT,169191.0,170.9,990.0,2,169.3,80,-1663.9999999999943
99,167826.75000000038,BANKNIFTY 09 OCT 51500 CALL,167580.0,114.0,1470.0,2,113.5,80,-815.0
100,167011.75000000038,BANKNIFTY 09 OCT 51500 PUT,166419.0,168.1,990.0,2,167.0,80,-1168.9999999999943
101,165842.75000000038,BANKNIFTY 09 OCT 51500 CALL,164346.0,105.35,1560.0,2,115.65,80,15988.000000000018
102,181830.7500000004,BANKNIFTY 09 OCT 51500 CALL,180731.25,114.75,1575.0,2,115.80000000000001,80,1573.750000000018
103,183404.50000000044,BANKNIFTY 09 OCT 51500 CALL,182700.0,108.75,1680.0,2,109.2,80,676.0000000000048
104,184080.50000000044,BANKNIFTY 09 OCT 51500 CALL,183485.25,104.55,1755.0,2,106.60000000000001,80,3517.75000000002
105,187598.25000000047,BANKNIFTY 09 OCT 51500 CALL,187425.0,105.0,1785.0,2,103.85000000000001,80,-2132.749999999985
106,185465.5000000005,BANKNIFTY 09 OCT 51500 PUT,184069.5,168.1,1095.0,2,164.9,80,-3583.9999999999877
107,181881.5000000005,BANKNIFTY 09 OCT 51500 CALL,181620.0,100.9,1800.0,2,103.10000000000001,80,3880.000000000005
108,185761.5000000005,BANKNIFTY 09 OCT 51500 CALL,184936.5,97.85,1890.0,3,96.2,120,-3238.499999999984
109,182523.00000000052,BANKNIFTY 09 OCT 51500 PUT,181590.75,175.45,1035.0,2,174.15,80,-1425.4999999999823
110,181097.50000000055,BANKNIFTY 09 OCT 51500 CALL,180972.0,91.4,1980.0,3,90.80000000000001,120,-1307.9999999999886
111,179789.50000000055,BANKNIFTY 09 OCT 51500 PUT,177324.75,223.05,795.0,1,291.84999999999997,40,54655.99999999996
112,234445.50000000052,BANKNIFTY 09 OCT 51500 PUT,233178.75,330.75,705.0,1,356.40000000000003,40,18043.250000000025
