,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
26,118745.50000000004,BANKEX 07 OCT 58600 CALL,117810.0,187.0,630.0,2,185.55,80,-993.4999999999928
27,117752.00000000004,BANKEX 07 OCT 58600 CALL,116046.0,184.2,630.0,2,178.65,80,-3576.499999999989
28,114175.50000000006,BANKEX 07 OCT 58600 PUT,110241.0,272.2,405.0,1,271.85,40,-181.7500000000092
29,113993.75000000004,BANKEX 07 OCT 58600 CALL,112176.0,182.4,615.0,2,180.15,80,-1463.75
30,112530.00000000004,BANKEX 07 OCT 58600 PUT,110544.75,272.95,405.0,1,271.15,40,-769.0000000000045
31,111761.00000000004,BANKEX 07 OCT 58600 CALL,109962.0,178.8,615.0,2,180.55,80,996.25
32,112757.25000000004,BANKEX 07 OCT 58600 CALL,110370.0,183.95,600.0,1,183.4,40,-369.99999999998977
33,112387.25000000006,BANKEX 07 OCT 58600 PUT,111363.0,265.15,420.0,1,265.79999999999995,40,232.99999999999045
34,112620.25000000004,BANKEX 07 OCT 58600 PUT,108927.0,259.35,420.0,1,253.0,40,-2707.000000000009
35,109913.25000000004,BANKEX 07 OCT 58600 CALL,108186.0,189.8,570.0,1,198.15,40,4719.499999999996
36,114632.75000000004,BANKEX 07 OCT 58600 CALL,114510.0,190.85,600.0,1,189.0,40,-1149.9999999999966
37,113482.75000000004,BANKEX 07 OCT 58600 PUT,111384.0,232.05,480.0,1,227.8,40,-2080.0
38,111402.75000000004,BANKEX 07 OCT 58600 CALL,110756.25,223.75,495.0,1,227.8,40,1964.7500000000057
39,113367.50000000004,BANKEX 07 OCT 58600 CALL,113143.5,221.85,510.0,1,230.2,40,4218.500000000012
40,117586.00000000004,BANKEX 07 OCT 58600 CALL,115260.0,226.0,510.0,1,227.85,40,903.499999999997
41,118489.50000000004,BANKEX 07 OCT 58600 CALL,116208.0,242.1,480.0,1,240.6,40,-760.0
42,117729.50000000004,BANKEX 07 OCT 58600 PUT,115722.0,214.3,540.0,1,213.5,40,-472.0000000000061
43,117257.50000000004,BANKEX 07 OCT 58600 CALL,115211.25,219.45,525.0,1,226.75,40,3792.500000000006
44,121050.00000000004,BANKEX 07 OCT 58600 CALL,119034.0,233.4,510.0,1,241.05,40,3861.500000000002
45,124911.50000000004,BANKEX 07 OCT 58600 CALL,124110.0,236.4,525.0,1,235.7,40,-407.499999999994
46,124504.00000000004,BANKEX 07 OCT 58600 PUT,121620.0,202.7,600.0,1,204.85,40,1250.0000000000034
47,125754.00000000004,BANKEX 07 OCT 58600 PUT,122599.5,220.9,555.0,1,222.2,40,681.4999999999906
48,126435.50000000004,BANKEX 07 OCT 58600 CALL,125433.0,199.1,630.0,2,202.25,80,1904.500000000004
49,128340.00000000004,BANKEX 07 OCT 58600 CALL,127065.0,197.0,645.0,2,196.6,80,-338.00000000000364
50,128002.00000000004,BANKEX 07 OCT 58500 CALL,126094.5,200.15,630.0,2,205.65,80,3385.0
51,131387.00000000006,BANKEX 07 OCT 58500 CALL,129064.5,200.1,645.0,2,198.85,80,-886.25
52,130500.75000000006,BANKEX 07 OCT 58500 CALL,128166.0,208.4,615.0,2,208.4,80,-80.0
53,130420.75000000006,BANKEX 07 OCT 58500 PUT,129525.0,196.25,660.0,2,198.75,80,1570.0
54,131990.75000000006,BANKEX 07 OCT 58500 PUT,131769.0,199.65,660.0,2,198.5,80,-839.0000000000038
55,131151.75000000006,BANKEX 07 OCT 58500 CALL,129457.5,210.5,615.0,2,209.7,80,-571.9999999999895
56,130579.75000000007,BANKEX 07 OCT 58500 PUT,127530.0,218.0,585.0,1,216.9,40,-683.4999999999967
57,129896.25000000007,BANKEX 07 OCT 58500 CALL,127903.5,198.3,645.0,2,203.2,80,3080.500000000004
58,132976.7500000001,BANKEX 07 OCT 58500 CALL,132099.0,200.15,660.0,2,201.5,80,810.9999999999962
59,133787.7500000001,BANKEX 07 OCT 58500 CALL,133480.5,193.45,690.0,2,195.5,80,1334.5000000000075
60,135122.2500000001,BANKEX 07 OCT 58500 CALL,132806.25,196.75,675.0,2,196.6,80,-181.25000000000384
61,134941.0000000001,BANKEX 07 OCT 58500 PUT,134256.75,208.15,645.0,2,205.9,80,-1531.25
62,133409.7500000001,BANKEX 07 OCT 58500 CALL,133089.0,201.65,660.0,2,208.45,80,4407.999999999989
63,137817.7500000001,BANKEX 07 OCT 58500 CALL,135069.0,204.65,660.0,2,204.4,80,-245.0
64,137572.7500000001,BANKEX 07 OCT 58500 PUT,135729.0,205.65,660.0,2,203.95,80,-1201.9999999999925
65,136370.7500000001,BANKEX 07 OCT 58500 CALL,135309.0,196.1,690.0,2,192.4,80,-2632.9999999999923
66,133737.7500000001,BANKEX 07 OCT 58500 PUT,130718.25,223.45,585.0,1,222.15,40,-800.49999999999
67,132937.2500000001,BANKEX 07 OCT 58500 CALL,130106.25,192.75,675.0,2,191.35,80,-1025.000000000004
68,131912.2500000001,BANKEX 07 OCT 58500 PUT,131010.0,218.35,600.0,1,214.6,40,-2289.9999999999827
69,129622.2500000001,BANKEX 07 OCT 58500 CALL,128457.0,203.9,630.0,2,203.4,80,-395.0
70,129227.2500000001,BANKEX 07 OCT 58500 PUT,128803.5,204.45,630.0,2,203.05,80,-961.9999999999856
71,128265.25000000012,BANKEX 07 OCT 58500 CALL,126060.0,210.1,600.0,1,218.9,40,5240.000000000007
72,133505.25000000012,BANKEX 07 OCT 58500 CALL,131850.0,219.75,600.0,1,217.0,40,-1690.0
73,131815.25000000012,BANKEX 07 OCT 58500 PUT,131373.0,199.05,660.0,2,196.4,80,-1829.000000000004
74,129986.25000000012,BANKEX 07 OCT 58500 CALL,128370.0,213.95,600.0,1,212.4,40,-969.9999999999898
75,129016.25000000012,BANKEX 07 OCT 58500 PUT,128898.0,204.6,630.0,2,211.25,80,4109.500000000004
76,133125.75000000015,BANKEX 07 OCT 58500 PUT,132772.5,210.75,630.0,2,208.85,80,-1277.0000000000036
77,131848.75000000015,BANKEX 07 OCT 58500 CALL,130072.5,211.5,615.0,2,209.4,80,-1371.4999999999966
78,130477.25000000016,BANKEX 07 OCT 58500 PUT,127980.0,213.3,600.0,1,211.9,40,-880.0000000000034
79,129597.25000000016,BANKEX 07 OCT 58500 CALL,127551.0,207.4,615.0,2,212.1,80,2810.499999999993
80,132407.75000000015,BANKEX 07 OCT 58500 CALL,131241.0,213.4,615.0,2,211.9,80,-1002.5
81,131405.25000000015,BANKEX 07 OCT 58500 PUT,129334.5,210.3,615.0,2,207.1,80,-2048.0000000000105
82,129357.25000000012,BANKEX 07 OCT 58500 CALL,128100.0,213.5,600.0,1,215.05,40,890.0000000000068
83,130247.25000000012,BANKEX 07 OCT 58500 CALL,129060.0,215.1,600.0,1,218.15,40,1790.0000000000068
84,132037.25000000015,BANKEX 07 OCT 58500 CALL,130016.25,222.25,585.0,1,222.05,40,-156.99999999999335
85,131880.25000000015,BANKEX 07 OCT 58500 PUT,131658.75,186.75,705.0,2,188.5,80,1153.75
86,133034.00000000015,BANKEX 07 OCT 58500 PUT,132603.75,196.45,675.0,2,195.1,80,-991.249999999996
87,132042.75000000015,BANKEX 07 OCT 58500 CALL,131670.0,219.45,600.0,1,221.7,40,1310.0
88,133352.75000000015,BANKEX 07 OCT 58500 CALL,131859.0,225.4,585.0,1,224.05,40,-829.7499999999967
89,132523.00000000015,BANKEX 07 OCT 58600 CALL,130500.0,174.0,750.0,2,178.85,80,3557.499999999996
90,136080.50000000015,BANKEX 07 OCT 58600 CALL,134737.5,179.65,750.0,2,185.65,80,4420.0
91,140500.50000000015,BANKEX 07 OCT 58600 CALL,140439.0,180.05,780.0,2,177.75,80,-1874.0000000000089
92,138626.50000000015,BANKEX 07 OCT 58500 CALL,138442.5,219.75,630.0,2,218.70000000000002,80,-741.4999999999893
93,137885.00000000015,BANKEX 07 OCT 58500 PUT,136147.5,201.7,675.0,2,200.3,80,-1024.9999999999845
94,136860.00000000017,BANKEX 07 OCT 58500 CALL,134347.5,213.25,630.0,2,210.25,80,-1970.0
95,134890.00000000017,BANKEX 07 OCT 58500 PUT,132515.25,205.45,645.0,2,206.6,80,661.7500000000036
96,135551.75000000017,BANKEX 07 OCT 58500 PUT,134730.0,199.6,675.0,2,201.65,80,1303.7500000000077
97,136855.50000000017,BANKEX 07 OCT 58500 PUT,135136.5,195.85,690.0,2,193.95000000000002,80,-1390.9999999999843
98,135464.5000000002,BANKEX 07 OCT 58500 CALL,133237.5,233.75,570.0,1,235.25,40,815.0
99,136279.5000000002,BANKEX 07 OCT 58500 CALL,133671.75,240.85,555.0,1,239.20000000000002,40,-955.7499999999874
100,135323.7500000002,BANKEX 07 OCT 58500 PUT,134280.0,186.5,720.0,2,190.25,80,2620.0
101,137943.7500000002,BANKEX 07 OCT 58500 PUT,137497.5,169.75,810.0,2,171.35,80,1215.9999999999955
102,139159.7500000002,BANKEX 07 OCT 58500 PUT,138489.0,174.2,795.0,2,173.95,80,-278.75
103,138881.0000000002,BANKEX 07 OCT 58500 CALL,135837.0,251.55,540.0,1,252.9,40,688.9999999999969
104,139570.0000000002,BANKEX 07 OCT 58500 CALL,137376.0,254.4,540.0,1,253.70000000000002,40,-417.99999999999386
105,139152.0000000002,BANKEX 07 OCT 58500 PUT,138435.0,167.8,825.0,2,166.25,80,-1358.7500000000093
106,137793.2500000002,BANKEX 07 OCT 58500 CALL,134032.5,255.3,525.0,1,250.65,40,-2481.250000000003
107,135312.0000000002,BANKEX 07 OCT 58500 PUT,133950.0,178.6,750.0,2,180.75,80,1532.5000000000043
108,136844.5000000002,BANKEX 07 OCT 58500 PUT,136110.0,174.5,780.0,2,173.35,80,-977.0000000000044
109,135867.5000000002,BANKEX 07 OCT 58500 CALL,134004.75,241.45,555.0,1,243.95000000000002,40,1347.5000000000157
110,137215.00000000023,BANKEX 07 OCT 58500 CALL,134310.0,242.0,555.0,1,245.4,40,1847.0000000000032
111,139062.00000000023,BANKEX 07 OCT 58500 CALL,136696.5,246.3,555.0,1,250.20000000000002,40,2124.500000000003
112,141186.50000000023,BANKEX 07 OCT 58500 CALL,137781.0,255.15,540.0,1,253.4,40,-985.0
113,140201.50000000023,BANKEX 07 OCT 58500 PUT,138138.0,177.1,780.0,2,178.1,80,700.0
114,140901.50000000023,BANKEX 07 OCT 58500 PUT,139425.0,178.75,780.0,2,174.9,80,-3082.9999999999955
115,137818.50000000023,BANKEX 07 OCT 58500 CALL,137418.75,261.75,525.0,1,259.84999999999997,40,-1037.500000000018
116,136781.0000000002,BANKEX 07 OCT 58500 PUT,135481.5,177.1,765.0,2,181.70000000000002,80,3439.0000000000173
117,140220.00000000023,BANKEX 07 OCT 58500 PUT,138732.75,181.35,765.0,2,180.35,80,-845.0
118,139375.00000000023,BANKEX 07 OCT 58500 CALL,138810.0,264.4,525.0,1,269.25,40,2506.250000000012
119,141881.25000000023,BANKEX 07 OCT 58500 CALL,138924.0,272.4,510.0,1,273.79999999999995,40,673.9999999999884
120,142555.25000000023,BANKEX 07 OCT 58500 CALL,141040.5,276.55,510.0,1,271.9,40,-2411.5000000000173
121,140143.7500000002,BANKEX 07 OCT 58500 PUT,139482.0,172.2,810.0,2,176.85,80,3686.5000000000045
122,143830.2500000002,BANKEX 07 OCT 58500 PUT,142233.0,182.35,780.0,2,179.55,80,-2263.999999999987
123,141566.2500000002,BANKEX 07 OCT 58500 CALL,138468.75,263.75,525.0,1,262.34999999999997,40,-775.000000000018
124,140791.25000000017,BANKEX 07 OCT 58500 PUT,140010.0,179.5,780.0,2,178.05,80,-1210.9999999999911
125,139580.25000000017,BANKEX 07 OCT 58500 CALL,136858.5,268.35,510.0,1,266.95,40,-754.0000000000174
126,138826.25000000015,BANKEX 07 OCT 58500 PUT,138806.25,168.25,825.0,2,166.05,80,-1894.9999999999907
127,136931.25000000015,BANKEX 07 OCT 58500 CALL,134268.75,271.25,495.0,1,270.45,40,-436.0000000000056
128,136495.25000000015,BANKEX 07 OCT 58500 PUT,135174.0,173.3,780.0,2,172.0,80,-1094.0000000000089
129,135401.25000000015,BANKEX 07 OCT 58500 CALL,134392.5,271.5,495.0,1,271.4,40,-89.50000000001125
130,135311.75000000015,BANKEX 07 OCT 58500 PUT,135310.5,167.05,810.0,2,169.55,80,1945.0
131,137256.75000000015,BANKEX 07 OCT 58500 PUT,136971.0,169.1,810.0,2,167.20000000000002,80,-1618.9999999999816
132,135637.75000000017,BANKEX 07 OCT 58500 CALL,132120.0,275.25,480.0,1,273.75,40,-760.0
133,134877.75000000017,BANKEX 07 OCT 58500 PUT,134325.0,179.1,750.0,2,179.5,80,220.00000000000426
134,135097.75000000017,BANKEX 07 OCT 58500 PUT,134748.0,187.15,720.0,2,194.15,80,4960.0
135,140057.75000000017,BANKEX 07 OCT 58500 PUT,138955.5,197.1,705.0,2,200.3,80,2176.000000000012
136,142233.75000000017,BANKEX 07 OCT 58500 PUT,141352.5,200.5,705.0,2,204.3,80,2599.000000000008
137,144832.75000000017,BANKEX 07 OCT 58500 PUT,144555.0,209.5,690.0,2,211.1,80,1023.9999999999961
138,145856.75000000017,BANKEX 07 OCT 58500 PUT,144934.5,210.05,690.0,2,217.1,80,4784.499999999988
139,150641.25000000017,BANKEX 07 OCT 58500 PUT,148177.5,214.75,690.0,2,213.75,80,-770.0
140,149871.25000000017,BANKEX 07 OCT 58500 CALL,148368.0,224.8,660.0,2,227.85,80,1932.9999999999886
141,151804.25000000017,BANKEX 07 OCT 58500 CALL,150905.25,214.05,705.0,2,212.8,80,-961.25
142,150843.00000000017,BANKEX 07 OCT 58500 PUT,149325.0,199.1,750.0,2,198.60000000000002,80,-454.9999999999787
143,150388.0000000002,BANKEX 07 OCT 58500 CALL,148743.0,236.1,630.0,2,237.5,80,802.0000000000036
144,151190.0000000002,BANKEX 07 OCT 58500 CALL,150865.5,233.9,645.0,2,233.0,80,-660.5000000000036
145,150529.5000000002,BANKEX 07 OCT 58500 PUT,150300.0,200.4,750.0,2,198.8,80,-1279.9999999999957
146,149249.5000000002,BANKEX 07 OCT 58500 CALL,145899.0,226.2,645.0,2,225.45000000000002,80,-563.7499999999817
147,148685.75000000023,BANKEX 07 OCT 58500 PUT,146137.5,194.85,750.0,2,201.7,80,5057.499999999995
148,153743.25000000023,BANKEX 07 OCT 58500 PUT,152662.5,203.55,750.0,2,203.45000000000002,80,-154.99999999999574
149,153588.25000000023,BANKEX 07 OCT 58500 CALL,153443.25,217.65,705.0,2,225.35,80,5348.499999999992
150,158936.75000000023,BANKEX 07 OCT 58500 CALL,156580.5,222.1,705.0,2,226.4,80,2951.500000000008
151,161888.25000000023,BANKEX 07 OCT 58500 CALL,159735.0,231.5,690.0,2,229.15,80,-1701.4999999999961
152,160186.75000000023,BANKEX 07 OCT 58500 PUT,158089.5,184.9,855.0,2,189.5,80,3852.999999999995
153,164039.75000000023,BANKEX 07 OCT 58500 PUT,163690.5,188.15,870.0,2,187.85,80,-341.0000000000099
154,163698.75000000023,BANKEX 07 OCT 58500 CALL,162529.5,235.55,690.0,2,241.95000000000002,80,4336.000000000004
155,168034.75000000023,BANKEX 07 OCT 58500 CALL,166421.25,246.55,675.0,2,244.95000000000002,80,-1159.9999999999961
156,166874.75000000023,BANKEX 07 OCT 58500 PUT,164430.0,182.7,900.0,2,178.4,80,-3949.9999999999845
157,162924.75000000026,BANKEX 07 OCT 58500 CALL,161121.0,249.8,645.0,2,250.79999999999998,80,564.9999999999817
158,163489.75000000023,BANKEX 07 OCT 58500 CALL,162855.0,246.75,660.0,2,244.10000000000002,80,-1828.999999999985
159,161660.75000000026,BANKEX 07 OCT 58500 PUT,159300.0,180.0,885.0,2,175.85,80,-3752.750000000005
160,157908.00000000026,BANKEX 07 OCT 58500 CALL,157747.5,256.5,615.0,2,252.5,80,-2540.0
161,155368.00000000026,BANKEX 07 OCT 58500 PUT,153857.25,179.95,855.0,2,178.4,80,-1405.2499999999854
162,153962.7500000003,BANKEX 07 OCT 58500 CALL,151950.0,253.25,600.0,1,250.15,40,-1899.9999999999966
163,152062.7500000003,BANKEX 07 OCT 58500 PUT,151016.25,183.05,825.0,2,197.75000000000003,80,12047.500000000015
164,164110.2500000003,BANKEX 07 OCT 58500 PUT,162706.5,190.3,855.0,2,194.65,80,3639.249999999995
165,167749.5000000003,BANKEX 07 OCT 58500 PUT,164793.75,199.75,825.0,2,199.6,80,-203.7500000000047
166,167545.7500000003,BANKEX 07 OCT 58500 CALL,166257.0,226.2,735.0,2,233.25,80,5101.750000000008
167,172647.5000000003,BANKEX 07 OCT 58500 CALL,171750.0,229.0,750.0,2,227.4,80,-1279.9999999999957
168,171367.5000000003,BANKEX 07 OCT 58500 PUT,168588.75,204.35,825.0,2,202.65,80,-1482.4999999999907
169,169885.0000000003,BANKEX 07 OCT 58500 CALL,169830.0,222.0,765.0,2,228.95000000000002,80,5236.750000000013
170,175121.7500000003,BANKEX 07 OCT 58500 CALL,173731.5,227.1,765.0,2,234.9,80,5887.000000000009
171,181008.7500000003,BANKEX 07 OCT 58500 CALL,177750.0,237.0,750.0,2,234.25,80,-2142.5
172,178866.2500000003,BANKEX 07 OCT 58500 PUT,178379.25,194.95,915.0,2,199.3,80,3900.250000000021
173,182766.50000000032,BANKEX 07 OCT 58500 PUT,182385.0,202.65,900.0,2,201.0,80,-1565.000000000005
174,181201.50000000032,BANKEX 07 OCT 58500 CALL,179496.0,221.6,810.0,2,220.25,80,-1173.4999999999955
175,180028.00000000032,BANKEX 07 OCT 58500 PUT,177870.0,211.75,840.0,2,207.85,80,-3356.0000000000045
176,176672.00000000032,BANKEX 07 OCT 58500 CALL,176400.0,210.0,840.0,2,214.20000000000002,80,3448.0000000000146
177,180120.00000000035,BANKEX 07 OCT 58500 CALL,179496.0,221.6,810.0,2,221.20000000000002,80,-403.9999999999816
178,179716.00000000038,BANKEX 07 OCT 58500 PUT,178290.0,198.1,900.0,2,199.8,80,1450.0000000000155
179,181166.0000000004,BANKEX 07 OCT 58500 PUT,180540.0,204.0,885.0,2,204.9,80,716.500000000005
180,181882.5000000004,BANKEX 07 OCT 58500 PUT,180540.0,204.0,885.0,2,203.05,80,-920.74999999999
181,180961.7500000004,BANKEX 07 OCT 58500 CALL,180954.0,223.4,810.0,2,225.0,80,1215.9999999999955
182,182177.7500000004,BANKEX 07 OCT 58500 CALL,182007.0,224.7,810.0,2,223.55,80,-1011.4999999999816
183,181166.25000000044,BANKEX 07 OCT 58500 PUT,178746.0,192.2,930.0,2,196.35,80,3779.5000000000055
184,184945.75000000044,BANKEX 07 OCT 58500 PUT,182268.0,199.2,915.0,2,199.0,80,-262.9999999999896
185,184682.75000000044,BANKEX 07 OCT 58500 CALL,182280.0,217.0,840.0,2,215.9,80,-1003.9999999999952
186,183678.75000000044,BANKEX 07 OCT 58500 PUT,182340.0,202.6,900.0,2,203.5,80,730.0000000000051
187,184408.75000000044,BANKEX 07 OCT 58500 PUT,182385.0,202.65,900.0,2,207.0,80,3834.999999999995
188,188243.75000000044,BANKEX 07 OCT 58500 PUT,185230.5,209.3,885.0,2,207.20000000000002,80,-1938.499999999995
189,186305.25000000044,BANKEX 07 OCT 58500 CALL,184594.5,215.9,855.0,2,214.15,80,-1576.25
190,184729.00000000044,BANKEX 07 OCT 58500 PUT,181917.0,209.1,870.0,2,212.6,80,2965.0
191,187694.00000000044,BANKEX 07 OCT 58500 PUT,186690.75,210.95,885.0,2,209.4,80,-1451.749999999985
192,186242.25000000047,BANKEX 07 OCT 58500 CALL,183867.75,215.05,855.0,2,216.55,80,1202.5
193,187444.75000000047,BANKEX 07 OCT 58500 CALL,185319.0,209.4,885.0,2,208.05,80,-1274.749999999995
194,186170.00000000047,BANKEX 07 OCT 58500 PUT,183831.0,211.3,870.0,2,208.15,80,-2820.500000000005
195,183349.50000000047,BANKEX 07 OCT 58500 CALL,181351.5,208.45,870.0,2,207.55,80,-862.9999999999802
196,182486.5000000005,BANKEX 07 OCT 58500 PUT,180960.0,208.0,870.0,2,205.6,80,-2168.000000000005
197,180318.5000000005,BANKEX 07 OCT 58500 CALL,177958.5,204.55,870.0,2,201.85,80,-2429.000000000015
198,177889.50000000047,BANKEX 07 OCT 58500 PUT,176610.0,210.25,840.0,2,206.35,80,-3356.0000000000045
199,174533.50000000047,BANKEX 07 OCT 58500 CALL,173747.25,218.55,795.0,2,218.9,80,198.24999999999545
200,174731.75000000047,BANKEX 07 OCT 58500 CALL,173043.0,221.85,780.0,2,231.95000000000002,80,7798.000000000018
201,182529.7500000005,BANKEX 07 OCT 58500 CALL,180726.0,231.7,780.0,2,228.8,80,-2341.9999999999823
202,180187.75000000052,BANKEX 07 OCT 58500 PUT,178249.5,180.05,990.0,2,181.25,80,1107.9999999999886
203,181295.75000000052,BANKEX 07 OCT 58500 PUT,180900.0,180.0,1005.0,2,190.1,80,10070.499999999995
204,191366.25000000052,BANKEX 07 OCT 58500 PUT,189189.0,191.1,990.0,2,191.75,80,563.5000000000057
205,191929.75000000052,BANKEX 07 OCT 58500 PUT,189585.0,210.65,900.0,2,216.05,80,4780.0000000000055
206,196709.75000000052,BANKEX 07 OCT 58500 PUT,194437.5,212.5,915.0,2,216.05,80,3168.2500000000105
207,199878.00000000052,BANKEX 07 OCT 58500 PUT,197280.0,205.5,960.0,2,203.6,80,-1904.0000000000055
208,197974.00000000052,BANKEX 07 OCT 58500 CALL,196276.5,207.7,945.0,2,204.9,80,-2725.999999999984
209,195248.00000000055,BANKEX 07 OCT 58500 PUT,192417.0,206.9,930.0,2,205.9,80,-1010.0
210,194238.00000000055,BANKEX 07 OCT 58500 CALL,191875.5,209.7,915.0,2,219.45,80,8841.25
211,203079.25000000055,BANKEX 07 OCT 58500 CALL,200659.5,219.3,915.0,2,226.20000000000002,80,6233.5000000000055
212,209312.75000000055,BANKEX 07 OCT 58500 CALL,206878.5,222.45,930.0,2,221.15,80,-1288.999999999984
213,208023.75000000058,BANKEX 07 OCT 58500 PUT,207338.25,189.35,1095.0,2,189.15,80,-298.99999999998755
214,207724.75000000058,BANKEX 07 OCT 58500 CALL,206739.0,222.3,930.0,2,224.0,80,1500.9999999999895
215,209225.75000000058,BANKEX 07 OCT 58500 CALL,207663.75,219.75,945.0,2,220.3,80,439.7500000000107
216,209665.50000000058,BANKEX 07 OCT 58500 CALL,207622.5,223.25,930.0,2,224.8,80,1361.5000000000105
217,211027.00000000058,BANKEX 07 OCT 58500 CALL,210404.25,222.65,945.0,2,225.65,80,2755.0
218,213782.00000000058,BANKEX 07 OCT 58500 CALL,212544.0,221.4,960.0,2,223.4,80,1840.0
219,215622.00000000058,BANKEX 07 OCT 58500 CALL,213744.0,222.65,960.0,2,221.05,80,-1615.9999999999945
220,214006.00000000058,BANKEX 07 OCT 58500 PUT,212211.0,193.8,1095.0,2,195.55,80,1836.25
221,215842.25000000058,BANKEX 07 OCT 58500 PUT,213066.0,186.9,1140.0,2,185.6,80,-1562.000000000013
222,214280.25000000058,BANKEX 07 OCT 58500 CALL,213570.0,226.0,945.0,2,225.4,80,-646.9999999999947
223,213633.25000000058,BANKEX 07 OCT 58500 PUT,212343.75,188.75,1125.0,2,187.65,80,-1317.4999999999936
224,212315.75000000058,BANKEX 07 OCT 58500 CALL,211443.75,223.75,945.0,2,230.05,80,5873.500000000011
225,218189.25000000058,BANKEX 07 OCT 58500 CALL,216876.0,233.2,930.0,2,231.35,80,-1800.4999999999948
226,216388.75000000058,BANKEX 07 OCT 58500 PUT,214945.5,186.1,1155.0,2,188.70000000000002,80,2923.0000000000264
227,219311.7500000006,BANKEX 07 OCT 58500 PUT,219219.0,189.8,1155.0,2,193.65,80,4366.749999999994
228,223678.5000000006,BANKEX 07 OCT 58500 PUT,220697.25,201.55,1095.0,2,199.75,80,-2051.0000000000127
229,221627.5000000006,BANKEX 07 OCT 58500 CALL,218484.0,214.2,1020.0,2,213.45000000000002,80,-844.999999999971
230,220782.50000000064,BANKEX 07 OCT 58500 PUT,219543.75,195.15,1125.0,2,197.00000000000003,80,2001.2500000000255
231,222783.75000000067,BANKEX 07 OCT 58500 PUT,219876.0,200.8,1095.0,2,201.4,80,576.9999999999937
232,223360.75000000067,BANKEX 07 OCT 58500 PUT,221025.75,201.85,1095.0,2,204.20000000000002,80,2493.250000000025
233,225854.0000000007,BANKEX 07 OCT 58500 PUT,225774.0,203.4,1110.0,2,200.54999999999998,80,-3243.5000000000255
234,222610.50000000067,BANKEX 07 OCT 58500 CALL,221852.25,214.35,1035.0,2,211.4,80,-3133.249999999988
235,219477.25000000067,BANKEX 07 OCT 58500 PUT,216756.0,200.7,1080.0,2,198.9,80,-2023.9999999999816
236,217453.2500000007,BANKEX 07 OCT 58500 CALL,215220.75,214.15,1005.0,2,212.9,80,-1336.25
