,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
21,101035.0,MIDCPNIFTY 07 OCT 12825 PUT,99820.0,64.4,1550.0,1,63.65,40,-1202.500000000011
22,99832.5,MIDCPNIFTY 07 OCT 12825 CALL,99090.0,36.7,2700.0,1,37.85,40,3064.9999999999964
23,102897.5,MIDCPNIFTY 07 OCT 12825 CALL,102820.0,38.8,2650.0,1,38.5,40,-834.9999999999925
24,102062.5,MIDCPNIFTY 07 OCT 12825 PUT,101040.0,63.15,1600.0,1,63.05,40,-200.00000000000227
25,101862.5,MIDCPNIFTY 07 OCT 12825 CALL,100035.0,37.05,2700.0,1,37.8,40,1985.0
26,103847.5,MIDCPNIFTY 07 OCT 12825 CALL,103692.5,35.15,2950.0,2,37.55,80,7000.000000000016
27,110847.5,MIDCPNIFTY 07 OCT 12825 CALL,109480.0,39.1,2800.0,1,38.55,40,-1580.0000000000118
28,109267.5,MIDCPNIFTY 07 OCT 12825 PUT,108075.0,65.5,1650.0,1,64.1,40,-2350.000000000009
29,106917.5,MIDCPNIFTY 07 OCT 12825 CALL,105462.5,38.35,2750.0,1,38.4,40,97.49999999999218
30,107014.99999999996,MIDCPNIFTY 07 OCT 12825 CALL,105560.0,37.7,2800.0,1,40.2,40,6960.0
31,113974.99999999996,MIDCPNIFTY 07 OCT 12825 CALL,113400.0,40.5,2800.0,1,40.15,40,-1020.000000000004
32,112954.99999999996,MIDCPNIFTY 07 OCT 12825 PUT,112445.0,52.3,2150.0,1,50.5,40,-3909.999999999994
33,109044.99999999996,MIDCPNIFTY 07 OCT 12825 CALL,108000.0,43.2,2500.0,1,42.95,40,-665.0000000000177
34,108379.99999999996,MIDCPNIFTY 07 OCT 12825 PUT,108255.0,51.55,2100.0,1,52.8,40,2585.000000000015
35,110964.99999999996,MIDCPNIFTY 07 OCT 12825 CALL,110835.0,41.05,2700.0,1,40.3,40,-2065.0
36,108899.99999999996,MIDCPNIFTY 07 OCT 12825 CALL,107387.5,39.05,2750.0,1,38.1,40,-2652.499999999988
37,106247.49999999996,MIDCPNIFTY 07 OCT 12825 PUT,104212.5,59.55,1750.0,1,65.14999999999999,40,9759.99999999999
38,116007.49999999994,MIDCPNIFTY 07 OCT 12800 CALL,114615.0,42.45,2700.0,1,46.05,40,9680.000000000004
39,125687.49999999994,MIDCPNIFTY 07 OCT 12800 CALL,123900.0,44.25,2800.0,1,45.7,40,4019.999999999988
40,129707.49999999993,MIDCPNIFTY 07 OCT 12800 CALL,127875.0,46.5,2750.0,1,49.8,40,9034.999999999993
41,138742.4999999999,MIDCPNIFTY 07 OCT 12800 CALL,138187.5,50.25,2750.0,1,54.45,40,11510.000000000007
42,150252.4999999999,MIDCPNIFTY 07 OCT 12800 CALL,150012.5,54.55,2750.0,1,58.25,40,10135.000000000007
43,160387.4999999999,MIDCPNIFTY 07 OCT 12800 CALL,159637.5,58.05,2750.0,1,57.7,40,-1002.500000000004
44,159384.9999999999,MIDCPNIFTY 07 OCT 12825 CALL,157137.5,48.35,3250.0,2,48.1,80,-892.5000000000231
45,158492.49999999988,MIDCPNIFTY 07 OCT 12825 CALL,156910.0,44.2,3550.0,2,44.5,80,984.99999999999
46,159477.49999999988,MIDCPNIFTY 07 OCT 12825 CALL,159120.0,44.2,3600.0,2,42.9,80,-4760.000000000016
47,154717.49999999985,MIDCPNIFTY 07 OCT 12825 PUT,151655.0,61.9,2450.0,1,61.15,40,-1877.5
48,152839.99999999985,MIDCPNIFTY 07 OCT 12825 CALL,151025.0,43.15,3500.0,2,44.6,80,4995.00000000001
49,157834.99999999985,MIDCPNIFTY 07 OCT 12825 CALL,156060.0,43.35,3600.0,2,42.8,80,-2060.0000000000155
50,155774.99999999985,MIDCPNIFTY 07 OCT 12825 PUT,153840.0,64.1,2400.0,1,63.7,40,-999.9999999999966
51,154774.99999999985,MIDCPNIFTY 07 OCT 12825 CALL,153300.0,43.8,3500.0,2,42.9,80,-3229.999999999995
52,151544.99999999985,MIDCPNIFTY 07 OCT 12825 PUT,150060.0,73.2,2050.0,1,74.10000000000001,40,1805.000000000012
53,153349.99999999985,MIDCPNIFTY 07 OCT 12825 PUT,153090.0,72.9,2100.0,1,72.45,40,-985.000000000006
54,152364.99999999985,MIDCPNIFTY 07 OCT 12825 CALL,152000.0,40.0,3800.0,2,44.2,80,15879.999999999984
55,168244.99999999983,MIDCPNIFTY 07 OCT 12800 CALL,167640.0,50.8,3300.0,2,51.1,80,910.0000000000141
56,169154.99999999983,MIDCPNIFTY 07 OCT 12800 CALL,169000.0,52.0,3250.0,2,51.6,80,-1379.9999999999955
57,167774.99999999983,MIDCPNIFTY 07 OCT 12800 PUT,167300.0,59.75,2800.0,1,67.5,40,21660.0
58,189434.99999999983,MIDCPNIFTY 07 OCT 12800 PUT,186587.49999999997,67.85,2750.0,1,67.30000000000001,40,-1552.4999999999532
59,187882.49999999988,MIDCPNIFTY 07 OCT 12800 CALL,186957.5,45.05,4150.0,2,43.699999999999996,80,-5682.5000000000055
60,182199.99999999988,MIDCPNIFTY 07 OCT 12800 PUT,181375.0,72.55,2500.0,1,76.6,40,10084.999999999993
61,192284.99999999988,MIDCPNIFTY 07 OCT 12800 PUT,190875.0,76.35,2500.0,1,74.5,40,-4664.999999999985
62,187619.99999999988,MIDCPNIFTY 07 OCT 12800 CALL,186960.0,38.95,4800.0,2,41.400000000000006,80,11680.000000000015
63,199299.99999999988,MIDCPNIFTY 07 OCT 12800 CALL,199090.0,46.3,4300.0,2,45.1,80,-5239.999999999982
64,194059.9999999999,MIDCPNIFTY 07 OCT 12800 PUT,191660.0,68.45,2800.0,1,74.0,40,15499.999999999993
65,209559.9999999999,MIDCPNIFTY 07 OCT 12800 PUT,207620.00000000003,74.15,2800.0,1,76.95,40,7799.999999999992
66,217359.9999999999,MIDCPNIFTY 07 OCT 12800 PUT,214310.00000000003,73.9,2900.0,2,81.35000000000001,80,21525.000000000007
67,238884.9999999999,MIDCPNIFTY 07 OCT 12800 PUT,237975.0,83.5,2850.0,2,85.15,80,4622.500000000016
68,243507.49999999994,MIDCPNIFTY 07 OCT 12800 PUT,242107.5,84.95,2850.0,2,84.0,80,-2787.500000000008
69,240719.99999999994,MIDCPNIFTY 07 OCT 12800 CALL,239287.50000000003,35.45,6750.0,3,35.199999999999996,120,-1807.500000000048
70,238912.49999999988,MIDCPNIFTY 07 OCT 12800 PUT,237547.49999999997,83.35,2850.0,2,82.80000000000001,80,-1647.4999999999513
71,237264.99999999994,MIDCPNIFTY 07 OCT 12800 CALL,237110.00000000003,36.2,6550.0,3,40.6,120,28699.99999999999
72,265964.99999999994,MIDCPNIFTY 07 OCT 12800 CALL,265850.0,40.9,6500.0,3,41.9,120,6380.0
73,272344.99999999994,MIDCPNIFTY 07 OCT 12800 CALL,271920.0,41.2,6600.0,3,43.25,120,13409.999999999982
74,285754.99999999994,MIDCPNIFTY 07 OCT 12800 CALL,284375.0,43.75,6500.0,3,44.050000000000004,120,1830.0000000000277
75,287584.99999999994,MIDCPNIFTY 07 OCT 12800 CALL,285432.5,44.95,6350.0,3,45.6,120,4007.499999999991
76,291592.49999999994,MIDCPNIFTY 07 OCT 12800 CALL,290070.0,43.95,6600.0,3,42.5,120,-9690.000000000018
77,281902.49999999994,MIDCPNIFTY 07 OCT 12800 PUT,278842.5,68.85,4050.0,2,71.80000000000001,80,11867.50000000007
78,293770.0,MIDCPNIFTY 07 OCT 12800 PUT,290280.0,70.8,4100.0,2,72.60000000000001,80,7300.000000000046
79,301070.00000000006,MIDCPNIFTY 07 OCT 12800 PUT,298275.0,72.75,4100.0,2,77.35000000000001,80,18780.000000000036
80,319850.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,319140.0,78.8,4050.0,2,84.7,80,23815.000000000022
81,343665.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,340200.0,84.0,4050.0,2,84.25,80,932.5
82,344597.5000000001,MIDCPNIFTY 07 OCT 12800 PUT,344035.0,82.9,4150.0,2,83.55000000000001,80,2617.5000000000236
83,347215.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,344875.0,77.5,4450.0,2,76.2,80,-5864.999999999987
84,341350.0000000001,MIDCPNIFTY 07 OCT 12800 CALL,341197.5,33.95,10050.0,4,33.8,160,-1667.500000000057
85,339682.50000000006,MIDCPNIFTY 07 OCT 12800 PUT,338730.0,80.65,4200.0,2,79.10000000000001,80,-6589.999999999988
86,333092.50000000006,MIDCPNIFTY 07 OCT 12800 CALL,331680.0,34.55,9600.0,4,35.7,160,10880.000000000055
87,343972.5000000001,MIDCPNIFTY 07 OCT 12800 CALL,342280.0,34.4,9950.0,4,34.0,160,-4139.999999999985
88,339832.5000000001,MIDCPNIFTY 07 OCT 12800 PUT,336150.0,81.0,4150.0,2,79.5,80,-6305.0
89,333527.5000000001,MIDCPNIFTY 07 OCT 12800 CALL,332827.5,33.45,9950.0,4,34.0,160,5312.499999999972
90,338840.0000000001,MIDCPNIFTY 07 OCT 12800 CALL,338325.0,34.7,9750.0,4,34.4,160,-3085.0000000000414
91,335755.00000000006,MIDCPNIFTY 07 OCT 12800 PUT,333060.0,79.3,4200.0,2,79.2,80,-499.9999999999761
92,335255.00000000006,MIDCPNIFTY 07 OCT 12800 CALL,334875.0,35.25,9500.0,4,34.5,160,-7285.0
93,327970.00000000006,MIDCPNIFTY 07 OCT 12800 PUT,326287.5,84.75,3850.0,2,85.05000000000001,80,1075.0000000000437
94,329045.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,327560.0,86.2,3800.0,2,85.5,80,-2740.000000000011
95,326305.0000000001,MIDCPNIFTY 07 OCT 12800 CALL,326000.0,32.6,10000.0,4,32.35,160,-2660.0
96,323645.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,321562.5,85.75,3750.0,2,97.6,80,44357.49999999998
97,368002.5000000001,MIDCPNIFTY 07 OCT 12800 PUT,367097.5,95.35,3850.0,2,99.0,80,13972.500000000022
98,381975.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,381095.0,92.95,4100.0,2,98.4,80,22265.00000000001
99,404240.0000000001,MIDCPNIFTY 07 OCT 12800 PUT,403030.0,98.3,4100.0,2,97.6,80,-2950.000000000012
100,401290.0000000001,MIDCPNIFTY 07 OCT 12800 CALL,400364.99999999994,32.55,12300.0,5,32.1,200,-5734.999999999947
101,395555.0000000002,MIDCPNIFTY 07 OCT 12800 PUT,393600.0,96.0,4100.0,2,96.15,80,535.0000000000233
102,396090.0000000002,MIDCPNIFTY 07 OCT 12800 PUT,393675.0,90.5,4350.0,2,89.10000000000001,80,-6169.999999999963
103,389920.00000000023,MIDCPNIFTY 07 OCT 12800 CALL,388440.00000000006,33.2,11700.0,5,34.85,200,19104.99999999998
104,409025.00000000023,MIDCPNIFTY 07 OCT 12800 CALL,408847.5,33.65,12150.0,5,34.6,200,11342.500000000035
105,420367.5000000003,MIDCPNIFTY 07 OCT 12800 CALL,419580.0,32.4,12950.0,5,32.9,200,6275.0
106,426642.5000000003,MIDCPNIFTY 07 OCT 12800 CALL,426264.99999999994,32.05,13300.0,5,32.3,200,3125.0
107,429767.5000000003,MIDCPNIFTY 07 OCT 12800 CALL,429659.99999999994,32.55,13200.0,5,32.2,200,-4819.999999999925
108,424947.50000000035,MIDCPNIFTY 07 OCT 12800 PUT,423470.0,90.1,4700.0,2,91.45,80,6265.00000000004
109,431212.5000000004,MIDCPNIFTY 07 OCT 12800 PUT,427935.0,91.05,4700.0,2,93.60000000000001,80,11905.000000000053
110,443117.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,442560.0,92.2,4800.0,2,94.80000000000001,80,12400.00000000004
111,455517.5000000005,MIDCPNIFTY 07 OCT 12800 PUT,450775.0,94.9,4750.0,2,99.95,80,23907.499999999985
112,479425.0000000005,MIDCPNIFTY 07 OCT 12800 PUT,475020.0,104.4,4550.0,2,103.15,80,-5767.5
113,473657.5000000005,MIDCPNIFTY 07 OCT 12800 CALL,472387.5,29.25,16150.0,6,28.95,240,-5085.000000000012
114,468572.5000000005,MIDCPNIFTY 07 OCT 12800 PUT,463320.0,105.3,4400.0,2,104.99999999999999,80,-1400.00000000005
115,467172.50000000047,MIDCPNIFTY 07 OCT 12800 CALL,466745.0,27.7,16850.0,7,29.8,280,35105.00000000002
116,502277.50000000047,MIDCPNIFTY 07 OCT 12800 CALL,501600.0,28.5,17600.0,7,28.55,280,600.0000000000125
117,502877.50000000047,MIDCPNIFTY 07 OCT 12800 CALL,501600.0,28.5,17600.0,7,28.25,280,-4680.0
118,498197.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,497475.0,100.5,4950.0,2,99.35000000000001,80,-5772.499999999958
119,492425.0000000005,MIDCPNIFTY 07 OCT 12800 CALL,492250.0,27.5,17900.0,7,27.4,280,-2070.0000000000255
120,490355.0000000005,MIDCPNIFTY 07 OCT 12800 PUT,488330.0,103.9,4700.0,2,102.45,80,-6895.000000000014
121,483460.0000000005,MIDCPNIFTY 07 OCT 12800 CALL,482330.0,27.8,17350.0,7,28.0,280,3189.9999999999877
122,486650.0000000005,MIDCPNIFTY 07 OCT 12800 CALL,485375.0,27.5,17650.0,7,27.299999999999997,280,-3810.00000000005
123,482840.00000000047,MIDCPNIFTY 07 OCT 12800 PUT,477977.5,105.05,4550.0,2,104.95,80,-534.9999999999741
124,482305.00000000047,MIDCPNIFTY 07 OCT 12800 CALL,481800.0,26.4,18250.0,7,26.299999999999997,280,-2105.000000000026
125,480200.00000000047,MIDCPNIFTY 07 OCT 12800 PUT,475695.0,102.3,4650.0,2,102.9,80,2710.0000000000396
126,482910.0000000005,MIDCPNIFTY 07 OCT 12800 PUT,478325.0,100.7,4750.0,2,99.10000000000001,80,-7679.999999999973
127,475230.0000000005,MIDCPNIFTY 07 OCT 12800 CALL,474640.0,27.2,17450.0,7,26.549999999999997,280,-11622.500000000036
128,463607.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,460125.0,102.25,4500.0,2,105.7,80,15445.000000000013
129,479052.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,476157.5,104.65,4550.0,2,106.75,80,9474.999999999975
130,488527.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,487960.0,110.9,4400.0,2,108.95,80,-8660.000000000013
131,479867.50000000047,MIDCPNIFTY 07 OCT 12800 CALL,479377.5,24.15,19850.0,8,23.45,320,-14214.999999999985
132,465652.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,462840.0,110.2,4200.0,2,111.3,80,4539.999999999976
133,470192.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,469365.0,113.1,4150.0,2,111.5,80,-6719.999999999976
134,463472.50000000047,MIDCPNIFTY 07 OCT 12800 CALL,462580.0,20.2,22900.0,9,19.799999999999997,360,-9520.00000000005
135,453952.5000000004,MIDCPNIFTY 07 OCT 12800 PUT,451250.0,118.75,3800.0,2,118.05000000000001,80,-2739.999999999957
136,451212.50000000047,MIDCPNIFTY 07 OCT 12800 CALL,450450.0,19.5,23100.0,9,20.650000000000002,360,26205.00000000005
137,477417.5000000005,MIDCPNIFTY 07 OCT 12800 CALL,477360.0,20.8,22950.0,9,20.65,360,-3802.500000000049
138,473615.00000000047,MIDCPNIFTY 07 OCT 12800 PUT,468562.5,110.25,4250.0,2,116.25,80,25420.0
139,499035.00000000047,MIDCPNIFTY 07 OCT 12800 PUT,497200.0,113.0,4400.0,2,116.2,80,14000.000000000013
140,513035.00000000047,MIDCPNIFTY 07 OCT 12800 PUT,507540.0,115.35,4400.0,2,115.1,80,-1180.0
141,511855.00000000047,MIDCPNIFTY 07 OCT 12800 CALL,511087.49999999994,20.65,24750.0,9,20.099999999999998,360,-13972.500000000018
142,497882.50000000047,MIDCPNIFTY 07 OCT 12800 PUT,496132.5,119.55,4150.0,2,124.9,80,22122.500000000036
143,520005.0000000005,MIDCPNIFTY 07 OCT 12800 PUT,515362.5,127.25,4050.0,2,128.65,80,5590.000000000023
144,525595.0000000006,MIDCPNIFTY 07 OCT 12800 PUT,523227.5,143.35,3650.0,2,182.05,80,141175.00000000006
145,666770.0000000007,MIDCPNIFTY 07 OCT 12800 PUT,661190.0,178.7,3700.0,2,185.9,80,26560.000000000062
146,693330.0000000008,MIDCPNIFTY 07 OCT 12800 PUT,693220.0,157.55,4400.0,2,162.15,80,20159.999999999975
147,713490.0000000008,MIDCPNIFTY 07 OCT 12800 PUT,708207.5,155.65,4550.0,2,167.1,80,52017.49999999995
148,765507.5000000008,MIDCPNIFTY 07 OCT 12800 PUT,760950.0,160.2,4750.0,2,159.95000000000002,80,-1267.499999999865
149,764240.0000000009,MIDCPNIFTY 07 OCT 12800 CALL,763215.0,21.9,34850.0,13,21.599999999999998,520,-10975.000000000025
150,753265.0000000009,MIDCPNIFTY 07 OCT 12800 PUT,750067.5,164.85,4550.0,2,161.95,80,-13275.000000000025
151,739990.0000000009,MIDCPNIFTY 07 OCT 12800 CALL,739020.0,22.6,32700.0,12,22.0,480,-20100.000000000047
152,719890.0000000009,MIDCPNIFTY 07 OCT 12800 PUT,717962.5,151.15,4750.0,2,156.35000000000002,80,24620.00000000008
153,744510.000000001,MIDCPNIFTY 07 OCT 12800 PUT,738625.0,155.5,4750.0,2,153.6,80,-9105.000000000027
154,735405.000000001,MIDCPNIFTY 07 OCT 12800 CALL,735300.0,22.8,32250.0,12,24.5,480,54344.99999999998
155,789750.000000001,MIDCPNIFTY 07 OCT 12800 CALL,788970.0,23.8,33150.0,12,24.450000000000003,480,21067.50000000007
156,810817.5000000012,MIDCPNIFTY 07 OCT 12800 CALL,810517.5,24.45,33150.0,12,26.150000000000002,480,55875.000000000095
157,866692.5000000013,MIDCPNIFTY 07 OCT 12800 CALL,865590.0,25.8,33550.0,12,26.049999999999997,480,7907.49999999988
158,874600.0000000012,MIDCPNIFTY 07 OCT 12800 CALL,874380.0,24.7,35400.0,13,24.4,520,-11140.000000000025
159,863460.0000000012,MIDCPNIFTY 07 OCT 12800 PUT,861930.0000000001,141.3,6100.0,3,142.1,120,4759.999999999896
160,868220.000000001,MIDCPNIFTY 07 OCT 12800 PUT,868199.9999999999,144.7,6000.0,3,149.65,120,29580.000000000102
161,897800.0000000012,MIDCPNIFTY 07 OCT 12800 PUT,893850.0,151.5,5900.0,3,162.20000000000002,120,63010.0000000001
162,960810.0000000013,MIDCPNIFTY 07 OCT 12800 PUT,960000.0,160.0,6000.0,3,160.70000000000002,120,4080.000000000102
163,964890.0000000014,MIDCPNIFTY 07 OCT 12800 PUT,963900.0,162.0,5950.0,3,160.65,120,-8152.499999999966
