,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
38,104831.25000000012,NIFTY 26 SEP 26050 CALL,103950.0,74.25,1400.0,73.80000000000001,-669.9999999999841
39,104161.25000000012,NIFTY 26 SEP 26050 PUT,103425.0,39.4,2625.0,39.15,-696.25
40,103465.00000000012,NIFTY 26 SEP 26050 CALL,102690.0,73.35,1400.0,72.7,-949.999999999988
41,102515.00000000016,NIFTY 26 SEP 26050 PUT,101745.0,39.9,2550.0,40.45,1362.500000000011
42,103877.50000000016,NIFTY 26 SEP 26050 PUT,103425.0,39.4,2625.0,38.75,-1746.2499999999964
43,102131.25000000016,NIFTY 26 SEP 26050 CALL,101780.0,72.7,1400.0,73.05,449.999999999992
44,102581.25000000016,NIFTY 26 SEP 26050 CALL,102480.0,73.2,1400.0,72.60000000000001,-879.999999999992
45,101701.25000000016,NIFTY 26 SEP 26050 PUT,100931.25,38.45,2625.0,38.25,-565.0000000000075
46,101136.25000000016,NIFTY 26 SEP 26050 CALL,99630.0,73.8,1350.0,73.30000000000001,-714.9999999999808
47,100421.25000000016,NIFTY 26 SEP 26050 PUT,99911.25,37.35,2675.0,37.1,-708.75
48,99712.50000000016,NIFTY 26 SEP 26050 CALL,98540.0,75.8,1300.0,75.75,-104.9999999999963
49,99607.50000000016,NIFTY 26 SEP 26050 PUT,99360.0,36.8,2700.0,37.25,1175.0000000000075
50,100782.50000000016,NIFTY 26 SEP 26050 PUT,99911.25,37.35,2675.0,37.45,227.4999999999848
51,101010.00000000016,NIFTY 26 SEP 26050 PUT,100845.0,37.35,2700.0,37.55,499.9999999999885
52,101510.00000000016,NIFTY 26 SEP 26050 PUT,100650.0,36.6,2750.0,38.3,4634.999999999988
53,106145.00000000012,NIFTY 26 SEP 26050 PUT,105600.0,38.4,2750.0,39.85,3947.500000000008
54,110092.50000000016,NIFTY 26 SEP 26050 PUT,109612.5,39.5,2775.0,39.8,792.4999999999922
55,110885.00000000012,NIFTY 26 SEP 26050 PUT,110412.5,40.15,2750.0,39.75,-1139.999999999996
56,109745.00000000012,NIFTY 26 SEP 26050 CALL,109541.25,69.55,1575.0,70.0,668.7500000000044
57,110413.75000000012,NIFTY 26 SEP 26050 CALL,109042.5,70.35,1550.0,71.65,1975.0000000000173
58,112388.75000000012,NIFTY 26 SEP 26050 CALL,111020.0,72.8,1525.0,73.2,570.0000000000086
59,112958.75000000016,NIFTY 26 SEP 26050 CALL,112452.5,72.55,1550.0,72.30000000000001,-427.49999999997794
60,112531.25000000016,NIFTY 26 SEP 26050 PUT,112435.0,39.8,2825.0,39.15,-1876.249999999996
61,110655.00000000016,NIFTY 26 SEP 26050 CALL,109582.5,76.9,1425.0,76.2,-1037.500000000004
62,109617.50000000016,NIFTY 26 SEP 26050 PUT,109480.0,39.1,2800.0,38.8,-880.0000000000119
63,108737.50000000016,NIFTY 26 SEP 26050 CALL,108585.0,76.2,1425.0,75.80000000000001,-609.9999999999878
64,108127.50000000016,NIFTY 26 SEP 26050 PUT,108080.0,38.6,2800.0,38.45,-459.999999999996
65,107667.50000000016,NIFTY 26 SEP 26050 CALL,107590.0,76.85,1400.0,79.05000000000001,3040.000000000024
66,110707.5000000002,NIFTY 26 SEP 26050 CALL,110295.0,77.4,1425.0,79.35000000000001,2738.750000000004
67,113446.2500000002,NIFTY 26 SEP 26050 CALL,113245.0,78.1,1450.0,78.05,-112.49999999999588
68,113333.7500000002,NIFTY 26 SEP 26050 PUT,113250.0,37.75,3000.0,37.8,110.0000000000128
69,113443.75000000022,NIFTY 26 SEP 26050 PUT,112968.75,36.15,3125.0,35.95,-665.0000000000089
70,112778.7500000002,NIFTY 26 SEP 26050 CALL,111787.5,81.3,1375.0,81.2,-177.49999999999218
71,112601.25000000022,NIFTY 26 SEP 26050 PUT,112031.25,35.85,3125.0,36.15,897.4999999999911
72,113498.7500000002,NIFTY 26 SEP 26050 PUT,113036.25,35.05,3225.0,35.1,121.25000000001376
73,113620.00000000022,NIFTY 26 SEP 26050 PUT,113358.75,35.15,3225.0,35.9,2378.75
74,115998.75000000022,NIFTY 26 SEP 26050 PUT,115200.0,36.0,3200.0,36.1,280.00000000000455
75,116278.75000000022,NIFTY 26 SEP 26050 PUT,116000.0,36.25,3200.0,36.35,280.00000000000455
76,116558.75000000022,NIFTY 26 SEP 26050 PUT,116208.75,34.95,3325.0,34.4,-1868.750000000014
77,114690.0000000002,NIFTY 26 SEP 26050 CALL,112700.0,80.5,1400.0,81.95,1990.000000000004
78,116680.0000000002,NIFTY 26 SEP 26050 CALL,115565.0,79.7,1450.0,80.45,1047.5
79,117727.5000000002,NIFTY 26 SEP 26050 CALL,116652.5,80.45,1450.0,81.15,975.000000000004
80,118702.5000000002,NIFTY 26 SEP 26050 CALL,116850.0,82.0,1425.0,81.8,-325.00000000000404
81,118377.5000000002,NIFTY 26 SEP 26050 PUT,117648.75,34.35,3425.0,34.0,-1238.7500000000048
82,117138.7500000002,NIFTY 26 SEP 26050 CALL,116000.0,80.0,1450.0,79.5,-765.0
83,116373.7500000002,NIFTY 26 SEP 26050 PUT,115765.0,33.8,3425.0,34.15,1158.7500000000048
84,117532.5000000002,NIFTY 26 SEP 26050 PUT,116775.0,34.6,3375.0,34.4,-715.0000000000095
85,116817.5000000002,NIFTY 26 SEP 26050 CALL,115282.5,80.9,1425.0,81.7,1099.999999999996
86,117917.5000000002,NIFTY 26 SEP 26050 CALL,117852.5,79.9,1475.0,80.6,992.4999999999832
87,118910.00000000016,NIFTY 26 SEP 26050 CALL,118650.0,79.1,1500.0,80.69999999999997,2359.99999999997
88,121270.00000000016,NIFTY 26 SEP 26050 CALL,120507.5,81.7,1475.0,81.60000000000001,-187.4999999999916
89,121082.50000000016,NIFTY 26 SEP 26050 PUT,120400.0,34.4,3500.0,34.15,-915.0
90,120167.50000000016,NIFTY 26 SEP 26050 CALL,119407.5,82.35,1450.0,82.2,-257.4999999999876
91,119910.00000000016,NIFTY 26 SEP 26050 PUT,119350.0,34.1,3500.0,34.4,1009.99999999999
92,120920.00000000016,NIFTY 26 SEP 26050 PUT,120731.25,34.25,3525.0,36.8,8948.749999999989
93,129868.75000000016,NIFTY 26 SEP 26050 PUT,129575.0,35.5,3650.0,35.5,-40.0
94,129828.75000000016,NIFTY 26 SEP 26050 CALL,129760.0,81.1,1600.0,81.05000000000001,-119.99999999997272
95,129708.75000000016,NIFTY 26 SEP 26050 PUT,129476.25,33.85,3825.0,34.35,1872.5
96,131581.25000000015,NIFTY 26 SEP 26050 PUT,130992.5,34.7,3775.0,34.550000000000004,-606.2499999999947
97,130975.00000000016,NIFTY 26 SEP 26050 CALL,130095.0,88.2,1475.0,87.35000000000001,-1293.7499999999916
98,129681.2500000002,NIFTY 26 SEP 26050 PUT,129562.5,34.55,3750.0,34.2,-1352.5000000000052
99,128328.7500000002,NIFTY 26 SEP 26050 CALL,127165.0,87.7,1450.0,92.2,6485.0
100,134813.75000000015,NIFTY 26 SEP 26050 CALL,134200.0,88.0,1525.0,88.65,951.2500000000086
101,135765.00000000015,NIFTY 26 SEP 26050 CALL,134075.0,86.5,1550.0,88.6,3214.999999999992
102,138980.00000000015,NIFTY 26 SEP 26050 CALL,136946.25,86.95,1575.0,86.2,-1221.25
103,137758.75000000015,NIFTY 26 SEP 26050 PUT,137327.5,33.7,4075.0,33.95,978.749999999971
104,138737.50000000015,NIFTY 26 SEP 26050 PUT,138192.5,33.1,4175.0,33.25,586.2499999999941
105,139323.75000000015,NIFTY 26 SEP 26050 PUT,139020.0,33.1,4200.0,33.35,1010.0
106,140333.75000000015,NIFTY 26 SEP 26050 PUT,139650.0,33.25,4200.0,33.15,-460.000000000006
107,139873.75000000015,NIFTY 26 SEP 26050 CALL,138492.5,89.35,1550.0,89.25,-194.9999999999912
108,139678.75000000015,NIFTY 26 SEP 26050 PUT,139440.0,33.2,4200.0,33.0,-880.0000000000119
109,138798.75000000015,NIFTY 26 SEP 26050 CALL,137950.0,89.0,1550.0,89.15,192.5000000000088
110,138991.25000000015,NIFTY 26 SEP 26050 CALL,138492.5,89.35,1550.0,87.80000000000001,-2442.4999999999736
111,136548.75000000015,NIFTY 26 SEP 26050 PUT,135870.0,32.35,4200.0,32.1,-1090.0
112,135458.75000000015,NIFTY 26 SEP 26050 CALL,134962.5,88.5,1525.0,89.5,1485.0
113,136943.75000000015,NIFTY 26 SEP 26050 CALL,136350.0,90.9,1500.0,90.3,-939.9999999999916
114,136003.75000000015,NIFTY 26 SEP 26050 PUT,135843.75,31.05,4375.0,32.4,5866.249999999991
115,141870.00000000015,NIFTY 26 SEP 26050 PUT,141643.75,32.75,4325.0,32.5,-1121.25
116,140748.75000000015,NIFTY 26 SEP 26050 CALL,139267.5,89.85,1550.0,89.30000000000001,-892.4999999999736
117,139856.2500000002,NIFTY 26 SEP 26050 PUT,139440.0,33.2,4200.0,33.5,1219.9999999999882
118,141076.2500000002,NIFTY 26 SEP 26050 PUT,140892.5,33.95,4150.0,34.9,3902.4999999999823
119,144978.75000000015,NIFTY 26 SEP 26050 PUT,144246.25,34.55,4175.0,34.4,-666.2499999999941
120,144312.50000000015,NIFTY 26 SEP 26050 CALL,143850.0,82.2,1750.0,83.5,2234.999999999995
121,146547.50000000015,NIFTY 26 SEP 26050 CALL,146037.5,83.45,1750.0,83.60000000000001,222.50000000000995
122,146770.00000000015,NIFTY 26 SEP 26050 CALL,145331.25,84.25,1725.0,84.45,305.0000000000049
123,147075.00000000015,NIFTY 26 SEP 26050 CALL,146538.75,84.95,1725.0,84.4,-988.7499999999952
124,146086.25000000015,NIFTY 26 SEP 26050 PUT,145340.0,33.8,4300.0,33.45,-1545.000000000006
125,144541.25000000015,NIFTY 26 SEP 26050 CALL,144330.0,84.9,1700.0,86.9,3360.0
126,147901.25000000015,NIFTY 26 SEP 26050 CALL,147730.0,86.9,1700.0,87.4,810.0
127,148711.25000000015,NIFTY 26 SEP 26050 CALL,146813.75,87.65,1675.0,88.0,546.2499999999905
128,149257.50000000015,NIFTY 26 SEP 26050 CALL,147316.25,87.95,1675.0,88.25,462.4999999999952
129,149720.00000000015,NIFTY 26 SEP 26050 CALL,148912.5,90.25,1650.0,90.15,-204.99999999999065
130,149515.00000000015,NIFTY 26 SEP 26050 PUT,149073.75,31.55,4725.0,32.3,3503.749999999983
131,153018.75000000015,NIFTY 26 SEP 26050 PUT,152405.0,32.6,4675.0,32.5,-507.50000000000665
132,152511.25000000015,NIFTY 26 SEP 26050 CALL,151980.0,89.4,1700.0,88.9,-890.0
133,151621.25000000015,NIFTY 26 SEP 26050 PUT,151006.25,32.65,4625.0,32.7,191.24999999998687
134,151812.50000000015,NIFTY 26 SEP 26050 PUT,151590.0,32.6,4650.0,32.8,889.9999999999802
135,152702.50000000012,NIFTY 26 SEP 26050 PUT,152520.0,32.8,4650.0,33.2,1819.9999999999927
136,154522.50000000012,NIFTY 26 SEP 26050 PUT,153915.0,33.1,4650.0,32.7,-1900.0000000000264
137,152622.5000000001,NIFTY 26 SEP 26050 CALL,152250.0,87.0,1750.0,87.5,835.0
138,153457.5000000001,NIFTY 26 SEP 26050 CALL,152830.0,89.9,1700.0,89.64999999999999,-465.00000000002416
139,152992.50000000006,NIFTY 26 SEP 26050 PUT,152475.0,32.1,4750.0,32.8,3284.9999999999795
140,156277.50000000003,NIFTY 26 SEP 26050 CALL,154301.25,89.45,1725.0,90.0,908.7499999999952
141,157186.25000000003,NIFTY 26 SEP 26050 CALL,154955.0,91.15,1700.0,90.7,-805.0000000000048
142,156381.25000000003,NIFTY 26 SEP 26050 PUT,156096.25,41.35,3775.0,42.0,2413.7499999999945
143,158795.00000000003,NIFTY 26 SEP 26050 CALL,158683.75,86.95,1825.0,87.6,1146.2499999999843
144,159941.25,NIFTY 26 SEP 26050 CALL,158670.0,88.15,1800.0,88.45,499.9999999999949
145,160441.25,NIFTY 26 SEP 26050 CALL,159413.75,87.35,1825.0,87.20000000000002,-313.7499999999585
146,160127.50000000003,NIFTY 26 SEP 26050 PUT,159243.75,37.25,4275.0,38.75,6372.5
147,166500.00000000003,NIFTY 26 SEP 26050 PUT,166175.0,39.1,4250.0,40.7,6760.000000000006
148,173260.00000000003,NIFTY 26 SEP 26050 CALL,172980.0,96.1,1800.0,95.79999999999998,-580.0000000000205
149,172680.0,NIFTY 26 SEP 26050 PUT,172507.5,36.9,4675.0,36.6,-1442.4999999999868
150,171237.5,NIFTY 26 SEP 26050 CALL,169956.25,95.75,1775.0,94.95,-1459.999999999995
151,169777.5,NIFTY 26 SEP 26050 PUT,169751.25,35.55,4775.0,35.1,-2188.7499999999795
152,167588.75000000003,NIFTY 26 SEP 26050 CALL,166075.0,94.9,1750.0,95.1,310.000000000005
153,167898.75000000003,NIFTY 26 SEP 26050 CALL,166406.25,93.75,1775.0,94.35,1025.0000000000152
154,168923.75000000006,NIFTY 26 SEP 26050 CALL,168625.0,95.0,1775.0,95.65,1113.75000000001
155,170037.50000000006,NIFTY 26 SEP 26050 CALL,168262.5,96.15,1750.0,95.95,-390.0000000000298
156,169647.50000000003,NIFTY 26 SEP 26050 PUT,169050.0,34.5,4900.0,34.55,204.99999999998607
157,169852.50000000003,NIFTY 26 SEP 26050 PUT,169290.0,34.2,4950.0,34.0,-1030.000000000014
158,168822.50000000003,NIFTY 26 SEP 26050 CALL,168421.25,100.55,1675.0,100.05,-877.5
159,167945.00000000003,NIFTY 26 SEP 26050 PUT,167598.75,35.85,4675.0,36.0,661.2499999999934
160,168606.25000000003,NIFTY 26 SEP 26050 PUT,168080.0,35.2,4775.0,34.95,-1233.750000000034
161,167372.5,NIFTY 26 SEP 26050 CALL,165325.0,97.25,1700.0,96.9,-634.9999999999903
162,166737.5,NIFTY 26 SEP 26050 PUT,166037.5,35.9,4625.0,35.65,-1196.25
163,165541.25,NIFTY 26 SEP 26050 CALL,163795.0,96.35,1700.0,97.1,1235.000000000024
164,166776.25000000003,NIFTY 26 SEP 26050 CALL,164560.0,96.8,1700.0,96.2,-1059.9999999999905
165,165716.25000000003,NIFTY 26 SEP 26050 PUT,165062.5,34.75,4750.0,34.4,-1702.5000000000068
166,164013.75000000003,NIFTY 26 SEP 26050 CALL,163396.25,97.55,1675.0,97.4,-291.24999999998573
167,163722.50000000003,NIFTY 26 SEP 26050 PUT,163510.0,33.2,4925.0,33.5,1437.499999999986
168,165160.00000000003,NIFTY 26 SEP 26050 PUT,164400.0,34.25,4800.0,34.15,-520.0000000000068
169,164640.00000000003,NIFTY 26 SEP 26050 CALL,164305.0,96.65,1700.0,96.85,300.00000000000483
170,164940.00000000003,NIFTY 26 SEP 26050 CALL,163961.25,95.05,1725.0,96.2,1943.750000000009
171,166883.75000000003,NIFTY 26 SEP 26050 CALL,166337.5,95.05,1750.0,94.05,-1789.9999999999752
172,165093.75000000006,NIFTY 26 SEP 26050 PUT,165075.0,35.5,4650.0,35.45,-272.50000000001984
173,164821.25000000003,NIFTY 26 SEP 26050 CALL,162581.25,94.25,1725.0,95.6,2288.7500000000146
174,167110.00000000006,NIFTY 26 SEP 26050 CALL,165513.75,95.95,1725.0,96.75,1339.999999999995
175,168450.00000000006,NIFTY 26 SEP 26050 CALL,166548.75,96.55,1725.0,97.5,1598.750000000005
176,170048.75000000006,NIFTY 26 SEP 26050 CALL,169750.0,97.0,1750.0,96.05,-1702.49999999998
177,168346.2500000001,NIFTY 26 SEP 26050 PUT,167750.0,33.55,5000.0,34.15,2960.000000000008
178,171306.2500000001,NIFTY 26 SEP 26050 PUT,170720.0,35.2,4850.0,35.9,3354.9999999999795
179,174661.25000000006,NIFTY 26 SEP 26050 PUT,174357.5,35.95,4850.0,35.65,-1495.0000000000207
180,173166.25000000003,NIFTY 26 SEP 26050 CALL,171281.25,91.35,1875.0,90.7,-1258.749999999984
181,171907.50000000006,NIFTY 26 SEP 26050 PUT,171661.25,35.95,4775.0,35.95,-40.00000000003393
182,171867.50000000003,NIFTY 26 SEP 26050 CALL,170940.0,88.8,1925.0,88.35000000000001,-906.2499999999782
183,170961.25000000006,NIFTY 26 SEP 26050 PUT,170287.5,35.85,4750.0,35.5,-1702.5000000000068
184,169258.75000000006,NIFTY 26 SEP 26050 CALL,168000.0,89.6,1875.0,91.5,3522.5000000000105
185,172781.25000000006,NIFTY 26 SEP 26050 CALL,172287.5,89.5,1925.0,89.7,345.00000000000546
186,173126.25000000006,NIFTY 26 SEP 26050 CALL,172965.0,88.7,1950.0,88.55000000000001,-332.4999999999834
187,172793.7500000001,NIFTY 26 SEP 26050 PUT,172011.25,35.65,4825.0,35.45,-1004.9999999999794
188,171788.75000000012,NIFTY 26 SEP 26050 CALL,170362.5,88.5,1925.0,89.2,1307.5000000000057
189,173096.25000000012,NIFTY 26 SEP 26050 CALL,171528.75,86.85,1975.0,87.35000000000001,947.500000000028
190,174043.75000000015,NIFTY 26 SEP 26050 CALL,173800.0,88.0,1975.0,89.35,2626.2499999999886
191,176670.00000000015,NIFTY 26 SEP 26050 CALL,175972.5,89.1,1975.0,88.9,-434.9999999999776
192,176235.00000000015,NIFTY 26 SEP 26050 PUT,175910.0,35.9,4900.0,36.6,3390.000000000014
193,179625.00000000015,NIFTY 26 SEP 26050 PUT,179340.0,36.6,4900.0,36.35,-1265.0
194,178360.00000000015,NIFTY 26 SEP 26050 CALL,176137.5,91.5,1925.0,91.0,-1002.5
195,177357.50000000015,NIFTY 26 SEP 26050 PUT,176880.0,36.85,4800.0,36.95,439.9999999999727
196,177797.50000000015,NIFTY 26 SEP 26050 PUT,177077.5,36.7,4825.0,36.35,-1728.7500000000068
197,176068.75000000015,NIFTY 26 SEP 26050 CALL,174895.0,92.05,1900.0,91.45,-1179.999999999989
198,174888.75000000015,NIFTY 26 SEP 26050 PUT,174611.25,37.35,4675.0,36.9,-2143.750000000013
199,172745.00000000015,NIFTY 26 SEP 26050 CALL,172420.0,93.2,1850.0,93.0,-409.99999999997897
200,172335.00000000015,NIFTY 26 SEP 26050 PUT,172020.0,36.6,4700.0,36.85,1135.0
201,173470.00000000015,NIFTY 26 SEP 26050 PUT,172975.0,37.0,4675.0,36.9,-507.50000000000665
202,172962.50000000015,NIFTY 26 SEP 26050 CALL,171957.5,92.95,1850.0,92.0,-1797.5000000000052
203,171165.00000000015,NIFTY 26 SEP 26050 PUT,170925.0,39.75,4300.0,39.3,-1975.0000000000125
204,169190.00000000015,NIFTY 26 SEP 26050 CALL,167170.0,91.6,1825.0,91.3,-587.4999999999688
205,168602.50000000015,NIFTY 26 SEP 26050 PUT,168577.5,39.9,4225.0,39.6,-1307.499999999988
206,167295.00000000015,NIFTY 26 SEP 26050 CALL,165780.0,92.1,1800.0,93.25,2030.00000000001
207,169325.00000000015,NIFTY 26 SEP 26050 CALL,167130.0,92.85,1800.0,92.75,-219.99999999998977
208,169105.00000000015,NIFTY 26 SEP 26050 PUT,168655.0,37.9,4450.0,37.75,-707.4999999999936
209,168397.50000000015,NIFTY 26 SEP 26050 CALL,167382.5,94.3,1775.0,96.9,4575.000000000016
210,172972.5000000002,NIFTY 26 SEP 26050 CALL,171412.5,97.95,1750.0,101.15,5560.000000000005
211,178532.5000000002,NIFTY 26 SEP 26050 CALL,177625.0,101.5,1750.0,101.25,-477.5
212,178055.0000000002,NIFTY 26 SEP 26050 PUT,177760.0,40.4,4400.0,79.75,173100.0
213,351155.00000000023,NIFTY 26 SEP 26050 PUT,350008.75,63.35,5525.0,62.0,-7498.750000000008
214,343656.25000000023,NIFTY 26 SEP 26050 CALL,341950.0,97.7,3500.0,99.35,5735.00000000002
215,349391.25000000023,NIFTY 26 SEP 26050 CALL,348965.0,98.3,3550.0,97.8,-1814.9999999999493
216,347576.2500000003,NIFTY 26 SEP 26050 PUT,346577.5,44.15,7850.0,44.4,1922.5
217,349498.7500000003,NIFTY 26 SEP 26050 PUT,348862.5,44.3,7875.0,45.25,7441.250000000023
218,356940.0000000003,NIFTY 26 SEP 26050 PUT,356070.0,45.65,7800.0,45.3,-2770.000000000011
219,354170.0000000003,NIFTY 26 SEP 26050 CALL,352312.5,93.95,3750.0,93.4,-2102.499999999989
220,352067.5000000003,NIFTY 26 SEP 26050 PUT,351666.25,43.55,8075.0,43.0,-4481.249999999977
221,347586.2500000003,NIFTY 26 SEP 26050 CALL,345456.25,89.15,3875.0,95.2,23403.74999999999
222,370990.0000000003,NIFTY 26 SEP 26050 CALL,370115.0,93.7,3950.0,95.2,5885.0
223,376875.0000000003,NIFTY 26 SEP 26050 CALL,376830.0,94.8,3975.0,93.4,-5604.999999999966
224,371270.0000000004,NIFTY 26 SEP 26050 PUT,370975.0,41.8,8875.0,41.45,-3146.2500000000127
225,368123.7500000004,NIFTY 26 SEP 26050 CALL,366381.25,94.55,3875.0,94.45,-427.49999999997794
226,367696.2500000004,NIFTY 26 SEP 26050 CALL,366320.0,96.4,3800.0,96.9,1860.0
227,369556.2500000004,NIFTY 26 SEP 26050 CALL,368347.5,96.3,3825.0,95.75,-2143.749999999989
228,367412.5000000004,NIFTY 26 SEP 26050 PUT,367120.0,41.6,8825.0,42.6,8785.0
229,376197.5000000004,NIFTY 26 SEP 26050 PUT,375320.0,42.65,8800.0,43.1,3920.000000000025
230,380117.5000000004,NIFTY 26 SEP 26050 PUT,379350.0,42.15,9000.0,42.699999999999996,4909.9999999999745
231,385027.5000000004,NIFTY 26 SEP 26050 PUT,384460.0,40.9,9400.0,41.35,4190.000000000026
232,389217.5000000004,NIFTY 26 SEP 26050 PUT,388513.75,39.95,9725.0,40.449999999999996,4822.499999999931
233,394040.00000000035,NIFTY 26 SEP 26050 PUT,393858.75,41.35,9525.0,41.1,-2421.25
234,391618.75000000035,NIFTY 26 SEP 26050 CALL,390600.0,97.65,4000.0,97.35000000000001,-1239.9999999999886
235,390378.75000000035,NIFTY 26 SEP 26050 PUT,389531.25,41.55,9375.0,41.4,-1446.2499999999866
236,388932.50000000035,NIFTY 26 SEP 26050 CALL,388357.5,97.7,3975.0,97.9,755.0000000000113
237,389687.50000000035,NIFTY 26 SEP 26050 CALL,388400.0,97.1,4000.0,96.5,-2439.9999999999773
238,387247.50000000035,NIFTY 26 SEP 26050 PUT,386608.75,45.35,8525.0,44.65,-6007.500000000025
239,381240.00000000035,NIFTY 26 SEP 26050 CALL,380805.0,95.8,3975.0,95.5,-1232.4999999999886
240,380007.50000000035,NIFTY 26 SEP 26050 PUT,379015.0,44.2,8575.0,44.05,-1326.2500000000487
241,378681.2500000003,NIFTY 26 SEP 26050 CALL,377823.75,95.05,3975.0,94.45,-2424.9999999999773
242,376256.2500000003,NIFTY 26 SEP 26050 PUT,375412.5,42.3,8875.0,42.5,1735.0000000000252
243,377991.2500000003,NIFTY 26 SEP 26050 PUT,377710.0,42.8,8825.0,43.449999999999996,5696.249999999987
244,383687.5000000003,NIFTY 26 SEP 26050 PUT,383111.25,42.45,9025.0,42.199999999999996,-2296.250000000064
245,381391.25000000023,NIFTY 26 SEP 26050 CALL,380912.5,98.3,3875.0,100.80000000000001,9647.500000000055
246,391038.7500000003,NIFTY 26 SEP 26050 CALL,390005.0,101.3,3850.0,100.75,-2157.499999999989
247,388881.2500000003,NIFTY 26 SEP 26050 PUT,387772.5,44.7,8675.0,44.4,-2642.500000000037
248,386238.75000000023,NIFTY 26 SEP 26050 CALL,383917.5,101.7,3775.0,99.7,-7590.0
249,378648.75000000023,NIFTY 26 SEP 26050 PUT,378337.5,44.25,8550.0,43.9,-3032.5000000000123
