,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
45,166232.4999999999,FINNIFTY 01 OCT 24450 CALL,166050.0,73.8,2250.0,74.30000000000001,1085.000000000032
46,167317.49999999994,FINNIFTY 01 OCT 24450 CALL,166757.5,73.3,2275.0,72.75,-1291.2499999999936
47,166026.24999999994,FINNIFTY 01 OCT 24450 PUT,165926.25,15.05,11025.0,14.9,-1693.750000000004
48,164332.49999999994,FINNIFTY 01 OCT 24450 CALL,162758.75,73.15,2225.0,74.4,2741.25
49,167073.74999999994,FINNIFTY 01 OCT 24450 CALL,166096.25,74.65,2225.0,74.4,-596.25
50,166477.49999999994,FINNIFTY 01 OCT 24450 PUT,166141.25,14.05,11825.0,14.15,1142.499999999996
51,167619.99999999994,FINNIFTY 01 OCT 24450 PUT,167585.0,13.85,12100.0,13.65,-2459.999999999992
52,165159.99999999994,FINNIFTY 01 OCT 24450 CALL,163722.5,76.15,2150.0,78.89999999999999,5872.499999999969
53,171032.4999999999,FINNIFTY 01 OCT 24450 CALL,169420.0,78.8,2150.0,78.25,-1222.499999999994
54,169809.9999999999,FINNIFTY 01 OCT 24450 PUT,169660.0,13.6,12475.0,13.8,2455.000000000013
55,172264.9999999999,FINNIFTY 01 OCT 24450 PUT,172215.0,13.35,12900.0,13.2,-1974.9999999999816
56,170289.99999999994,FINNIFTY 01 OCT 24450 CALL,169256.25,79.65,2125.0,78.5,-2483.7500000000123
57,167806.24999999994,FINNIFTY 01 OCT 24450 PUT,167662.5,13.15,12750.0,12.95,-2589.999999999991
58,165216.24999999994,FINNIFTY 01 OCT 24450 CALL,164430.0,78.3,2100.0,77.7,-1299.9999999999882
59,163916.24999999994,FINNIFTY 01 OCT 24450 PUT,163753.75,13.45,12175.0,13.3,-1866.2499999999827
60,162049.99999999997,FINNIFTY 01 OCT 24450 CALL,160190.0,77.2,2075.0,76.60000000000001,-1284.9999999999882
61,160764.99999999997,FINNIFTY 01 OCT 24450 PUT,160632.5,13.7,11725.0,13.7,-40.0
62,160724.99999999997,FINNIFTY 01 OCT 24450 CALL,159285.0,75.85,2100.0,76.25000000000001,800.0000000000418
63,161525.0,FINNIFTY 01 OCT 24450 CALL,160968.75,63.75,2525.0,63.45,-797.5000000000108
64,160727.5,FINNIFTY 01 OCT 24450 PUT,160562.5,17.5,9175.0,17.099999999999998,-3710.00000000002
65,157017.49999999997,FINNIFTY 01 OCT 24450 CALL,156250.0,62.5,2500.0,62.1,-1039.9999999999964
66,155977.49999999997,FINNIFTY 01 OCT 24450 PUT,155730.0,17.4,8950.0,17.2,-1829.9999999999936
67,154147.49999999997,FINNIFTY 01 OCT 24450 CALL,152707.5,61.7,2475.0,61.5,-535.000000000007
68,153612.49999999997,FINNIFTY 01 OCT 24450 PUT,153367.5,16.9,9075.0,16.7,-1854.9999999999936
69,151757.49999999997,FINNIFTY 01 OCT 24450 CALL,150430.0,61.4,2450.0,62.0,1430.0000000000034
70,153187.49999999997,FINNIFTY 01 OCT 24450 CALL,151841.25,61.35,2475.0,61.65,702.499999999993
71,153889.99999999997,FINNIFTY 01 OCT 24450 CALL,153573.75,62.05,2475.0,61.5,-1401.249999999993
72,152488.74999999997,FINNIFTY 01 OCT 24450 PUT,152220.0,17.7,8600.0,17.55,-1329.9999999999875
73,151158.74999999997,FINNIFTY 01 OCT 24450 CALL,150062.5,61.25,2450.0,65.10000000000001,9392.50000000002
74,160551.25,FINNIFTY 01 OCT 24450 CALL,160107.5,65.35,2450.0,67.25,4615.000000000014
75,165166.25,FINNIFTY 01 OCT 24450 CALL,163898.75,63.65,2575.0,64.9,3178.750000000018
76,168345.00000000003,FINNIFTY 01 OCT 24450 CALL,167180.0,64.3,2600.0,64.4,220.00000000002217
77,168565.00000000006,FINNIFTY 01 OCT 24450 CALL,168172.5,65.95,2550.0,68.0,5187.499999999993
78,173752.50000000006,FINNIFTY 01 OCT 24450 CALL,173400.0,68.0,2550.0,72.65,11817.500000000016
79,185570.0000000001,FINNIFTY 01 OCT 24450 CALL,183820.0,72.8,2525.0,72.94999999999999,338.74999999997846
80,185908.75000000003,FINNIFTY 01 OCT 24450 CALL,185501.25,74.95,2475.0,73.5,-3628.750000000007
81,182280.00000000003,FINNIFTY 01 OCT 24450 PUT,181947.5,14.05,12950.0,14.15,1254.9999999999957
82,183535.00000000003,FINNIFTY 01 OCT 24450 PUT,183300.0,14.1,13000.0,13.85,-3290.0
83,180245.00000000003,FINNIFTY 01 OCT 24450 CALL,179160.0,74.65,2400.0,73.8,-2080.0000000000205
84,178165.0,FINNIFTY 01 OCT 24450 PUT,177936.25,14.15,12575.0,14.25,1217.4999999999957
85,179382.5,FINNIFTY 01 OCT 24450 PUT,179193.75,14.25,12575.0,14.3,588.750000000009
86,179971.25,FINNIFTY 01 OCT 24450 PUT,179902.5,14.45,12450.0,14.4,-662.4999999999867
87,179308.75,FINNIFTY 01 OCT 24450 CALL,178200.0,72.0,2475.0,71.9,-287.4999999999859
88,179021.25,FINNIFTY 01 OCT 24450 PUT,178818.75,14.45,12375.0,14.35,-1277.4999999999957
89,177743.75,FINNIFTY 01 OCT 24450 CALL,177012.5,72.25,2450.0,72.15,-284.9999999999861
90,177458.75,FINNIFTY 01 OCT 24450 PUT,177165.0,13.95,12700.0,14.4,5675.000000000014
91,183133.75,FINNIFTY 01 OCT 24450 PUT,182780.0,15.2,12025.0,15.15,-641.2499999999872
92,182492.5,FINNIFTY 01 OCT 24450 CALL,181632.50000000003,67.9,2675.0,67.5,-1110.0000000000152
93,181382.5,FINNIFTY 01 OCT 24450 PUT,181260.0,15.2,11925.0,15.05,-1828.749999999983
94,179553.75,FINNIFTY 01 OCT 24450 CALL,179441.24999999997,65.85,2725.0,66.7,2276.250000000023
95,181830.00000000003,FINNIFTY 01 OCT 24450 CALL,180428.75,67.45,2675.0,66.65,-2179.9999999999923
96,179650.00000000003,FINNIFTY 01 OCT 24450 PUT,179351.25,14.15,12675.0,14.7,6931.250000000009
97,186581.25000000003,FINNIFTY 01 OCT 24450 PUT,186501.25,14.95,12475.0,15.05,1207.5000000000175
98,187788.7500000001,FINNIFTY 01 OCT 24450 PUT,187481.25,15.15,12375.0,14.9,-3133.75
99,184655.0000000001,FINNIFTY 01 OCT 24450 CALL,183557.5,61.7,2975.0,62.7,2934.999999999979
100,187590.00000000003,FINNIFTY 01 OCT 24450 CALL,187177.5,63.45,2950.0,63.0,-1367.5000000000084
101,186222.50000000003,FINNIFTY 01 OCT 24450 PUT,186200.0,15.2,12250.0,15.05,-1877.4999999999825
102,184345.0000000001,FINNIFTY 01 OCT 24450 CALL,183425.0,63.8,2875.0,63.8,-40.0
103,184305.0000000001,FINNIFTY 01 OCT 24450 PUT,184125.0,15.0,12275.0,14.85,-1881.2500000000043
104,182423.7500000001,FINNIFTY 01 OCT 24450 CALL,182115.0,63.9,2850.0,64.7,2240.0000000000123
105,184663.7500000001,FINNIFTY 01 OCT 24450 CALL,184287.5,64.1,2875.0,63.9,-614.9999999999877
106,184048.7500000001,FINNIFTY 01 OCT 24450 PUT,183950.0,14.15,13000.0,13.95,-2639.999999999991
107,181408.7500000001,FINNIFTY 01 OCT 24450 CALL,180940.00000000003,66.4,2725.0,65.9,-1402.5
108,180006.25000000006,FINNIFTY 01 OCT 24450 PUT,179707.5,14.7,12225.0,14.15,-6763.749999999987
109,173242.50000000006,FINNIFTY 01 OCT 24450 CALL,172640.00000000003,66.4,2600.0,66.0,-1080.0000000000148
110,172162.50000000003,FINNIFTY 01 OCT 24450 PUT,171935.0,13.7,12550.0,13.8,1215.0000000000175
111,173377.50000000006,FINNIFTY 01 OCT 24450 PUT,173190.0,13.8,12550.0,13.55,-3177.5
112,170200.00000000006,FINNIFTY 01 OCT 24450 CALL,169192.5,66.35,2550.0,66.0,-932.4999999999854
113,169267.50000000006,FINNIFTY 01 OCT 24450 PUT,169211.25,13.35,12675.0,13.25,-1307.4999999999957
114,167960.00000000006,FINNIFTY 01 OCT 24450 CALL,167310.0,67.6,2475.0,71.65,9983.750000000027
115,177943.7500000001,FINNIFTY 01 OCT 24450 CALL,177625.0,72.5,2450.0,71.65,-2122.499999999986
116,175821.2500000001,FINNIFTY 01 OCT 24450 PUT,175560.0,11.55,15200.0,11.65,1479.9999999999943
117,177301.2500000001,FINNIFTY 01 OCT 24450 PUT,177060.0,11.35,15600.0,11.7,5419.9999999999945
118,182721.2500000001,FINNIFTY 01 OCT 24450 PUT,182536.25,11.95,15275.0,11.95,-40.0
119,182681.2500000001,FINNIFTY 01 OCT 24450 CALL,181050.0,71.0,2550.0,70.65,-932.4999999999854
120,181748.7500000001,FINNIFTY 01 OCT 24450 PUT,181500.0,12.0,15125.0,11.9,-1552.4999999999943
121,180196.2500000001,FINNIFTY 01 OCT 24450 CALL,179625.0,71.85,2500.0,71.35000000000001,-1289.9999999999643
122,178906.25000000015,FINNIFTY 01 OCT 24450 PUT,178770.0,11.8,15150.0,11.7,-1554.9999999999943
123,177351.25000000015,FINNIFTY 01 OCT 24450 CALL,175870.0,81.8,2150.0,80.7,-2404.9999999999877
124,174946.25000000015,FINNIFTY 01 OCT 24450 PUT,174900.0,8.25,21200.0,8.15,-2159.9999999999923
125,172786.25000000015,FINNIFTY 01 OCT 24450 CALL,170817.5,79.45,2150.0,78.80000000000001,-1437.4999999999816
126,171348.75000000017,FINNIFTY 01 OCT 24450 PUT,171263.75000000003,8.05,21275.0,7.950000000000001,-2167.4999999999923
127,169181.25000000017,FINNIFTY 01 OCT 24450 CALL,168315.0,80.15,2100.0,80.65,1010.0
128,170191.25000000017,FINNIFTY 01 OCT 24450 CALL,168178.75,81.05,2075.0,81.30000000000001,478.75000000002944
129,170670.0000000002,FINNIFTY 01 OCT 24450 CALL,169838.75,81.85,2075.0,81.5,-766.2499999999882
130,169903.7500000002,FINNIFTY 01 OCT 24450 PUT,169860.0,7.45,22800.0,7.45,-40.0
131,169863.7500000002,FINNIFTY 01 OCT 24450 CALL,168176.25,83.05,2025.0,82.45,-1254.9999999999884
132,168608.7500000002,FINNIFTY 01 OCT 24450 PUT,168556.25,7.45,22625.0,7.7,5616.25
133,174225.0000000002,FINNIFTY 01 OCT 24450 PUT,174135.0,7.8,22325.0,7.7,-2272.4999999999923
134,171952.5000000002,FINNIFTY 01 OCT 24450 CALL,170318.75,80.15,2125.0,80.15,-40.0
135,171912.5000000002,FINNIFTY 01 OCT 24450 PUT,171825.0,7.9,21750.0,7.800000000000001,-2214.9999999999923
136,169697.5000000002,FINNIFTY 01 OCT 24450 CALL,167807.5,78.05,2150.0,79.75,3615.000000000006
137,173312.5000000002,FINNIFTY 01 OCT 24450 CALL,172480.0,78.4,2200.0,79.2,1719.9999999999936
138,175032.5000000002,FINNIFTY 01 OCT 24450 CALL,173327.5,77.9,2225.0,77.15,-1708.75
139,173323.7500000002,FINNIFTY 01 OCT 24450 PUT,173187.5,8.15,21250.0,8.3,3147.5000000000077
140,176471.2500000002,FINNIFTY 01 OCT 24450 PUT,176400.0,8.4,21000.0,8.200000000000001,-4239.999999999985
141,172231.25000000023,FINNIFTY 01 OCT 24450 CALL,171000.0,71.25,2400.0,71.2,-159.99999999999318
142,172071.25000000023,FINNIFTY 01 OCT 24450 PUT,171918.75,8.65,19875.0,8.5,-3021.2500000000073
143,169050.00000000023,FINNIFTY 01 OCT 24450 CALL,168820.0,73.4,2300.0,73.10000000000001,-729.9999999999934
144,168320.00000000023,FINNIFTY 01 OCT 24450 PUT,168210.0,8.4,20025.0,8.6,3964.999999999986
145,172285.00000000023,FINNIFTY 01 OCT 24450 PUT,172215.0,8.6,20025.0,8.5,-2042.499999999993
146,170242.50000000023,FINNIFTY 01 OCT 24450 CALL,170160.0,70.9,2400.0,70.5,-1000.0000000000136
147,169242.50000000023,FINNIFTY 01 OCT 24450 PUT,169087.5,8.35,20250.0,8.45,1984.9999999999927
148,171227.50000000023,FINNIFTY 01 OCT 24450 PUT,171062.5,8.5,20125.0,8.4,-2052.4999999999927
149,169175.00000000023,FINNIFTY 01 OCT 24450 CALL,167556.25,70.55,2375.0,70.55000000000001,-39.99999999996625
150,169135.00000000026,FINNIFTY 01 OCT 24450 PUT,168990.0,8.6,19650.0,8.5,-2004.999999999993
151,167130.00000000026,FINNIFTY 01 OCT 24450 CALL,166262.5,70.75,2350.0,71.7,2192.500000000007
