,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
20,104416.0,SENSEX 27 SEP 85900 PUT,104052.0,150.8,690.0,155.95000000000002,3513.500000000004
21,107929.5,SENSEX 27 SEP 85900 PUT,106536.0,154.4,690.0,152.65,-1247.5
22,106682.0,SENSEX 27 SEP 85800 CALL,106353.0,131.3,810.0,130.75,-485.5000000000092
23,106196.5,SENSEX 27 SEP 85900 PUT,105052.5,152.25,690.0,155.05,1892.000000000008
24,108088.5,SENSEX 27 SEP 85900 PUT,106831.5,159.45,670.0,167.0,5018.500000000007
25,113107.00000000004,SENSEX 27 SEP 85900 PUT,111540.0,169.0,660.0,168.5,-370.0
26,112737.00000000004,SENSEX 27 SEP 85800 CALL,112608.0,117.3,960.0,116.35,-951.9999999999892
27,111785.00000000004,SENSEX 27 SEP 85900 PUT,110176.0,172.15,640.0,178.5,4023.999999999997
28,115809.00000000004,SENSEX 27 SEP 85900 PUT,115700.0,178.0,650.0,178.25,122.5
29,115931.50000000004,SENSEX 27 SEP 85900 PUT,115374.0,172.2,670.0,173.45000000000002,797.5000000000191
30,116729.00000000006,SENSEX 27 SEP 85900 PUT,115375.0,177.5,650.0,176.9,-429.9999999999963
31,116299.00000000006,SENSEX 27 SEP 85800 CALL,116226.0,117.4,990.0,117.9,455.0
32,116754.00000000006,SENSEX 27 SEP 85800 CALL,116150.0,116.15,1000.0,115.25,-940.0000000000056
33,115814.00000000006,SENSEX 27 SEP 85900 PUT,114300.0,190.5,600.0,188.0,-1540.0
34,114274.00000000006,SENSEX 27 SEP 85800 CALL,113526.0,111.3,1020.0,111.15,-192.9999999999913
35,114081.00000000007,SENSEX 27 SEP 85900 PUT,112247.5,190.25,590.0,195.4,2998.500000000003
36,117079.50000000007,SENSEX 27 SEP 85900 PUT,117054.0,185.8,630.0,181.55,-2717.5
37,114362.00000000007,SENSEX 27 SEP 85800 CALL,113239.0,115.55,980.0,114.95,-627.9999999999944
38,113734.00000000007,SENSEX 27 SEP 85900 PUT,113340.0,188.9,600.0,194.75,3469.9999999999964
39,117204.00000000007,SENSEX 27 SEP 85900 PUT,116365.5,204.15,570.0,201.45,-1578.9999999999936
40,115625.00000000007,SENSEX 27 SEP 85800 CALL,114757.5,107.25,1070.0,107.5,227.50000000001523
41,115852.50000000007,SENSEX 27 SEP 85800 CALL,115399.5,107.85,1070.0,108.1,227.5
42,116080.00000000007,SENSEX 27 SEP 85800 CALL,115881.0,108.3,1070.0,110.0,1779.000000000003
43,117859.00000000007,SENSEX 27 SEP 85800 CALL,117774.0,109.05,1080.0,108.6,-525.9999999999877
44,117333.0000000001,SENSEX 27 SEP 85900 PUT,115876.0,196.4,590.0,195.0,-866.0000000000034
45,116467.0000000001,SENSEX 27 SEP 85800 CALL,115447.5,109.95,1050.0,109.5,-512.500000000003
46,115954.5000000001,SENSEX 27 SEP 85900 PUT,115758.0,196.2,590.0,197.3,609.0000000000134
47,116563.50000000012,SENSEX 27 SEP 85900 PUT,115994.0,196.6,590.0,195.55,-659.49999999999
48,115904.00000000012,SENSEX 27 SEP 85800 CALL,115440.0,111.0,1040.0,114.7,3808.000000000002
49,119712.00000000012,SENSEX 27 SEP 85800 CALL,119573.0,109.7,1090.0,109.6,-148.9999999999938
50,119563.00000000012,SENSEX 27 SEP 85900 PUT,119009.0,191.95,620.0,193.4,859.0000000000106
51,120422.00000000016,SENSEX 27 SEP 85900 PUT,119660.0,193.0,620.0,191.8,-783.999999999993
52,119638.00000000016,SENSEX 27 SEP 85800 CALL,119232.0,110.4,1080.0,110.75,337.99999999999386
53,119976.00000000016,SENSEX 27 SEP 85800 CALL,118992.0,107.2,1110.0,107.45,237.5
54,120213.50000000016,SENSEX 27 SEP 85800 CALL,120010.0,109.1,1100.0,109.0,-149.99999999999375
55,120063.50000000016,SENSEX 27 SEP 85900 PUT,118462.0,194.2,610.0,193.6,-405.9999999999965
56,119657.50000000016,SENSEX 27 SEP 85800 CALL,119240.0,108.4,1100.0,107.95,-535.0000000000032
57,119122.50000000016,SENSEX 27 SEP 85900 PUT,117760.5,193.05,610.0,192.1,-619.5000000000105
58,118503.00000000012,SENSEX 27 SEP 85800 CALL,118044.0,109.3,1080.0,109.35,14.000000000012278
59,118517.00000000016,SENSEX 27 SEP 85800 CALL,117700.0,110.0,1070.0,109.9,-146.99999999999392
60,118370.00000000016,SENSEX 27 SEP 85900 PUT,117120.0,192.0,610.0,193.65,966.5000000000034
61,119336.50000000016,SENSEX 27 SEP 85900 PUT,119196.0,189.2,630.0,190.45,747.5
62,120084.00000000016,SENSEX 27 SEP 85900 PUT,118736.5,194.65,610.0,196.0,783.4999999999966
63,120867.50000000016,SENSEX 27 SEP 85900 PUT,120708.0,191.6,630.0,193.2,967.9999999999964
64,121835.50000000016,SENSEX 27 SEP 85900 PUT,119970.0,193.5,620.0,193.1,-288.0000000000035
65,121547.50000000016,SENSEX 27 SEP 85800 CALL,121165.0,110.15,1100.0,113.2,3314.999999999997
66,124862.50000000016,SENSEX 27 SEP 85800 CALL,124486.5,112.15,1110.0,111.55,-705.9999999999936
67,124156.50000000016,SENSEX 27 SEP 85900 PUT,123045.5,183.65,670.0,182.4,-877.5
68,123279.00000000016,SENSEX 27 SEP 85800 CALL,122349.0,119.95,1020.0,120.5,520.999999999997
69,123800.00000000016,SENSEX 27 SEP 85800 CALL,123255.0,124.5,990.0,122.95,-1574.4999999999973
70,122225.50000000016,SENSEX 27 SEP 85900 PUT,120629.0,169.9,710.0,169.9,-40.0
71,122185.50000000016,SENSEX 27 SEP 85800 CALL,121250.0,121.25,1000.0,120.3,-989.9999999999886
72,121195.50000000016,SENSEX 27 SEP 85900 PUT,120742.0,165.4,730.0,166.5,762.9999999999959
73,121958.50000000016,SENSEX 27 SEP 85900 PUT,120913.0,170.3,710.0,171.0,456.9999999999919
74,122415.50000000016,SENSEX 27 SEP 85900 PUT,121019.5,170.45,710.0,169.4,-785.499999999988
75,121630.00000000016,SENSEX 27 SEP 85800 CALL,121604.0,120.4,1010.0,121.85,1424.500000000003
76,123054.50000000016,SENSEX 27 SEP 85800 CALL,122700.0,122.7,1000.0,125.55,2809.9999999999945
77,125864.50000000016,SENSEX 27 SEP 85800 CALL,125636.0,128.2,980.0,127.35,-872.9999999999944
78,124991.50000000016,SENSEX 27 SEP 85900 PUT,124271.0,151.55,820.0,153.55,1600.0
79,126591.50000000016,SENSEX 27 SEP 85900 PUT,125173.0,152.65,820.0,155.85,2583.999999999991
80,129175.50000000016,SENSEX 27 SEP 85900 PUT,128600.0,160.75,800.0,165.45000000000002,3720.0000000000136
81,132895.50000000015,SENSEX 27 SEP 85900 PUT,131640.0,164.55,800.0,163.55,-840.0
82,132055.50000000015,SENSEX 27 SEP 85800 CALL,131976.0,122.2,1080.0,120.85,-1497.999999999994
83,130557.50000000016,SENSEX 27 SEP 85900 PUT,129086.0,163.4,790.0,165.75,1816.499999999996
84,132374.00000000015,SENSEX 27 SEP 85900 PUT,130800.0,163.5,800.0,162.3,-999.9999999999908
85,131374.00000000015,SENSEX 27 SEP 85800 CALL,131127.0,120.3,1090.0,119.9,-475.9999999999907
86,130898.00000000016,SENSEX 27 SEP 85900 PUT,129552.5,168.25,770.0,170.20000000000002,1461.5000000000132
87,132359.50000000015,SENSEX 27 SEP 85900 PUT,131054.0,170.2,770.0,169.20000000000002,-809.9999999999782
88,131549.5000000002,SENSEX 27 SEP 85800 CALL,131328.0,115.2,1140.0,116.15,1043.0000000000032
89,132592.5000000002,SENSEX 27 SEP 85800 CALL,131971.0,110.9,1190.0,110.1,-991.9999999999966
90,131600.5000000002,SENSEX 27 SEP 85900 PUT,130476.5,169.45,770.0,172.3,2154.5000000000173
91,133755.00000000023,SENSEX 27 SEP 85900 PUT,132620.0,174.5,760.0,173.45,-838.0000000000086
92,132917.00000000023,SENSEX 27 SEP 85800 CALL,132717.0,107.9,1230.0,107.6,-408.9999999999965
93,132508.00000000023,SENSEX 27 SEP 85900 PUT,132150.0,176.2,750.0,180.75,3372.5000000000086
94,135880.50000000023,SENSEX 27 SEP 85900 PUT,134162.0,181.3,740.0,184.35,2216.999999999988
95,138097.50000000023,SENSEX 27 SEP 85900 PUT,137180.0,180.5,760.0,179.6,-724.0000000000043
96,137373.50000000023,SENSEX 27 SEP 85800 CALL,137062.5,109.65,1250.0,109.4,-352.5
97,137021.00000000023,SENSEX 27 SEP 85900 PUT,135825.0,181.1,750.0,181.65,372.5000000000085
98,137393.50000000023,SENSEX 27 SEP 85900 PUT,136125.0,181.5,750.0,179.3,-1689.9999999999914
99,135703.50000000023,SENSEX 27 SEP 85800 CALL,135217.5,111.75,1210.0,110.9,-1068.4999999999932
100,134635.00000000023,SENSEX 27 SEP 85900 PUT,133188.5,182.45,730.0,180.7,-1317.4999999999793
101,133317.50000000026,SENSEX 27 SEP 85800 CALL,132553.0,108.65,1220.0,108.5,-223.0000000000069
102,133094.50000000026,SENSEX 27 SEP 85900 PUT,131976.0,183.3,720.0,191.2,5647.999999999984
103,138742.50000000023,SENSEX 27 SEP 85900 PUT,138534.0,209.9,660.0,204.35,-3703.0000000000073
104,135039.50000000023,SENSEX 27 SEP 85800 CALL,134971.0,95.05,1420.0,93.9,-1672.999999999988
105,133366.50000000023,SENSEX 27 SEP 85900 PUT,132300.0,210.0,630.0,208.75,-827.5
106,132539.00000000023,SENSEX 27 SEP 85800 CALL,132459.0,98.85,1340.0,101.05,2908.000000000004
107,135447.00000000023,SENSEX 27 SEP 85800 CALL,134904.0,102.2,1320.0,107.2,6560.0
108,142007.00000000023,SENSEX 27 SEP 85800 CALL,140992.0,110.15,1280.0,109.5,-872.0000000000073
109,141135.00000000023,SENSEX 27 SEP 85800 CALL,140352.0,103.2,1360.0,105.25,2747.9999999999964
110,143883.00000000023,SENSEX 27 SEP 85800 CALL,143100.5,102.95,1390.0,104.0,1419.499999999996
111,145302.50000000023,SENSEX 27 SEP 85800 CALL,144710.0,99.8,1450.0,101.69999999999996,2714.999999999968
112,148017.5000000002,SENSEX 27 SEP 85800 CALL,147882.0,100.6,1470.0,99.7,-1362.9999999999875
113,146654.5000000002,SENSEX 27 SEP 85800 PUT,146395.0,127.3,1150.0,126.4,-1074.9999999999902
114,145579.5000000002,SENSEX 27 SEP 85800 CALL,144859.0,101.3,1430.0,100.7,-897.9999999999918
115,144681.5000000002,SENSEX 27 SEP 85800 PUT,143510.0,127.0,1130.0,126.15,-1000.4999999999936
116,143681.0000000002,SENSEX 27 SEP 85800 CALL,143260.0,98.8,1450.0,99.05,322.5000000000206
117,144003.50000000023,SENSEX 27 SEP 85800 CALL,143190.0,96.75,1480.0,97.0,330.0
118,144333.50000000023,SENSEX 27 SEP 85800 CALL,144000.0,96.0,1500.0,97.6,2360.0000000000127
119,146693.50000000023,SENSEX 27 SEP 85800 CALL,145866.0,96.6,1510.0,96.8,262.0000000000257
120,146955.50000000026,SENSEX 27 SEP 85800 CALL,146394.5,96.95,1510.0,97.8,1243.500000000013
121,148199.00000000026,SENSEX 27 SEP 85800 CALL,147678.0,97.8,1510.0,99.95,3206.5000000000086
122,151405.50000000026,SENSEX 27 SEP 85800 CALL,150860.0,99.25,1520.0,99.45,264.0000000000043
123,151669.50000000026,SENSEX 27 SEP 85800 CALL,150708.0,99.15,1520.0,99.7,795.9999999999957
124,152465.50000000026,SENSEX 27 SEP 85800 CALL,151590.0,97.8,1550.0,100.1,3525.0000000000177
125,155990.5000000003,SENSEX 27 SEP 85800 CALL,155844.0,99.9,1560.0,99.35,-898.0000000000177
126,155092.50000000026,SENSEX 27 SEP 85800 PUT,154033.0,127.3,1210.0,127.6,323.00000000001376
127,155415.50000000026,SENSEX 27 SEP 85800 PUT,155245.0,127.25,1220.0,126.75,-649.9999999999827
128,154765.5000000003,SENSEX 27 SEP 85800 CALL,153860.0,98.0,1570.0,97.7,-510.9999999999956
129,154254.5000000003,SENSEX 27 SEP 85800 PUT,153540.0,127.95,1200.0,128.1,139.99999999998977
130,154394.5000000003,SENSEX 27 SEP 85800 PUT,153760.0,124.0,1240.0,126.2,2687.999999999986
131,157082.5000000003,SENSEX 27 SEP 85800 PUT,156364.0,126.1,1240.0,127.5,1696.000000000007
132,158778.5000000003,SENSEX 27 SEP 85800 PUT,158623.0,124.9,1270.0,125.2,340.9999999999964
133,159119.5000000003,SENSEX 27 SEP 85800 PUT,158602.5,119.25,1330.0,117.25,-2700.0
134,156419.5000000003,SENSEX 27 SEP 85800 CALL,156289.5,102.15,1530.0,106.2,6156.499999999995
135,162576.0000000003,SENSEX 27 SEP 85800 CALL,161854.0,105.1,1540.0,101.2,-6045.999999999987
136,156530.0000000003,SENSEX 27 SEP 85800 PUT,156264.0,114.9,1360.0,114.8,-175.99999999999227
137,156354.0000000003,SENSEX 27 SEP 85800 CALL,155850.0,103.9,1500.0,105.35,2135.000000000004
138,158489.0000000003,SENSEX 27 SEP 85800 CALL,157946.0,104.6,1510.0,106.4,2677.999999999996
139,161167.0000000003,SENSEX 27 SEP 85800 CALL,160930.0,104.5,1540.0,105.55,1577.0000000000175
140,162744.00000000032,SENSEX 27 SEP 85800 CALL,162661.0,102.95,1580.0,101.6,-2172.999999999991
141,160571.00000000032,SENSEX 27 SEP 85800 PUT,160140.0,117.75,1360.0,117.65,-175.99999999999227
142,160395.00000000032,SENSEX 27 SEP 85800 CALL,160351.5,100.85,1590.0,101.05,278.0000000000271
143,160673.00000000035,SENSEX 27 SEP 85800 CALL,160061.5,101.95,1570.0,100.65,-2080.9999999999955
144,158592.00000000035,SENSEX 27 SEP 85800 PUT,157852.0,117.8,1340.0,118.15,429.0000000000114
145,159021.00000000035,SENSEX 27 SEP 85800 PUT,158268.0,119.9,1320.0,120.05,158.0000000000075
146,159179.00000000035,SENSEX 27 SEP 85800 PUT,158625.0,117.5,1350.0,118.85,1782.5000000000116
147,160961.50000000035,SENSEX 27 SEP 85800 PUT,160080.0,116.0,1380.0,117.1,1478.0000000000118
148,162439.50000000035,SENSEX 27 SEP 85800 PUT,162376.5,113.55,1430.0,112.45,-1612.9999999999918
149,160826.50000000035,SENSEX 27 SEP 85800 CALL,160356.0,99.6,1610.0,99.6,-40.0
150,160786.50000000035,SENSEX 27 SEP 85800 PUT,160128.0,115.2,1390.0,113.9,-1846.999999999996
151,158939.50000000035,SENSEX 27 SEP 85800 CALL,158570.0,101.0,1570.0,99.9,-1766.9999999999911
152,157172.50000000035,SENSEX 27 SEP 85800 PUT,156944.0,115.4,1360.0,115.25,-244.00000000000773
153,156928.50000000035,SENSEX 27 SEP 85800 CALL,156492.0,97.2,1610.0,98.75,2455.4999999999955
154,159384.00000000035,SENSEX 27 SEP 85800 CALL,158588.0,96.7,1640.0,94.65,-3401.9999999999955
155,155982.00000000035,SENSEX 27 SEP 85800 PUT,154880.0,121.0,1280.0,122.4,1752.0000000000073
156,157734.00000000035,SENSEX 27 SEP 85800 PUT,157638.0,122.2,1290.0,121.25,-1265.5000000000036
157,156468.50000000035,SENSEX 27 SEP 85800 CALL,156087.0,96.35,1620.0,96.1,-445.0
158,156023.50000000035,SENSEX 27 SEP 85800 CALL,155295.0,91.35,1700.0,91.7,555.0000000000146
159,156578.50000000035,SENSEX 27 SEP 85800 CALL,156400.0,92.0,1700.0,92.5,810.0
160,157388.50000000035,SENSEX 27 SEP 85800 CALL,157085.5,92.95,1690.0,92.8,-293.5000000000096
161,157095.00000000035,SENSEX 27 SEP 85800 PUT,156364.0,126.1,1240.0,126.65,642.0000000000141
162,157737.00000000035,SENSEX 27 SEP 85800 PUT,156527.5,123.25,1270.0,122.2,-1373.4999999999964
163,156363.50000000035,SENSEX 27 SEP 85800 CALL,155550.0,91.5,1700.0,91.9,640.0000000000097
164,157003.50000000035,SENSEX 27 SEP 85800 CALL,156379.5,91.45,1710.0,91.05000000000001,-723.9999999999854
165,156279.50000000035,SENSEX 27 SEP 85800 PUT,156053.0,138.1,1130.0,146.15,9056.500000000013
166,165336.00000000035,SENSEX 27 SEP 85800 PUT,164326.5,140.45,1170.0,145.5,5868.500000000014
167,171204.50000000035,SENSEX 27 SEP 85800 PUT,170602.5,148.35,1150.0,147.05,-1534.9999999999804
168,169669.50000000038,SENSEX 27 SEP 85800 CALL,169368.5,78.05,2170.0,77.7,-799.4999999999877
169,168870.00000000038,SENSEX 27 SEP 85800 PUT,167695.0,152.45,1100.0,153.8,1445.000000000025
170,170315.0000000004,SENSEX 27 SEP 85800 PUT,170052.0,153.2,1110.0,151.65,-1760.4999999999811
171,168554.50000000044,SENSEX 27 SEP 85800 CALL,167876.5,72.05,2330.0,71.5,-1321.4999999999934
172,167233.00000000044,SENSEX 27 SEP 85800 PUT,166530.0,158.6,1050.0,157.15,-1562.4999999999882
173,165670.50000000044,SENSEX 27 SEP 85800 CALL,165557.5,70.45,2350.0,69.95,-1215.0
174,164455.50000000044,SENSEX 27 SEP 85800 PUT,163540.0,157.25,1040.0,156.15,-1183.999999999994
175,163271.50000000044,SENSEX 27 SEP 85800 CALL,163155.0,74.5,2190.0,73.80000000000001,-1572.999999999975
176,161698.50000000047,SENSEX 27 SEP 85800 PUT,161650.0,152.5,1060.0,156.35,4040.999999999994
177,165739.50000000047,SENSEX 27 SEP 85800 PUT,164372.0,150.8,1090.0,151.75,995.4999999999877
178,166735.00000000047,SENSEX 27 SEP 85800 PUT,166026.0,140.7,1180.0,141.3,668.0000000000268
179,167403.0000000005,SENSEX 27 SEP 85800 PUT,167280.0,136.0,1230.0,137.8,2174.000000000014
180,169577.0000000005,SENSEX 27 SEP 85800 PUT,169218.0,142.2,1190.0,143.15,1090.5000000000202
181,170667.50000000052,SENSEX 27 SEP 85800 PUT,170549.5,140.95,1210.0,146.0,6070.500000000014
182,176738.00000000052,SENSEX 27 SEP 85800 PUT,176443.5,143.45,1230.0,142.3,-1454.499999999972
183,175283.50000000055,SENSEX 27 SEP 85800 CALL,175075.0,74.5,2350.0,74.65,312.50000000001336
184,175596.00000000055,SENSEX 27 SEP 85800 CALL,174867.0,75.7,2310.0,77.0,2962.9999999999936
185,178559.00000000055,SENSEX 27 SEP 85800 CALL,177828.0,76.65,2320.0,81.25,10631.999999999987
186,189191.00000000055,SENSEX 27 SEP 85800 CALL,188963.0,81.1,2330.0,81.75000000000001,1474.5000000000464
187,190665.5000000006,SENSEX 27 SEP 85800 CALL,190575.0,84.7,2250.0,83.75,-2177.5000000000064
188,188488.0000000006,SENSEX 27 SEP 85800 PUT,188100.0,123.75,1520.0,123.45,-495.9999999999957
189,187992.0000000006,SENSEX 27 SEP 85800 CALL,187580.0,83.0,2260.0,82.30000000000001,-1621.9999999999743
190,186370.00000000064,SENSEX 27 SEP 85800 PUT,185775.0,123.85,1500.0,125.9,3035.0000000000173
191,189405.00000000067,SENSEX 27 SEP 85800 PUT,188160.0,128.0,1470.0,126.60000000000001,-2097.9999999999873
192,187307.00000000067,SENSEX 27 SEP 85800 CALL,187215.5,80.35,2330.0,80.5,309.50000000001324
193,187616.50000000067,SENSEX 27 SEP 85800 CALL,187495.5,78.45,2390.0,76.7,-4222.5
194,183394.00000000067,SENSEX 27 SEP 85800 PUT,182210.0,133.0,1370.0,132.8,-313.9999999999844
195,183080.0000000007,SENSEX 27 SEP 85800 CALL,182836.5,79.15,2310.0,79.55000000000001,884.0000000000132
196,183964.0000000007,SENSEX 27 SEP 85800 CALL,183150.0,82.5,2220.0,83.9,3068.0000000000127
197,187032.0000000007,SENSEX 27 SEP 85800 CALL,186945.5,86.15,2170.0,84.65,-3295.0
198,183737.0000000007,SENSEX 27 SEP 85800 PUT,183008.0,120.4,1520.0,121.60000000000001,1784.0000000000043
199,185521.0000000007,SENSEX 27 SEP 85800 PUT,185212.0,121.85,1520.0,123.04999999999997,1783.9999999999611
200,187305.00000000067,SENSEX 27 SEP 85800 PUT,186987.0,119.1,1570.0,120.80000000000001,2629.000000000027
201,189934.0000000007,SENSEX 27 SEP 85800 PUT,189185.0,120.5,1570.0,120.75,352.5
202,190286.5000000007,SENSEX 27 SEP 85800 PUT,189211.0,113.3,1670.0,109.9,-5717.999999999985
203,184568.5000000007,SENSEX 27 SEP 85800 CALL,183876.0,92.4,1990.0,92.05,-736.5000000000169
204,183832.00000000067,SENSEX 27 SEP 85800 PUT,183553.0,106.1,1730.0,108.5,4112.00000000001
205,187944.00000000067,SENSEX 27 SEP 85800 PUT,187659.0,107.85,1740.0,107.30000000000001,-996.9999999999703
206,186947.0000000007,SENSEX 27 SEP 85800 CALL,186048.0,91.2,2040.0,90.55000000000001,-1365.9999999999827
207,185581.00000000073,SENSEX 27 SEP 85800 PUT,184675.0,111.25,1660.0,110.4,-1450.9999999999905
208,184130.00000000073,SENSEX 27 SEP 85800 CALL,184019.5,90.65,2030.0,91.45,1583.9999999999943
209,185714.00000000073,SENSEX 27 SEP 85800 CALL,185526.0,93.7,1980.0,94.7,1940.0
210,187654.00000000073,SENSEX 27 SEP 85800 CALL,187180.0,98.0,1910.0,97.60000000000001,-803.9999999999837
211,186850.00000000076,SENSEX 27 SEP 85800 PUT,186751.5,102.05,1830.0,101.6,-863.5000000000052
212,185986.50000000076,SENSEX 27 SEP 85800 CALL,185169.5,93.05,1990.0,92.55000000000001,-1034.9999999999718
213,184951.5000000008,SENSEX 27 SEP 85800 PUT,183920.0,104.5,1760.0,103.65,-1535.99999999999
214,183415.5000000008,SENSEX 27 SEP 85800 CALL,183350.0,95.0,1930.0,95.15,249.50000000001097
215,183665.0000000008,SENSEX 27 SEP 85800 CALL,182801.5,90.05,2030.0,92.89999999999995,5745.499999999902
216,189410.5000000007,SENSEX 27 SEP 85800 CALL,188650.0,85.75,2200.0,85.30000000000001,-1029.999999999975
217,188380.50000000073,SENSEX 27 SEP 85800 PUT,187656.0,111.7,1680.0,113.50000000000001,2984.000000000019
218,191364.50000000076,SENSEX 27 SEP 85800 PUT,190905.0,115.7,1650.0,115.05000000000001,-1112.499999999986
219,190252.00000000076,SENSEX 27 SEP 85800 CALL,189772.0,83.6,2270.0,83.2,-947.9999999999807
220,189304.0000000008,SENSEX 27 SEP 85800 PUT,188971.5,118.85,1590.0,120.4,2424.500000000018
221,191728.50000000081,SENSEX 27 SEP 85800 PUT,190720.5,119.95,1590.0,117.85000000000001,-3378.999999999991
222,188349.50000000081,SENSEX 27 SEP 85800 CALL,188139.0,79.05,2380.0,79.50000000000001,1031.0000000000405
223,189380.50000000084,SENSEX 27 SEP 85800 CALL,189210.0,79.5,2380.0,79.9,912.0000000000135
224,190292.50000000084,SENSEX 27 SEP 85800 CALL,189778.5,81.45,2330.0,82.44999999999996,2289.999999999901
225,192582.50000000076,SENSEX 27 SEP 85800 CALL,191828.0,80.6,2380.0,80.25,-872.9999999999865
226,191709.50000000076,SENSEX 27 SEP 85800 PUT,191200.0,119.5,1600.0,119.15,-599.9999999999909
227,191109.50000000076,SENSEX 27 SEP 85800 CALL,190712.0,76.9,2480.0,76.30000000000001,-1527.999999999986
228,189581.50000000076,SENSEX 27 SEP 85800 PUT,188574.0,118.6,1590.0,119.45,1311.5000000000136
229,190893.00000000076,SENSEX 27 SEP 85800 PUT,190158.0,115.95,1640.0,118.35000000000001,3896.000000000009
230,194789.00000000076,SENSEX 27 SEP 85800 PUT,194124.0,115.55,1680.0,115.80000000000001,380.0000000000239
231,195169.0000000008,SENSEX 27 SEP 85800 PUT,195030.0,118.2,1650.0,118.6,619.9999999999859
232,195789.0000000008,SENSEX 27 SEP 85800 PUT,195133.0,117.55,1660.0,118.0,707.0000000000048
233,196496.0000000008,SENSEX 27 SEP 85800 PUT,195564.0,113.7,1720.0,111.05000000000001,-4597.999999999985
234,191898.00000000081,SENSEX 27 SEP 85800 CALL,191064.0,83.8,2280.0,85.05,2810.0
235,194708.00000000081,SENSEX 27 SEP 85800 CALL,193890.0,84.3,2300.0,84.5,420.00000000000654
236,195128.00000000081,SENSEX 27 SEP 85800 CALL,194962.5,86.65,2250.0,87.04999999999998,859.9999999999488
237,195988.00000000076,SENSEX 27 SEP 85800 CALL,195490.0,86.5,2260.0,86.25,-605.0
238,195383.00000000076,SENSEX 27 SEP 85800 PUT,194742.0,104.7,1860.0,104.80000000000001,146.00000000001586
239,195529.0000000008,SENSEX 27 SEP 85800 PUT,194856.0,105.9,1840.0,106.35000000000001,788.0000000000052
240,196317.0000000008,SENSEX 27 SEP 85800 PUT,195389.5,107.95,1810.0,107.35000000000001,-1125.9999999999898
241,195191.0000000008,SENSEX 27 SEP 85800 CALL,194454.0,83.1,2340.0,82.89999999999999,-508.00000000000665
242,194683.0000000008,SENSEX 27 SEP 85800 PUT,194091.0,104.35,1860.0,103.95,-783.9999999999841
243,193899.00000000081,SENSEX 27 SEP 85800 CALL,193404.0,85.2,2270.0,84.80000000000001,-947.9999999999807
244,192951.00000000084,SENSEX 27 SEP 85800 PUT,192700.0,102.5,1880.0,102.60000000000001,148.00000000001603
245,193099.00000000087,SENSEX 27 SEP 85800 PUT,192696.0,103.6,1860.0,104.69999999999999,2005.9999999999895
246,195105.00000000087,SENSEX 27 SEP 85800 PUT,194522.5,97.75,1990.0,97.65,-238.9999999999887
247,194866.00000000087,SENSEX 27 SEP 85800 CALL,194149.5,91.15,2130.0,90.65,-1105.0
248,193761.00000000087,SENSEX 27 SEP 85800 PUT,192930.5,96.95,1990.0,96.4,-1134.4999999999943
249,192626.50000000087,SENSEX 27 SEP 85800 CALL,192279.0,89.85,2140.0,89.15,-1537.9999999999757
