,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
17,9326.5,CRUDEOIL 17 OCT 5950 CALL,9231.6,188.4,49.0,187.9,-64.5
18,9262.0,CRUDEOIL 17 OCT 5950 PUT,9118.0,194.0,47.0,196.1,58.69999999999973
19,9320.699999999999,CRUDEOIL 17 OCT 5950 PUT,9183.800000000001,195.4,47.0,195.45000000000002,-37.649999999999466
20,9283.05,CRUDEOIL 17 OCT 5950 CALL,9280.0,185.6,50.0,185.6,-40.0
21,9243.05,CRUDEOIL 17 OCT 5950 PUT,9207.300000000001,195.9,47.0,194.4,-110.5
22,9132.55,CRUDEOIL 17 OCT 5950 CALL,9062.400000000001,188.8,48.0,188.9,-35.20000000000027
23,9097.349999999999,CRUDEOIL 17 OCT 5950 PUT,8967.6,190.8,47.0,192.8,54.0
24,9151.349999999999,CRUDEOIL 17 OCT 5950 PUT,9024.0,192.0,47.0,200.20000000000002,345.4000000000008
25,9496.75,CRUDEOIL 17 OCT 5950 PUT,9447.0,201.0,47.0,201.1,-35.30000000000027
26,9461.449999999999,CRUDEOIL 17 OCT 5950 CALL,9287.1,182.1,51.0,181.85000000000002,-52.74999999999855
27,9408.7,CRUDEOIL 17 OCT 5950 PUT,9209.199999999999,200.2,46.0,200.6,-21.59999999999974
28,9387.1,CRUDEOIL 17 OCT 5950 CALL,9256.5,181.5,51.0,180.4,-96.09999999999971
29,9291.0,CRUDEOIL 17 OCT 5950 PUT,9135.0,203.0,45.0,204.79999999999998,40.99999999999923
30,9332.0,CRUDEOIL 17 OCT 5950 PUT,9220.5,204.9,45.0,205.6,-8.500000000000512
31,9323.5,CRUDEOIL 17 OCT 5950 CALL,9204.0,177.0,52.0,180.89999999999995,162.79999999999734
32,9486.299999999997,CRUDEOIL 17 OCT 5950 CALL,9375.6,180.3,52.0,179.20000000000002,-97.1999999999997
33,9389.099999999999,CRUDEOIL 17 OCT 5950 PUT,9337.5,207.5,45.0,208.0,-17.5
34,9371.599999999999,CRUDEOIL 17 OCT 5950 CALL,9323.6,179.3,52.0,178.9,-60.800000000000296
35,9310.799999999997,CRUDEOIL 17 OCT 5950 PUT,9108.0,207.0,44.0,207.65,-11.39999999999975
36,9299.399999999998,CRUDEOIL 17 OCT 5950 CALL,9195.300000000001,180.3,51.0,179.6,-75.70000000000087
37,9223.699999999997,CRUDEOIL 17 OCT 5950 PUT,9068.4,206.1,44.0,205.4,-70.7999999999995
38,9152.899999999998,CRUDEOIL 17 OCT 5950 CALL,9149.4,179.4,51.0,177.9,-116.5
39,9036.399999999998,CRUDEOIL 17 OCT 5950 PUT,8909.6,207.2,43.0,219.00000000000003,467.4000000000017
40,9503.8,CRUDEOIL 17 OCT 5950 PUT,9451.4,219.8,43.0,224.99999999999997,183.5999999999983
41,9687.399999999998,CRUDEOIL 17 OCT 5950 PUT,9684.4,220.1,44.0,221.6,26.0
42,9713.399999999998,CRUDEOIL 17 OCT 5950 PUT,9520.2,221.4,43.0,220.1,-95.90000000000049
43,9617.499999999998,CRUDEOIL 17 OCT 5950 CALL,9615.199999999999,171.7,56.0,172.0,-23.199999999999363
44,9594.3,CRUDEOIL 17 OCT 5950 PUT,9460.0,220.0,43.0,224.0,132.0
45,9726.3,CRUDEOIL 17 OCT 5950 PUT,9675.0,225.0,43.0,223.55,-102.34999999999951
46,9623.949999999999,CRUDEOIL 17 OCT 5950 CALL,9469.6,169.1,56.0,170.5,38.40000000000032
47,9662.349999999999,CRUDEOIL 17 OCT 5950 CALL,9548.0,170.5,56.0,171.20000000000002,-0.799999999999045
48,9661.55,CRUDEOIL 17 OCT 5950 PUT,9490.1,220.7,43.0,219.4,-95.89999999999927
49,9565.65,CRUDEOIL 17 OCT 5950 CALL,9405.0,171.0,55.0,172.5,42.5
50,9608.15,CRUDEOIL 17 OCT 5950 CALL,9559.199999999999,170.7,56.0,169.8,-90.39999999999873
51,9517.75,CRUDEOIL 17 OCT 5950 PUT,9298.800000000001,221.4,42.0,220.0,-98.80000000000024
52,9418.949999999999,CRUDEOIL 17 OCT 5950 CALL,9255.6,171.4,54.0,171.9,-13.0
53,9405.949999999999,CRUDEOIL 17 OCT 5950 PUT,9193.4,213.8,43.0,212.9,-78.70000000000024
54,9327.249999999998,CRUDEOIL 17 OCT 5950 CALL,9248.5,174.5,53.0,172.70000000000002,-135.3999999999991
55,9191.849999999999,CRUDEOIL 17 OCT 5950 PUT,9126.6,217.3,42.0,218.20000000000002,-2.1999999999997613
56,9189.65,CRUDEOIL 17 OCT 5950 CALL,9031.2,170.4,53.0,170.4,-40.0
57,9149.65,CRUDEOIL 17 OCT 5950 PUT,9028.199999999999,220.2,41.0,220.6,-23.599999999999767
58,9126.05,CRUDEOIL 17 OCT 5950 CALL,9084.2,171.4,53.0,171.9,-13.5
59,9112.55,CRUDEOIL 17 OCT 5950 PUT,9084.6,216.3,42.0,215.65,-67.30000000000024
60,9045.249999999998,CRUDEOIL 17 OCT 5950 CALL,8949.199999999999,172.1,52.0,171.35,-79.0
61,8966.249999999998,CRUDEOIL 17 OCT 5950 PUT,8768.0,219.2,40.0,218.5,-67.99999999999955
62,8898.249999999998,CRUDEOIL 17 OCT 5950 CALL,8798.4,169.2,52.0,168.4,-81.59999999999911
63,8816.65,CRUDEOIL 17 OCT 5950 PUT,8661.9,222.1,39.0,223.0,-4.899999999999778
64,8811.75,CRUDEOIL 17 OCT 5950 CALL,8756.800000000001,168.4,52.0,167.3,-97.1999999999997
65,8714.550000000001,CRUDEOIL 17 OCT 5950 PUT,8626.8,221.2,39.0,221.65,-22.449999999999335
66,8692.100000000002,CRUDEOIL 17 OCT 5950 CALL,8583.300000000001,168.3,51.0,168.0,-55.30000000000058
67,8636.800000000001,CRUDEOIL 17 OCT 5950 PUT,8436.0,222.0,38.0,228.0,188.0
68,8824.800000000001,CRUDEOIL 17 OCT 5950 PUT,8679.2,228.4,38.0,228.1,-51.40000000000043
69,8773.400000000001,CRUDEOIL 17 OCT 5950 CALL,8723.8,164.6,53.0,166.25,47.4500000000003
70,8820.850000000002,CRUDEOIL 17 OCT 5950 CALL,8689.199999999999,167.1,52.0,167.39999999999998,-24.400000000000887
71,8796.45,CRUDEOIL 17 OCT 5950 PUT,8755.5,224.5,39.0,223.9,-63.39999999999978
72,8733.050000000001,CRUDEOIL 17 OCT 5950 CALL,8720.4,167.7,52.0,167.9,-29.599999999999113
73,8703.450000000003,CRUDEOIL 17 OCT 5950 PUT,8500.6,223.7,38.0,225.25,18.900000000000432
74,8722.350000000002,CRUDEOIL 17 OCT 5950 PUT,8645.0,227.5,38.0,226.20000000000002,-89.39999999999935
75,8632.950000000003,CRUDEOIL 17 OCT 5950 CALL,8481.300000000001,166.3,51.0,165.8,-65.5
76,8567.450000000003,CRUDEOIL 17 OCT 5950 PUT,8350.9,225.7,37.0,223.3,-128.79999999999916
77,8438.650000000003,CRUDEOIL 17 OCT 5950 CALL,8370.0,167.4,50.0,167.0,-60.000000000000284
78,8378.650000000003,CRUDEOIL 17 OCT 5950 PUT,8288.0,224.0,37.0,227.7,96.89999999999958
79,8475.550000000003,CRUDEOIL 17 OCT 5950 PUT,8424.9,227.7,37.0,226.3,-91.79999999999916
80,8383.750000000004,CRUDEOIL 17 OCT 5950 CALL,8345.0,166.9,50.0,166.29999999999998,-70.00000000000114
81,8313.750000000002,CRUDEOIL 17 OCT 5950 PUT,8280.6,223.8,37.0,233.6,322.59999999999934
82,8636.35,CRUDEOIL 17 OCT 5950 PUT,8535.9,230.7,37.0,231.70000000000002,-2.9999999999989484
83,8633.350000000002,CRUDEOIL 17 OCT 5950 CALL,8575.400000000001,161.8,53.0,163.2,34.199999999998795
84,8667.550000000001,CRUDEOIL 17 OCT 5950 CALL,8601.900000000001,162.3,53.0,163.9,44.7999999999997
85,8712.35,CRUDEOIL 17 OCT 5950 CALL,8639.0,163.0,53.0,164.65,47.4500000000003
86,8759.800000000001,CRUDEOIL 17 OCT 5950 CALL,8718.5,164.5,53.0,163.6,-87.7000000000003
87,8672.1,CRUDEOIL 17 OCT 5950 PUT,8539.6,230.8,37.0,233.2,48.79999999999916
88,8720.9,CRUDEOIL 17 OCT 5950 PUT,8661.699999999999,234.1,37.0,234.8,-14.099999999999369
89,8706.800000000001,CRUDEOIL 17 OCT 5950 CALL,8580.7,161.9,53.0,161.9,-40.0
90,8666.800000000001,CRUDEOIL 17 OCT 5950 PUT,8658.0,234.0,37.0,233.95000000000002,-41.84999999999937
91,8624.950000000003,CRUDEOIL 17 OCT 5950 CALL,8586.0,162.0,53.0,160.9,-98.2999999999997
92,8526.650000000003,CRUDEOIL 17 OCT 5950 PUT,8388.0,233.0,36.0,233.9,-7.599999999999795
93,8519.050000000003,CRUDEOIL 17 OCT 5950 CALL,8455.199999999999,162.6,52.0,162.1,-66.0
94,8453.050000000003,CRUDEOIL 17 OCT 5950 PUT,8355.6,232.1,36.0,232.20000000000002,-36.39999999999918
95,8416.650000000003,CRUDEOIL 17 OCT 5950 CALL,8302.800000000001,162.8,51.0,161.9,-85.90000000000029
96,8330.750000000004,CRUDEOIL 17 OCT 5950 PUT,8207.5,234.5,35.0,247.3,408.0000000000004
97,8738.750000000004,CRUDEOIL 17 OCT 5950 PUT,8712.0,264.0,33.0,261.59999999999997,-119.20000000000113
98,8619.550000000003,CRUDEOIL 17 OCT 5950 CALL,8527.199999999999,149.6,57.0,152.1,102.5
99,8722.050000000003,CRUDEOIL 17 OCT 5950 CALL,8665.2,149.4,58.0,151.3,70.20000000000033
100,8792.250000000004,CRUDEOIL 17 OCT 5950 CALL,8688.400000000001,149.8,58.0,150.20000000000002,-16.79999999999967
101,8775.450000000004,CRUDEOIL 17 OCT 5950 PUT,8775.400000000001,258.1,34.0,262.7,116.39999999999884
102,8891.850000000004,CRUDEOIL 17 OCT 5950 PUT,8847.300000000001,268.1,33.0,269.5,6.19999999999925
103,8898.050000000003,CRUDEOIL 17 OCT 5950 PUT,8880.300000000001,269.1,33.0,268.59999999999997,-56.500000000001876
104,8841.550000000001,CRUDEOIL 17 OCT 5950 CALL,8732.0,148.0,59.0,147.9,-45.899999999999665
105,8795.650000000001,CRUDEOIL 17 OCT 5950 PUT,8712.0,264.0,33.0,262.5,-89.5
106,8706.150000000001,CRUDEOIL 17 OCT 5950 CALL,8665.2,149.4,58.0,150.59999999999994,29.599999999996044
