SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,35495,OPTIDX,0,MIDCPNIFTY-Sep2024-14875-PE,50.0,MIDCPNIFTY 30 SEP 14875 PUT,2024-09-30 14:30:00,14875.0,PE,5.0,M,OP,,
NSE,D,35496,OPTIDX,0,MIDCPNIFTY-Sep2024-14925-CE,50.0,MIDCPNIFTY 30 SEP 14925 CALL,2024-09-30 14:30:00,14925.0,CE,5.0,M,OP,,
NSE,D,35505,OPTIDX,0,MIDCPNIFTY-Sep2024-14925-PE,50.0,MIDCPNIFTY 30 SEP 14925 PUT,2024-09-30 14:30:00,14925.0,PE,5.0,M,OP,,
NSE,D,35506,OPTIDX,0,MIDCPNIFTY-Sep2024-17700-PE,50.0,MIDCPNIFTY 30 SEP 17700 PUT,2024-09-30 14:30:00,17700.0,PE,5.0,M,OP,,
NSE,D,35509,OPTIDX,0,MIDCPNIFTY-Sep2024-15525-CE,50.0,MIDCPNIFTY 30 SEP 15525 CALL,2024-09-30 14:30:00,15525.0,CE,5.0,M,OP,,
NSE,D,35514,OPTIDX,0,MIDCPNIFTY-Sep2024-17100-CE,50.0,MIDCPNIFTY 30 SEP 17100 CALL,2024-09-30 14:30:00,17100.0,CE,5.0,M,OP,,
NSE,D,35519,OPTIDX,0,MIDCPNIFTY-Sep2024-17100-PE,50.0,MIDCPNIFTY 30 SEP 17100 PUT,2024-09-30 14:30:00,17100.0,PE,5.0,M,OP,,
NSE,D,35520,OPTIDX,0,MIDCPNIFTY-Sep2024-17200-CE,50.0,MIDCPNIFTY 30 SEP 17200 CALL,2024-09-30 14:30:00,17200.0,CE,5.0,M,OP,,
NSE,D,35521,OPTIDX,0,MIDCPNIFTY-Sep2024-17200-PE,50.0,MIDCPNIFTY 30 SEP 17200 PUT,2024-09-30 14:30:00,17200.0,PE,5.0,M,OP,,
NSE,D,35578,OPTIDX,0,MIDCPNIFTY-Sep2024-15525-PE,50.0,MIDCPNIFTY 30 SEP 15525 PUT,2024-09-30 14:30:00,15525.0,PE,5.0,M,OP,,
NSE,D,35950,OPTIDX,0,MIDCPNIFTY-Sep2024-14950-CE,50.0,MIDCPNIFTY 30 SEP 14950 CALL,2024-09-30 14:30:00,14950.0,CE,5.0,M,OP,,
NSE,D,35951,OPTIDX,0,MIDCPNIFTY-Sep2024-14950-PE,50.0,MIDCPNIFTY 30 SEP 14950 PUT,2024-09-30 14:30:00,14950.0,PE,5.0,M,OP,,
NSE,D,35962,OPTIDX,0,MIDCPNIFTY-Sep2024-14975-CE,50.0,MIDCPNIFTY 30 SEP 14975 CALL,2024-09-30 14:30:00,14975.0,CE,5.0,M,OP,,
NSE,D,35963,OPTIDX,0,MIDCPNIFTY-Sep2024-14975-PE,50.0,MIDCPNIFTY 30 SEP 14975 PUT,2024-09-30 14:30:00,14975.0,PE,5.0,M,OP,,
NSE,D,35969,OPTIDX,0,MIDCPNIFTY-Sep2024-15025-CE,50.0,MIDCPNIFTY 30 SEP 15025 CALL,2024-09-30 14:30:00,15025.0,CE,5.0,M,OP,,
NSE,D,35970,OPTIDX,0,MIDCPNIFTY-Sep2024-15025-PE,50.0,MIDCPNIFTY 30 SEP 15025 PUT,2024-09-30 14:30:00,15025.0,PE,5.0,M,OP,,
NSE,D,36124,OPTIDX,0,MIDCPNIFTY-Sep2024-9950-CE,50.0,MIDCPNIFTY 30 SEP 9950 CALL,2024-09-30 14:30:00,9950.0,CE,5.0,M,OP,,
NSE,D,36125,OPTIDX,0,MIDCPNIFTY-Sep2024-9950-PE,50.0,MIDCPNIFTY 30 SEP 9950 PUT,2024-09-30 14:30:00,9950.0,PE,5.0,M,OP,,
NSE,D,36210,OPTIDX,0,MIDCPNIFTY-Sep2024-15050-CE,50.0,MIDCPNIFTY 30 SEP 15050 CALL,2024-09-30 14:30:00,15050.0,CE,5.0,M,OP,,
NSE,D,36247,OPTIDX,0,MIDCPNIFTY-Sep2024-15050-PE,50.0,MIDCPNIFTY 30 SEP 15050 PUT,2024-09-30 14:30:00,15050.0,PE,5.0,M,OP,,
NSE,D,36250,OPTIDX,0,MIDCPNIFTY-Sep2024-14575-CE,50.0,MIDCPNIFTY 30 SEP 14575 CALL,2024-09-30 14:30:00,14575.0,CE,5.0,M,OP,,
NSE,D,36251,OPTIDX,0,MIDCPNIFTY-Sep2024-14575-PE,50.0,MIDCPNIFTY 30 SEP 14575 PUT,2024-09-30 14:30:00,14575.0,PE,5.0,M,OP,,
NSE,D,36259,OPTIDX,0,MIDCPNIFTY-Sep2024-17300-CE,50.0,MIDCPNIFTY 30 SEP 17300 CALL,2024-09-30 14:30:00,17300.0,CE,5.0,M,OP,,
NSE,D,36278,OPTIDX,0,MIDCPNIFTY-Sep2024-17300-PE,50.0,MIDCPNIFTY 30 SEP 17300 PUT,2024-09-30 14:30:00,17300.0,PE,5.0,M,OP,,
NSE,D,37045,OPTIDX,0,MIDCPNIFTY-Sep2024-15550-CE,50.0,MIDCPNIFTY 30 SEP 15550 CALL,2024-09-30 14:30:00,15550.0,CE,5.0,M,OP,,
NSE,D,37046,OPTIDX,0,MIDCPNIFTY-Sep2024-15550-PE,50.0,MIDCPNIFTY 30 SEP 15550 PUT,2024-09-30 14:30:00,15550.0,PE,5.0,M,OP,,
NSE,D,37097,OPTIDX,0,MIDCPNIFTY-Sep2024-14625-CE,50.0,MIDCPNIFTY 30 SEP 14625 CALL,2024-09-30 14:30:00,14625.0,CE,5.0,M,OP,,
NSE,D,37098,OPTIDX,0,MIDCPNIFTY-Sep2024-14625-PE,50.0,MIDCPNIFTY 30 SEP 14625 PUT,2024-09-30 14:30:00,14625.0,PE,5.0,M,OP,,
NSE,D,37109,OPTIDX,0,MIDCPNIFTY-Sep2024-14650-CE,50.0,MIDCPNIFTY 30 SEP 14650 CALL,2024-09-30 14:30:00,14650.0,CE,5.0,M,OP,,
NSE,D,37111,OPTIDX,0,MIDCPNIFTY-Sep2024-14650-PE,50.0,MIDCPNIFTY 30 SEP 14650 PUT,2024-09-30 14:30:00,14650.0,PE,5.0,M,OP,,
NSE,D,37113,OPTIDX,0,MIDCPNIFTY-Sep2024-14675-CE,50.0,MIDCPNIFTY 30 SEP 14675 CALL,2024-09-30 14:30:00,14675.0,CE,5.0,M,OP,,
NSE,D,37114,OPTIDX,0,MIDCPNIFTY-Sep2024-14675-PE,50.0,MIDCPNIFTY 30 SEP 14675 PUT,2024-09-30 14:30:00,14675.0,PE,5.0,M,OP,,
NSE,D,37115,OPTIDX,0,MIDCPNIFTY-Sep2024-16900-CE,50.0,MIDCPNIFTY 30 SEP 16900 CALL,2024-09-30 14:30:00,16900.0,CE,5.0,M,OP,,
NSE,D,37116,OPTIDX,0,MIDCPNIFTY-Sep2024-16900-PE,50.0,MIDCPNIFTY 30 SEP 16900 PUT,2024-09-30 14:30:00,16900.0,PE,5.0,M,OP,,
NSE,D,37125,OPTIDX,0,MIDCPNIFTY-Sep2024-15575-CE,50.0,MIDCPNIFTY 30 SEP 15575 CALL,2024-09-30 14:30:00,15575.0,CE,5.0,M,OP,,
NSE,D,37131,OPTIDX,0,MIDCPNIFTY-Sep2024-15575-PE,50.0,MIDCPNIFTY 30 SEP 15575 PUT,2024-09-30 14:30:00,15575.0,PE,5.0,M,OP,,
NSE,D,41621,OPTIDX,0,MIDCPNIFTY-Sep2024-14725-CE,50.0,MIDCPNIFTY 30 SEP 14725 CALL,2024-09-30 14:30:00,14725.0,CE,5.0,M,OP,,
NSE,D,41638,OPTIDX,0,MIDCPNIFTY-Sep2024-14725-PE,50.0,MIDCPNIFTY 30 SEP 14725 PUT,2024-09-30 14:30:00,14725.0,PE,5.0,M,OP,,
NSE,D,41639,OPTIDX,0,MIDCPNIFTY-Sep2024-14750-CE,50.0,MIDCPNIFTY 30 SEP 14750 CALL,2024-09-30 14:30:00,14750.0,CE,5.0,M,OP,,
NSE,D,41642,OPTIDX,0,MIDCPNIFTY-Sep2024-14750-PE,50.0,MIDCPNIFTY 30 SEP 14750 PUT,2024-09-30 14:30:00,14750.0,PE,5.0,M,OP,,
NSE,D,41644,OPTIDX,0,MIDCPNIFTY-Sep2024-14775-CE,50.0,MIDCPNIFTY 30 SEP 14775 CALL,2024-09-30 14:30:00,14775.0,CE,5.0,M,OP,,
NSE,D,41645,OPTIDX,0,MIDCPNIFTY-Sep2024-14775-PE,50.0,MIDCPNIFTY 30 SEP 14775 PUT,2024-09-30 14:30:00,14775.0,PE,5.0,M,OP,,
NSE,D,41646,OPTIDX,0,MIDCPNIFTY-Sep2024-17000-CE,50.0,MIDCPNIFTY 30 SEP 17000 CALL,2024-09-30 14:30:00,17000.0,CE,5.0,M,OP,,
NSE,D,41647,OPTIDX,0,MIDCPNIFTY-Sep2024-17000-PE,50.0,MIDCPNIFTY 30 SEP 17000 PUT,2024-09-30 14:30:00,17000.0,PE,5.0,M,OP,,
NSE,D,42173,OPTIDX,0,MIDCPNIFTY-Sep2024-17800-CE,50.0,MIDCPNIFTY 30 SEP 17800 CALL,2024-09-30 14:30:00,17800.0,CE,5.0,M,OP,,
NSE,D,42174,OPTIDX,0,MIDCPNIFTY-Sep2024-17800-PE,50.0,MIDCPNIFTY 30 SEP 17800 PUT,2024-09-30 14:30:00,17800.0,PE,5.0,M,OP,,
NSE,D,46582,OPTIDX,0,MIDCPNIFTY-Sep2024-15075-CE,50.0,MIDCPNIFTY 30 SEP 15075 CALL,2024-09-30 14:30:00,15075.0,CE,5.0,M,OP,,
NSE,D,46583,OPTIDX,0,MIDCPNIFTY-Sep2024-15075-PE,50.0,MIDCPNIFTY 30 SEP 15075 PUT,2024-09-30 14:30:00,15075.0,PE,5.0,M,OP,,
NSE,D,46586,OPTIDX,0,MIDCPNIFTY-Sep2024-15125-CE,50.0,MIDCPNIFTY 30 SEP 15125 CALL,2024-09-30 14:30:00,15125.0,CE,5.0,M,OP,,
NSE,D,46587,OPTIDX,0,MIDCPNIFTY-Sep2024-15125-PE,50.0,MIDCPNIFTY 30 SEP 15125 PUT,2024-09-30 14:30:00,15125.0,PE,5.0,M,OP,,
NSE,D,46596,OPTIDX,0,MIDCPNIFTY-Sep2024-17400-CE,50.0,MIDCPNIFTY 30 SEP 17400 CALL,2024-09-30 14:30:00,17400.0,CE,5.0,M,OP,,
NSE,D,46597,OPTIDX,0,MIDCPNIFTY-Sep2024-17400-PE,50.0,MIDCPNIFTY 30 SEP 17400 PUT,2024-09-30 14:30:00,17400.0,PE,5.0,M,OP,,
NSE,D,47813,OPTIDX,0,MIDCPNIFTY-Sep2024-15425-CE,50.0,MIDCPNIFTY 30 SEP 15425 CALL,2024-09-30 14:30:00,15425.0,CE,5.0,M,OP,,
NSE,D,47814,OPTIDX,0,MIDCPNIFTY-Sep2024-15425-PE,50.0,MIDCPNIFTY 30 SEP 15425 PUT,2024-09-30 14:30:00,15425.0,PE,5.0,M,OP,,
NSE,D,47815,OPTIDX,0,MIDCPNIFTY-Sep2024-15450-CE,50.0,MIDCPNIFTY 30 SEP 15450 CALL,2024-09-30 14:30:00,15450.0,CE,5.0,M,OP,,
NSE,D,47816,OPTIDX,0,MIDCPNIFTY-Sep2024-15450-PE,50.0,MIDCPNIFTY 30 SEP 15450 PUT,2024-09-30 14:30:00,15450.0,PE,5.0,M,OP,,
NSE,D,48634,OPTIDX,0,MIDCPNIFTY-Sep2024-15225-CE,50.0,MIDCPNIFTY 30 SEP 15225 CALL,2024-09-30 14:30:00,15225.0,CE,5.0,M,OP,,
NSE,D,48637,OPTIDX,0,MIDCPNIFTY-Sep2024-15225-PE,50.0,MIDCPNIFTY 30 SEP 15225 PUT,2024-09-30 14:30:00,15225.0,PE,5.0,M,OP,,
NSE,D,48638,OPTIDX,0,MIDCPNIFTY-Sep2024-15250-CE,50.0,MIDCPNIFTY 30 SEP 15250 CALL,2024-09-30 14:30:00,15250.0,CE,5.0,M,OP,,
NSE,D,48640,OPTIDX,0,MIDCPNIFTY-Sep2024-15250-PE,50.0,MIDCPNIFTY 30 SEP 15250 PUT,2024-09-30 14:30:00,15250.0,PE,5.0,M,OP,,
NSE,D,49160,OPTIDX,0,MIDCPNIFTY-Sep2024-7700-CE,50.0,MIDCPNIFTY 30 SEP 7700 CALL,2024-09-30 14:30:00,7700.0,CE,5.0,M,OP,,
NSE,D,49164,OPTIDX,0,MIDCPNIFTY-Sep2024-7700-PE,50.0,MIDCPNIFTY 30 SEP 7700 PUT,2024-09-30 14:30:00,7700.0,PE,5.0,M,OP,,
NSE,D,49165,OPTIDX,0,MIDCPNIFTY-Sep2024-9975-CE,50.0,MIDCPNIFTY 30 SEP 9975 CALL,2024-09-30 14:30:00,9975.0,CE,5.0,M,OP,,
NSE,D,49166,OPTIDX,0,MIDCPNIFTY-Sep2024-9975-PE,50.0,MIDCPNIFTY 30 SEP 9975 PUT,2024-09-30 14:30:00,9975.0,PE,5.0,M,OP,,
NSE,D,49372,OPTIDX,0,MIDCPNIFTY-Sep2024-15475-CE,50.0,MIDCPNIFTY 30 SEP 15475 CALL,2024-09-30 14:30:00,15475.0,CE,5.0,M,OP,,
NSE,D,49373,OPTIDX,0,MIDCPNIFTY-Sep2024-15475-PE,50.0,MIDCPNIFTY 30 SEP 15475 PUT,2024-09-30 14:30:00,15475.0,PE,5.0,M,OP,,
NSE,D,50499,OPTIDX,0,MIDCPNIFTY-Sep2024-15275-CE,50.0,MIDCPNIFTY 30 SEP 15275 CALL,2024-09-30 14:30:00,15275.0,CE,5.0,M,OP,,
NSE,D,50500,OPTIDX,0,MIDCPNIFTY-Sep2024-15275-PE,50.0,MIDCPNIFTY 30 SEP 15275 PUT,2024-09-30 14:30:00,15275.0,PE,5.0,M,OP,,
NSE,D,51130,OPTIDX,0,MIDCPNIFTY-Sep2024-15325-CE,50.0,MIDCPNIFTY 30 SEP 15325 CALL,2024-09-30 14:30:00,15325.0,CE,5.0,M,OP,,
NSE,D,51131,OPTIDX,0,MIDCPNIFTY-Sep2024-15325-PE,50.0,MIDCPNIFTY 30 SEP 15325 PUT,2024-09-30 14:30:00,15325.0,PE,5.0,M,OP,,
NSE,D,51142,OPTIDX,0,MIDCPNIFTY-Sep2024-14550-CE,50.0,MIDCPNIFTY 30 SEP 14550 CALL,2024-09-30 14:30:00,14550.0,CE,5.0,M,OP,,
NSE,D,51143,OPTIDX,0,MIDCPNIFTY-Sep2024-14550-PE,50.0,MIDCPNIFTY 30 SEP 14550 PUT,2024-09-30 14:30:00,14550.0,PE,5.0,M,OP,,
NSE,D,51338,OPTIDX,0,MIDCPNIFTY-Sep2024-17500-CE,50.0,MIDCPNIFTY 30 SEP 17500 CALL,2024-09-30 14:30:00,17500.0,CE,5.0,M,OP,,
NSE,D,51736,OPTIDX,0,MIDCPNIFTY-Sep2024-15150-CE,50.0,MIDCPNIFTY 30 SEP 15150 CALL,2024-09-30 14:30:00,15150.0,CE,5.0,M,OP,,
NSE,D,51737,OPTIDX,0,MIDCPNIFTY-Sep2024-15150-PE,50.0,MIDCPNIFTY 30 SEP 15150 PUT,2024-09-30 14:30:00,15150.0,PE,5.0,M,OP,,
NSE,D,51738,OPTIDX,0,MIDCPNIFTY-Sep2024-15175-CE,50.0,MIDCPNIFTY 30 SEP 15175 CALL,2024-09-30 14:30:00,15175.0,CE,5.0,M,OP,,
NSE,D,51739,OPTIDX,0,MIDCPNIFTY-Sep2024-15175-PE,50.0,MIDCPNIFTY 30 SEP 15175 PUT,2024-09-30 14:30:00,15175.0,PE,5.0,M,OP,,
NSE,D,52528,OPTIDX,0,MIDCPNIFTY-Sep2024-17500-PE,50.0,MIDCPNIFTY 30 SEP 17500 PUT,2024-09-30 14:30:00,17500.0,PE,5.0,M,OP,,
NSE,D,52531,OPTIDX,0,MIDCPNIFTY-Sep2024-17600-CE,50.0,MIDCPNIFTY 30 SEP 17600 CALL,2024-09-30 14:30:00,17600.0,CE,5.0,M,OP,,
NSE,D,52532,OPTIDX,0,MIDCPNIFTY-Sep2024-17600-PE,50.0,MIDCPNIFTY 30 SEP 17600 PUT,2024-09-30 14:30:00,17600.0,PE,5.0,M,OP,,
NSE,D,55713,OPTIDX,0,MIDCPNIFTY-Sep2024-7800-CE,50.0,MIDCPNIFTY 30 SEP 7800 CALL,2024-09-30 14:30:00,7800.0,CE,5.0,M,OP,,
NSE,D,55714,OPTIDX,0,MIDCPNIFTY-Sep2024-7800-PE,50.0,MIDCPNIFTY 30 SEP 7800 PUT,2024-09-30 14:30:00,7800.0,PE,5.0,M,OP,,
NSE,D,55715,OPTIDX,0,MIDCPNIFTY-Sep2024-7900-CE,50.0,MIDCPNIFTY 30 SEP 7900 CALL,2024-09-30 14:30:00,7900.0,CE,5.0,M,OP,,
NSE,D,55716,OPTIDX,0,MIDCPNIFTY-Sep2024-7900-PE,50.0,MIDCPNIFTY 30 SEP 7900 PUT,2024-09-30 14:30:00,7900.0,PE,5.0,M,OP,,
NSE,D,55717,OPTIDX,0,MIDCPNIFTY-Sep2024-8000-CE,50.0,MIDCPNIFTY 30 SEP 8000 CALL,2024-09-30 14:30:00,8000.0,CE,5.0,M,OP,,
NSE,D,55718,OPTIDX,0,MIDCPNIFTY-Sep2024-8000-PE,50.0,MIDCPNIFTY 30 SEP 8000 PUT,2024-09-30 14:30:00,8000.0,PE,5.0,M,OP,,
NSE,D,55719,OPTIDX,0,MIDCPNIFTY-Sep2024-8100-CE,50.0,MIDCPNIFTY 30 SEP 8100 CALL,2024-09-30 14:30:00,8100.0,CE,5.0,M,OP,,
NSE,D,55720,OPTIDX,0,MIDCPNIFTY-Sep2024-8100-PE,50.0,MIDCPNIFTY 30 SEP 8100 PUT,2024-09-30 14:30:00,8100.0,PE,5.0,M,OP,,
NSE,D,55721,OPTIDX,0,MIDCPNIFTY-Sep2024-8200-CE,50.0,MIDCPNIFTY 30 SEP 8200 CALL,2024-09-30 14:30:00,8200.0,CE,5.0,M,OP,,
NSE,D,55722,OPTIDX,0,MIDCPNIFTY-Sep2024-8200-PE,50.0,MIDCPNIFTY 30 SEP 8200 PUT,2024-09-30 14:30:00,8200.0,PE,5.0,M,OP,,
NSE,D,55723,OPTIDX,0,MIDCPNIFTY-Sep2024-8300-CE,50.0,MIDCPNIFTY 30 SEP 8300 CALL,2024-09-30 14:30:00,8300.0,CE,5.0,M,OP,,
NSE,D,55724,OPTIDX,0,MIDCPNIFTY-Sep2024-8300-PE,50.0,MIDCPNIFTY 30 SEP 8300 PUT,2024-09-30 14:30:00,8300.0,PE,5.0,M,OP,,
NSE,D,55725,OPTIDX,0,MIDCPNIFTY-Sep2024-8400-CE,50.0,MIDCPNIFTY 30 SEP 8400 CALL,2024-09-30 14:30:00,8400.0,CE,5.0,M,OP,,
NSE,D,55728,OPTIDX,0,MIDCPNIFTY-Sep2024-8400-PE,50.0,MIDCPNIFTY 30 SEP 8400 PUT,2024-09-30 14:30:00,8400.0,PE,5.0,M,OP,,
NSE,D,55729,OPTIDX,0,MIDCPNIFTY-Sep2024-8500-CE,50.0,MIDCPNIFTY 30 SEP 8500 CALL,2024-09-30 14:30:00,8500.0,CE,5.0,M,OP,,
NSE,D,55730,OPTIDX,0,MIDCPNIFTY-Sep2024-8500-PE,50.0,MIDCPNIFTY 30 SEP 8500 PUT,2024-09-30 14:30:00,8500.0,PE,5.0,M,OP,,
NSE,D,55731,OPTIDX,0,MIDCPNIFTY-Sep2024-8600-CE,50.0,MIDCPNIFTY 30 SEP 8600 CALL,2024-09-30 14:30:00,8600.0,CE,5.0,M,OP,,
NSE,D,55736,OPTIDX,0,MIDCPNIFTY-Sep2024-8600-PE,50.0,MIDCPNIFTY 30 SEP 8600 PUT,2024-09-30 14:30:00,8600.0,PE,5.0,M,OP,,
NSE,D,55737,OPTIDX,0,MIDCPNIFTY-Sep2024-8700-CE,50.0,MIDCPNIFTY 30 SEP 8700 CALL,2024-09-30 14:30:00,8700.0,CE,5.0,M,OP,,
NSE,D,55738,OPTIDX,0,MIDCPNIFTY-Sep2024-8700-PE,50.0,MIDCPNIFTY 30 SEP 8700 PUT,2024-09-30 14:30:00,8700.0,PE,5.0,M,OP,,
NSE,D,55739,OPTIDX,0,MIDCPNIFTY-Sep2024-8800-CE,50.0,MIDCPNIFTY 30 SEP 8800 CALL,2024-09-30 14:30:00,8800.0,CE,5.0,M,OP,,
NSE,D,61491,OPTIDX,0,MIDCPNIFTY-Sep2024-8800-PE,50.0,MIDCPNIFTY 30 SEP 8800 PUT,2024-09-30 14:30:00,8800.0,PE,5.0,M,OP,,
NSE,D,61492,OPTIDX,0,MIDCPNIFTY-Sep2024-8900-CE,50.0,MIDCPNIFTY 30 SEP 8900 CALL,2024-09-30 14:30:00,8900.0,CE,5.0,M,OP,,
NSE,D,61493,OPTIDX,0,MIDCPNIFTY-Sep2024-8900-PE,50.0,MIDCPNIFTY 30 SEP 8900 PUT,2024-09-30 14:30:00,8900.0,PE,5.0,M,OP,,
NSE,D,61494,OPTIDX,0,MIDCPNIFTY-Sep2024-9000-CE,50.0,MIDCPNIFTY 30 SEP 9000 CALL,2024-09-30 14:30:00,9000.0,CE,5.0,M,OP,,
NSE,D,61495,OPTIDX,0,MIDCPNIFTY-Sep2024-9000-PE,50.0,MIDCPNIFTY 30 SEP 9000 PUT,2024-09-30 14:30:00,9000.0,PE,5.0,M,OP,,
NSE,D,61496,OPTIDX,0,MIDCPNIFTY-Sep2024-9100-CE,50.0,MIDCPNIFTY 30 SEP 9100 CALL,2024-09-30 14:30:00,9100.0,CE,5.0,M,OP,,
NSE,D,61497,OPTIDX,0,MIDCPNIFTY-Sep2024-9100-PE,50.0,MIDCPNIFTY 30 SEP 9100 PUT,2024-09-30 14:30:00,9100.0,PE,5.0,M,OP,,
NSE,D,61498,OPTIDX,0,MIDCPNIFTY-Sep2024-9200-CE,50.0,MIDCPNIFTY 30 SEP 9200 CALL,2024-09-30 14:30:00,9200.0,CE,5.0,M,OP,,
NSE,D,61499,OPTIDX,0,MIDCPNIFTY-Sep2024-9200-PE,50.0,MIDCPNIFTY 30 SEP 9200 PUT,2024-09-30 14:30:00,9200.0,PE,5.0,M,OP,,
NSE,D,61500,OPTIDX,0,MIDCPNIFTY-Sep2024-9300-CE,50.0,MIDCPNIFTY 30 SEP 9300 CALL,2024-09-30 14:30:00,9300.0,CE,5.0,M,OP,,
NSE,D,61501,OPTIDX,0,MIDCPNIFTY-Sep2024-9300-PE,50.0,MIDCPNIFTY 30 SEP 9300 PUT,2024-09-30 14:30:00,9300.0,PE,5.0,M,OP,,
NSE,D,61502,OPTIDX,0,MIDCPNIFTY-Sep2024-9400-CE,50.0,MIDCPNIFTY 30 SEP 9400 CALL,2024-09-30 14:30:00,9400.0,CE,5.0,M,OP,,
NSE,D,61503,OPTIDX,0,MIDCPNIFTY-Sep2024-9400-PE,50.0,MIDCPNIFTY 30 SEP 9400 PUT,2024-09-30 14:30:00,9400.0,PE,5.0,M,OP,,
NSE,D,61504,OPTIDX,0,MIDCPNIFTY-Sep2024-9500-CE,50.0,MIDCPNIFTY 30 SEP 9500 CALL,2024-09-30 14:30:00,9500.0,CE,5.0,M,OP,,
NSE,D,61505,OPTIDX,0,MIDCPNIFTY-Sep2024-9500-PE,50.0,MIDCPNIFTY 30 SEP 9500 PUT,2024-09-30 14:30:00,9500.0,PE,5.0,M,OP,,
NSE,D,61506,OPTIDX,0,MIDCPNIFTY-Sep2024-9600-CE,50.0,MIDCPNIFTY 30 SEP 9600 CALL,2024-09-30 14:30:00,9600.0,CE,5.0,M,OP,,
NSE,D,61509,OPTIDX,0,MIDCPNIFTY-Sep2024-9600-PE,50.0,MIDCPNIFTY 30 SEP 9600 PUT,2024-09-30 14:30:00,9600.0,PE,5.0,M,OP,,
NSE,D,61510,OPTIDX,0,MIDCPNIFTY-Sep2024-9700-CE,50.0,MIDCPNIFTY 30 SEP 9700 CALL,2024-09-30 14:30:00,9700.0,CE,5.0,M,OP,,
NSE,D,65035,OPTIDX,0,MIDCPNIFTY-Sep2024-9700-PE,50.0,MIDCPNIFTY 30 SEP 9700 PUT,2024-09-30 14:30:00,9700.0,PE,5.0,M,OP,,
NSE,D,65036,OPTIDX,0,MIDCPNIFTY-Sep2024-9800-CE,50.0,MIDCPNIFTY 30 SEP 9800 CALL,2024-09-30 14:30:00,9800.0,CE,5.0,M,OP,,
NSE,D,65037,OPTIDX,0,MIDCPNIFTY-Sep2024-9800-PE,50.0,MIDCPNIFTY 30 SEP 9800 PUT,2024-09-30 14:30:00,9800.0,PE,5.0,M,OP,,
NSE,D,65042,OPTIDX,0,MIDCPNIFTY-Sep2024-9900-CE,50.0,MIDCPNIFTY 30 SEP 9900 CALL,2024-09-30 14:30:00,9900.0,CE,5.0,M,OP,,
