,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
106,109669.99999999977,MIDCPNIFTY 30 SEP 13250 CALL,108500.0,43.4,2500.0,42.85,-1414.999999999993
107,108254.99999999977,MIDCPNIFTY 30 SEP 13250 PUT,107910.0,21.8,4950.0,21.15,-3257.5000000000105
108,104997.49999999974,MIDCPNIFTY 30 SEP 13250 CALL,104105.0,44.3,2350.0,44.0,-744.9999999999933
109,104252.49999999974,MIDCPNIFTY 30 SEP 13250 PUT,103695.0,22.3,4650.0,22.6,1354.9999999999868
110,105607.49999999972,MIDCPNIFTY 30 SEP 13250 PUT,105515.0,22.45,4700.0,22.85,1839.9999999999927
111,107447.49999999972,MIDCPNIFTY 30 SEP 13250 PUT,106637.5,22.45,4750.0,23.15,3284.999999999997
112,110732.49999999972,MIDCPNIFTY 30 SEP 13250 PUT,109940.0,23.9,4600.0,23.35,-2570.000000000003
113,108162.49999999972,MIDCPNIFTY 30 SEP 13250 CALL,107987.5,40.75,2650.0,40.45,-835.0000000000113
114,107327.49999999972,MIDCPNIFTY 30 SEP 13250 PUT,106470.0,23.4,4550.0,23.8,1779.9999999999936
115,109107.49999999972,MIDCPNIFTY 30 SEP 13250 PUT,108730.0,26.2,4150.0,25.95,-1077.5
116,108029.99999999972,MIDCPNIFTY 30 SEP 13250 CALL,107880.0,34.8,3100.0,35.75,2905.0000000000086
117,110934.99999999972,MIDCPNIFTY 30 SEP 13250 CALL,109395.0,33.15,3300.0,35.15,6560.0
118,117494.99999999972,MIDCPNIFTY 30 SEP 13250 CALL,116747.5,34.85,3350.0,34.95,294.99999999998096
119,117789.99999999972,MIDCPNIFTY 30 SEP 13250 CALL,116392.5,36.95,3150.0,38.6,5157.499999999995
120,122947.49999999972,MIDCPNIFTY 30 SEP 13250 CALL,122850.0,37.8,3250.0,39.0,3860.000000000009
121,126807.49999999972,MIDCPNIFTY 30 SEP 13250 CALL,125960.0,37.6,3350.0,38.95,4482.500000000005
122,131289.99999999974,MIDCPNIFTY 30 SEP 13250 CALL,130560.0,38.4,3400.0,38.3,-380.0000000000048
123,130909.99999999974,MIDCPNIFTY 30 SEP 13250 PUT,130377.5,21.55,6050.0,23.25,10244.999999999996
124,141154.99999999974,MIDCPNIFTY 30 SEP 13250 PUT,140120.0,22.6,6200.0,21.9,-4380.000000000017
125,136774.9999999997,MIDCPNIFTY 30 SEP 13250 CALL,136455.0,41.35,3300.0,42.35,3260.0
126,140034.9999999997,MIDCPNIFTY 30 SEP 13250 CALL,138930.0,42.1,3300.0,48.25000000000001,20255.00000000002
127,160289.99999999974,MIDCPNIFTY 30 SEP 13250 CALL,158440.0,46.6,3400.0,45.35,-4290.0
128,155999.99999999974,MIDCPNIFTY 30 SEP 13250 PUT,155125.0,21.25,7300.0,21.05,-1500.0000000000207
129,154499.9999999997,MIDCPNIFTY 30 SEP 13250 CALL,152750.0,47.0,3250.0,54.650000000000006,24822.50000000002
130,179322.49999999974,MIDCPNIFTY 30 SEP 13250 CALL,178330.0,52.45,3400.0,51.45,-3440.0
131,175882.49999999974,MIDCPNIFTY 30 SEP 13250 PUT,175130.0,21.1,8300.0,21.200000000000003,790.0000000000118
132,176672.49999999974,MIDCPNIFTY 30 SEP 13250 PUT,175960.0,21.2,8300.0,21.1,-870.0000000000118
133,175802.49999999974,MIDCPNIFTY 30 SEP 13250 CALL,174982.5,45.45,3850.0,45.05,-1580.0000000000218
134,174222.4999999997,MIDCPNIFTY 30 SEP 13250 PUT,174000.0,21.75,8000.0,21.4,-2840.000000000012
135,171382.4999999997,MIDCPNIFTY 30 SEP 13250 CALL,170620.0,44.9,3800.0,44.45,-1750.000000000011
136,169632.4999999997,MIDCPNIFTY 30 SEP 13250 PUT,169050.0,21.0,8050.0,21.15,1167.500000000017
137,170799.99999999974,MIDCPNIFTY 30 SEP 13250 PUT,170040.0,21.8,7800.0,21.45,-2770.000000000011
138,168029.99999999974,MIDCPNIFTY 30 SEP 13250 CALL,166500.0,45.0,3700.0,45.0,-40.0
139,167989.99999999974,MIDCPNIFTY 30 SEP 13250 PUT,167037.5,20.75,8050.0,20.85,764.9999999999828
140,168754.9999999997,MIDCPNIFTY 30 SEP 13250 PUT,168540.0,21.2,7950.0,20.95,-2027.5
141,166727.4999999997,MIDCPNIFTY 30 SEP 13250 CALL,166125.0,44.3,3750.0,44.9,2210.000000000005
142,168937.4999999997,MIDCPNIFTY 30 SEP 13250 CALL,168750.0,45.0,3750.0,44.6,-1539.9999999999948
143,167397.4999999997,MIDCPNIFTY 30 SEP 13250 PUT,167310.0,19.8,8450.0,19.65,-1307.500000000018
144,166089.99999999968,MIDCPNIFTY 30 SEP 13250 CALL,164350.0,43.25,3800.0,42.8,-1750.000000000011
145,164339.99999999968,MIDCPNIFTY 30 SEP 13250 PUT,163762.5,19.85,8250.0,19.95,784.9999999999824
146,165124.99999999965,MIDCPNIFTY 30 SEP 13250 PUT,164430.0,20.3,8100.0,21.05,6034.999999999971
147,171159.99999999962,MIDCPNIFTY 30 SEP 13250 PUT,170362.5,20.65,8250.0,20.35,-2514.9999999999764
148,168644.99999999965,MIDCPNIFTY 30 SEP 13250 CALL,167245.0,40.3,4150.0,39.4,-3774.999999999994
149,164869.99999999965,MIDCPNIFTY 30 SEP 13250 PUT,164850.0,21.0,7850.0,21.25,1922.5
150,166792.49999999965,MIDCPNIFTY 30 SEP 13250 PUT,166625.0,21.5,7750.0,21.55,347.49999999997794
151,167139.99999999962,MIDCPNIFTY 30 SEP 13250 PUT,166855.0,22.1,7550.0,22.0,-795.0000000000107
152,166344.99999999962,MIDCPNIFTY 30 SEP 13250 CALL,164910.0,35.85,4600.0,35.4,-2110.000000000013
153,164234.99999999962,MIDCPNIFTY 30 SEP 13250 PUT,163540.0,22.1,7400.0,22.9,5879.999999999979
154,170114.9999999996,MIDCPNIFTY 30 SEP 13250 PUT,169860.0,22.8,7450.0,23.0,1449.9999999999948
155,171564.9999999996,MIDCPNIFTY 30 SEP 13250 PUT,170940.0,22.2,7700.0,21.85,-2735.000000000011
156,168829.9999999996,MIDCPNIFTY 30 SEP 13250 CALL,167400.0,37.2,4500.0,36.6,-2740.0000000000064
157,166089.9999999996,MIDCPNIFTY 30 SEP 13250 PUT,165760.0,22.4,7400.0,22.25,-1149.9999999999895
158,164939.9999999996,MIDCPNIFTY 30 SEP 13250 CALL,164205.0,36.9,4450.0,36.3,-2710.0000000000064
159,162229.9999999996,MIDCPNIFTY 30 SEP 13250 PUT,161625.0,21.55,7500.0,21.4,-1165.000000000016
160,161064.99999999956,MIDCPNIFTY 30 SEP 13250 CALL,159982.5,38.55,4150.0,37.6,-3982.4999999999823
161,157082.4999999996,MIDCPNIFTY 30 SEP 13250 PUT,156880.0,21.2,7400.0,21.3,700.0000000000105
162,157782.4999999996,MIDCPNIFTY 30 SEP 13250 PUT,157700.0,20.75,7600.0,20.55,-1560.0000000000216
163,156222.49999999956,MIDCPNIFTY 30 SEP 13250 CALL,155512.5,35.75,4350.0,36.3,2352.499999999988
164,158574.99999999956,MIDCPNIFTY 30 SEP 13250 CALL,157675.0,37.1,4250.0,37.7,2509.999999999976
165,161084.99999999953,MIDCPNIFTY 30 SEP 13250 CALL,160297.5,36.85,4350.0,37.0,612.4999999999939
166,161697.49999999953,MIDCPNIFTY 30 SEP 13250 CALL,160160.0,36.4,4400.0,36.7,1279.9999999999875
167,162977.49999999953,MIDCPNIFTY 30 SEP 13250 CALL,162690.0,37.4,4350.0,36.45,-4172.500000000013
168,158804.99999999953,MIDCPNIFTY 30 SEP 13250 PUT,158040.0,21.95,7200.0,23.05,7880.00000000001
169,166684.99999999953,MIDCPNIFTY 30 SEP 13250 PUT,166320.0,23.1,7200.0,23.0,-760.0000000000102
170,165924.99999999953,MIDCPNIFTY 30 SEP 13250 CALL,164842.5,35.45,4650.0,36.4,4377.49999999998
171,170302.4999999995,MIDCPNIFTY 30 SEP 13250 CALL,170160.0,35.45,4800.0,39.2,17959.999999999967
172,188262.49999999948,MIDCPNIFTY 30 SEP 13250 CALL,187452.5,38.65,4850.0,40.4,8447.5
173,196709.99999999948,MIDCPNIFTY 30 SEP 13250 CALL,195212.5,40.25,4850.0,40.1,-767.4999999999931
174,195942.49999999948,MIDCPNIFTY 30 SEP 13250 PUT,195142.5,20.65,9450.0,20.3,-3347.5000000000136
175,192594.99999999948,MIDCPNIFTY 30 SEP 13250 CALL,192510.0,41.85,4600.0,41.2,-3030.0000000000264
176,189564.99999999945,MIDCPNIFTY 30 SEP 13250 PUT,188790.0,20.3,9300.0,20.0,-2830.000000000007
177,186734.99999999945,MIDCPNIFTY 30 SEP 13250 CALL,184920.0,40.2,4600.0,42.45,10309.999999999967
178,197044.99999999945,MIDCPNIFTY 30 SEP 13250 CALL,196650.0,42.75,4600.0,42.4,-1650.0000000000066
179,195394.99999999945,MIDCPNIFTY 30 SEP 13250 PUT,194880.0,19.2,10150.0,19.5,3005.000000000008
180,198399.99999999945,MIDCPNIFTY 30 SEP 13250 PUT,197960.0,19.6,10100.0,19.55,-545.0000000000431
181,197854.9999999994,MIDCPNIFTY 30 SEP 13250 CALL,197715.0,40.35,4900.0,40.0,-1755.000000000007
182,196099.9999999994,MIDCPNIFTY 30 SEP 13250 PUT,195185.0,18.95,10300.0,19.05,989.999999999978
183,197089.99999999936,MIDCPNIFTY 30 SEP 13250 PUT,196345.00000000003,18.35,10700.0,19.4,11194.999999999967
184,208284.99999999933,MIDCPNIFTY 30 SEP 13250 PUT,208190.00000000003,19.1,10900.0,19.4,3229.999999999969
185,211514.9999999993,MIDCPNIFTY 30 SEP 13250 PUT,211460.0,19.4,10900.0,19.25,-1674.9999999999843
186,209839.99999999933,MIDCPNIFTY 30 SEP 13250 CALL,209440.0,37.4,5600.0,37.75,1920.000000000008
187,211759.99999999933,MIDCPNIFTY 30 SEP 13250 CALL,210000.0,37.5,5600.0,38.1,3320.000000000008
188,215079.99999999933,MIDCPNIFTY 30 SEP 13250 CALL,213612.5,37.15,5750.0,37.5,1972.500000000008
189,217052.49999999933,MIDCPNIFTY 30 SEP 13250 CALL,216630.0,37.35,5800.0,37.4,249.99999999998352
190,217302.4999999993,MIDCPNIFTY 30 SEP 13250 CALL,217035.0,37.1,5850.0,37.15,252.4999999999834
191,217554.99999999927,MIDCPNIFTY 30 SEP 13250 CALL,216720.0,34.4,6300.0,34.85,2795.0000000000177
192,220349.9999999993,MIDCPNIFTY 30 SEP 13250 CALL,219247.5,35.65,6150.0,35.25,-2499.999999999992
193,217849.9999999993,MIDCPNIFTY 30 SEP 13250 PUT,217150.0,21.5,10100.0,22.05,5514.999999999971
194,223364.99999999927,MIDCPNIFTY 30 SEP 13250 PUT,223110.0,22.2,10050.0,21.95,-2552.5
195,220812.49999999927,MIDCPNIFTY 30 SEP 13250 CALL,219450.0,33.0,6650.0,33.1,625.0000000000094
196,221437.49999999927,MIDCPNIFTY 30 SEP 13250 CALL,221000.0,32.5,6800.0,34.25,11860.0
197,233297.49999999927,MIDCPNIFTY 30 SEP 13250 CALL,232220.0,34.15,6800.0,35.0,5740.00000000001
198,239037.49999999927,MIDCPNIFTY 30 SEP 13250 CALL,238000.0,35.0,6800.0,34.65,-2420.000000000009
199,236617.49999999927,MIDCPNIFTY 30 SEP 13250 PUT,236380.0,21.2,11150.0,20.6,-6730.000000000016
200,229887.49999999924,MIDCPNIFTY 30 SEP 13250 CALL,228330.0,35.4,6450.0,34.85,-3587.499999999982
201,226299.99999999927,MIDCPNIFTY 30 SEP 13250 PUT,225247.5,21.15,10650.0,22.700000000000003,16467.500000000044
202,242767.4999999993,MIDCPNIFTY 30 SEP 13250 PUT,242740.0,22.9,10600.0,22.6,-3220.000000000008
203,239547.4999999993,MIDCPNIFTY 30 SEP 13250 CALL,238722.5,34.85,6850.0,34.2,-4492.500000000039
204,235054.99999999927,MIDCPNIFTY 30 SEP 13250 PUT,234350.0,21.8,10750.0,21.65000000000001,-1652.4999999999084
205,233402.49999999936,MIDCPNIFTY 30 SEP 13250 CALL,232650.0,35.25,6600.0,34.9,-2350.000000000009
206,231052.49999999936,MIDCPNIFTY 30 SEP 13250 PUT,231000.0,22.0,10500.0,22.0,-40.0
207,231012.49999999936,MIDCPNIFTY 30 SEP 13250 CALL,229450.0,35.3,6500.0,35.55,1585.0
208,232597.49999999936,MIDCPNIFTY 30 SEP 13250 CALL,232320.00000000003,35.2,6600.0,34.95,-1690.0000000000468
209,230907.4999999993,MIDCPNIFTY 30 SEP 13250 PUT,230062.5,20.45,11250.0,22.200000000000003,19647.50000000004
210,250554.99999999933,MIDCPNIFTY 30 SEP 13250 PUT,250230.0,21.95,11400.0,22.250000000000004,3380.0000000000487
211,253934.9999999994,MIDCPNIFTY 30 SEP 13250 PUT,253120.0,22.4,11300.0,22.2,-2299.999999999992
212,251634.9999999994,MIDCPNIFTY 30 SEP 13250 CALL,250635.0,34.1,7350.0,33.65,-3347.500000000021
213,248287.49999999936,MIDCPNIFTY 30 SEP 13250 PUT,248017.5,22.65,10950.0,22.35,-3325.000000000008
214,244962.49999999936,MIDCPNIFTY 30 SEP 13250 CALL,244172.5,34.15,7150.0,33.85,-2184.9999999999795
215,242777.4999999994,MIDCPNIFTY 30 SEP 13250 PUT,242000.0,22.0,11000.0,21.25,-8290.0
216,234487.4999999994,MIDCPNIFTY 30 SEP 13250 CALL,233835.00000000003,35.7,6550.0,35.05,-4297.500000000037
217,230189.99999999936,MIDCPNIFTY 30 SEP 13250 PUT,229477.5,21.15,10850.0,20.85,-3295.000000000008
218,226894.99999999936,MIDCPNIFTY 30 SEP 13250 CALL,226320.0,36.8,6150.0,36.45,-2192.5000000000086
219,224702.49999999936,MIDCPNIFTY 30 SEP 13250 PUT,224052.5,20.65,10850.0,20.3,-3837.500000000016
220,220864.99999999933,MIDCPNIFTY 30 SEP 13250 CALL,219862.5,35.75,6150.0,35.4,-2192.5000000000086
221,218672.49999999933,MIDCPNIFTY 30 SEP 13250 PUT,218085.00000000003,20.1,10850.0,20.0,-1125.0000000000157
222,217547.4999999993,MIDCPNIFTY 30 SEP 13250 CALL,217200.00000000003,36.2,6000.0,36.4,1159.9999999999743
223,218707.49999999927,MIDCPNIFTY 30 SEP 13250 CALL,217160.0,35.6,6100.0,35.25,-2175.0000000000086
224,216532.49999999927,MIDCPNIFTY 30 SEP 13250 PUT,215915.0,19.9,10850.0,19.45,-4922.499999999993
225,211609.99999999927,MIDCPNIFTY 30 SEP 13250 CALL,210180.00000000003,37.2,5650.0,36.95,-1452.5000000000402
226,210157.49999999924,MIDCPNIFTY 30 SEP 13250 PUT,209625.0,19.5,10750.0,19.3,-2190.0000000000305
227,207967.4999999992,MIDCPNIFTY 30 SEP 13250 CALL,207637.5,36.75,5650.0,37.4,3632.499999999992
228,211599.9999999992,MIDCPNIFTY 30 SEP 13250 CALL,210000.0,37.5,5600.0,38.2,3879.999999999976
