,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
26,143606.25000000015,NIFTY 03 OCT 25600 PUT,141960.0,72.8,1950.0,2,72.15,80,-1347.4999999999834
27,142258.75000000015,NIFTY 03 OCT 25600 CALL,141447.5,97.55,1450.0,1,95.9,40,-2432.499999999988
28,139826.25000000015,NIFTY 03 OCT 25600 PUT,138696.25,72.05,1925.0,2,73.65,80,3000.0000000000164
29,142826.2500000002,NIFTY 03 OCT 25600 PUT,141062.5,76.25,1850.0,2,76.60000000000001,80,567.5000000000158
30,143393.75000000023,NIFTY 03 OCT 25600 PUT,141710.0,76.6,1850.0,2,79.25,80,4822.500000000011
31,148216.25000000023,NIFTY 03 OCT 25600 PUT,148190.0,81.2,1825.0,2,79.7,80,-2817.5
32,145398.75000000023,NIFTY 03 OCT 25600 CALL,145331.25,84.25,1725.0,1,91.6,40,12638.750000000016
33,158037.50000000023,NIFTY 03 OCT 25600 CALL,157657.5,95.55,1650.0,1,106.85,40,18605.00000000002
34,176642.50000000026,NIFTY 03 OCT 25600 CALL,176475.0,108.6,1625.0,1,108.35,40,-446.2499999999769
35,176196.2500000003,NIFTY 03 OCT 25600 PUT,175897.5,74.85,2350.0,2,73.30000000000001,80,-3722.49999999996
36,172473.75000000032,NIFTY 03 OCT 25600 CALL,169957.5,109.65,1550.0,1,110.35,40,1045.0000000000043
37,173518.75000000032,NIFTY 03 OCT 25600 CALL,172858.75,113.35,1525.0,1,112.5,40,-1336.2499999999914
38,172182.50000000032,NIFTY 03 OCT 25600 PUT,172080.0,71.7,2400.0,2,71.1,80,-1520.0000000000205
39,170662.5000000003,NIFTY 03 OCT 25600 CALL,168525.0,107.0,1575.0,1,106.15,40,-1378.7499999999911
40,169283.7500000003,NIFTY 03 OCT 25600 PUT,168025.0,71.5,2350.0,2,76.2,80,10965.000000000007
41,180248.7500000003,NIFTY 03 OCT 25600 PUT,179055.0,77.85,2300.0,2,76.65,80,-2839.9999999999736
42,177408.75000000032,NIFTY 03 OCT 25600 CALL,176257.5,99.3,1775.0,1,99.8,40,847.5000000000252
43,178256.25000000035,NIFTY 03 OCT 25600 CALL,177270.0,93.3,1900.0,2,102.5,80,17400.000000000004
44,195656.25000000035,NIFTY 03 OCT 25650 CALL,194590.0,88.45,2200.0,2,87.95,80,-1180.0
45,194476.25000000035,NIFTY 03 OCT 25650 CALL,193200.0,84.0,2300.0,2,82.10000000000001,80,-4449.99999999998
46,190026.2500000004,NIFTY 03 OCT 25650 PUT,189033.75,93.35,2025.0,2,92.4,80,-2003.749999999977
47,188022.5000000004,NIFTY 03 OCT 25650 CALL,187573.75,77.35,2425.0,2,76.80000000000001,80,-1413.7499999999586
48,186608.75000000044,NIFTY 03 OCT 25650 PUT,185500.0,92.75,2000.0,2,90.0,80,-5580.0
49,181028.75000000044,NIFTY 03 OCT 25650 CALL,180427.5,72.9,2475.0,2,71.9,80,-2555.0
50,178473.75000000044,NIFTY 03 OCT 25650 CALL,177886.25,70.45,2525.0,2,76.95,80,16332.5
51,194806.25000000044,NIFTY 03 OCT 25650 CALL,194400.0,64.8,3000.0,2,74.95,80,30370.00000000002
52,225176.25000000047,NIFTY 03 OCT 25650 CALL,225000.0,72.0,3125.0,2,71.80000000000001,80,-704.9999999999645
53,224471.2500000005,NIFTY 03 OCT 25650 CALL,224182.5,63.15,3550.0,2,62.95,80,-789.9999999999849
54,223681.25000000047,NIFTY 03 OCT 25650 PUT,222582.5,90.85,2450.0,2,90.15,80,-1794.9999999999725
55,221886.25000000047,NIFTY 03 OCT 25650 CALL,221531.25,63.75,3475.0,2,67.9,80,14341.25000000002
56,236227.50000000047,NIFTY 03 OCT 25650 CALL,234900.0,65.25,3600.0,2,68.45,80,11440.000000000013
57,247667.50000000047,NIFTY 03 OCT 25650 CALL,247043.75000000003,68.15,3625.0,3,67.85,120,-1207.5000000000412
58,246460.00000000047,NIFTY 03 OCT 25650 PUT,244950.0,85.2,2875.0,2,88.9,80,10557.500000000007
59,257017.50000000047,NIFTY 03 OCT 25650 PUT,255322.5,86.55,2950.0,2,85.10000000000001,80,-4357.499999999966
60,252660.00000000047,NIFTY 03 OCT 25650 CALL,252150.0,61.5,4100.0,3,62.7,120,4799.999999999983
61,257460.00000000047,NIFTY 03 OCT 25650 CALL,257121.25,59.45,4325.0,3,59.9,120,1826.2499999999816
62,259286.25000000047,NIFTY 03 OCT 25650 CALL,258960.0,62.4,4150.0,3,61.4,120,-4270.0
63,255016.25000000047,NIFTY 03 OCT 25650 PUT,254312.5,78.25,3250.0,2,77.35000000000001,80,-3004.9999999999723
64,252011.25000000047,NIFTY 03 OCT 25650 CALL,251985.0,64.2,3925.0,3,63.65,120,-2278.750000000017
65,249732.50000000047,NIFTY 03 OCT 25650 PUT,248687.5,86.5,2875.0,2,85.0,80,-4392.5
66,245340.00000000047,NIFTY 03 OCT 25650 CALL,244215.0,60.3,4050.0,3,62.2,120,7574.999999999994
67,252915.00000000047,NIFTY 03 OCT 25650 CALL,251418.75,63.25,3975.0,3,65.55000000000001,120,9022.500000000044
68,261937.50000000047,NIFTY 03 OCT 25650 CALL,260827.5,62.85,4150.0,3,68.55,120,23534.99999999998
69,285472.5000000006,NIFTY 03 OCT 25650 CALL,284690.0,68.6,4150.0,3,68.0,120,-2609.9999999999764
70,282862.5000000006,NIFTY 03 OCT 25650 PUT,281823.75,79.95,3525.0,2,78.80000000000001,80,-4133.74999999997
71,278728.75000000064,NIFTY 03 OCT 25650 CALL,277725.0,69.0,4025.0,3,68.60000000000001,120,-1729.9999999999657
72,276998.7500000007,NIFTY 03 OCT 25650 PUT,276918.75,82.05,3375.0,2,80.25,80,-6154.99999999999
73,270843.7500000007,NIFTY 03 OCT 25650 CALL,270393.75,63.25,4275.0,3,62.65,120,-2685.000000000006
74,268158.7500000007,NIFTY 03 OCT 25650 PUT,267163.75,80.35,3325.0,2,79.60000000000001,80,-2573.7499999999527
75,265585.0000000008,NIFTY 03 OCT 25650 CALL,264870.0,65.4,4050.0,3,65.2,120,-930.0000000000116
76,264655.0000000008,NIFTY 03 OCT 25650 PUT,263970.0,83.8,3150.0,2,86.05000000000001,80,7007.500000000045
77,271662.5000000008,NIFTY 03 OCT 25650 PUT,270156.25,86.45,3125.0,2,89.35000000000001,80,8982.500000000018
78,280645.0000000008,NIFTY 03 OCT 25650 PUT,279140.0,82.1,3400.0,2,85.10000000000001,80,10120.00000000005
79,290765.0000000009,NIFTY 03 OCT 25650 PUT,289740.0,87.8,3300.0,2,91.25,80,11305.00000000001
80,302070.0000000009,NIFTY 03 OCT 25650 PUT,300625.0,92.5,3250.0,2,92.55,80,82.50000000003695
81,302152.50000000093,NIFTY 03 OCT 25650 PUT,301053.75,93.35,3225.0,2,99.95,80,21205.00000000003
82,323357.50000000093,NIFTY 03 OCT 25650 PUT,322080.0,97.6,3300.0,2,98.8,80,3880.000000000056
83,327237.500000001,NIFTY 03 OCT 25650 PUT,326625.0,100.5,3250.0,2,104.25,80,12107.5
84,339345.000000001,NIFTY 03 OCT 25650 PUT,337425.0,102.25,3300.0,2,100.7,80,-5194.999999999991
85,334150.000000001,NIFTY 03 OCT 25650 CALL,333322.5,45.35,7350.0,5,47.05,200,12294.999999999967
86,346445.00000000093,NIFTY 03 OCT 25650 CALL,345345.0,46.2,7475.0,5,46.6,200,2789.999999999989
87,349235.00000000093,NIFTY 03 OCT 25650 CALL,348810.0,46.2,7550.0,5,45.85,200,-2842.500000000011
88,346392.50000000093,NIFTY 03 OCT 25650 PUT,344742.5,94.45,3650.0,3,93.75,120,-2675.0000000000105
89,343717.50000000093,NIFTY 03 OCT 25650 CALL,343548.75,47.55,7225.0,5,47.25,200,-2367.4999999999795
90,341350.00000000093,NIFTY 03 OCT 25650 PUT,340691.25,96.65,3525.0,2,99.05,80,8380.00000000002
91,349730.00000000093,NIFTY 03 OCT 25650 PUT,349657.5,101.35,3450.0,2,102.5,80,3887.50000000002
92,353617.50000000093,NIFTY 03 OCT 25650 PUT,351540.0,97.65,3600.0,2,99.65,80,7120.0
93,360737.5000000009,NIFTY 03 OCT 25650 PUT,359726.25,102.05,3525.0,2,101.3,80,-2723.74999999995
94,358013.750000001,NIFTY 03 OCT 25650 CALL,357577.5,41.7,8575.0,5,42.9,200,10089.999999999964
95,368103.7500000009,NIFTY 03 OCT 25600 CALL,367222.5,42.95,8550.0,5,42.05,200,-7895.000000000048
96,360208.7500000008,NIFTY 03 OCT 25600 CALL,360150.0,42.0,8575.0,5,40.8,200,-10490.000000000024
97,349718.7500000008,NIFTY 03 OCT 25600 PUT,347812.5,87.5,3975.0,3,87.3,120,-915.0000000000113
98,348803.7500000008,NIFTY 03 OCT 25600 CALL,348680.0,37.9,9200.0,6,39.7,240,16320.00000000004
99,365123.7500000009,NIFTY 03 OCT 25600 CALL,364262.5,40.25,9050.0,6,39.9,240,-3407.5000000000127
100,361716.2500000009,NIFTY 03 OCT 25600 PUT,360118.75,91.75,3925.0,3,92.4,120,2431.2500000000223
101,364147.5000000009,NIFTY 03 OCT 25600 PUT,362880.0,89.6,4050.0,3,89.7,120,285.00000000003456
102,364432.5000000009,NIFTY 03 OCT 25600 PUT,363693.75,89.25,4075.0,3,89.0,120,-1138.75
103,363293.7500000009,NIFTY 03 OCT 25600 CALL,362407.5,40.95,8850.0,5,41.75,200,6879.999999999975
104,370173.7500000009,NIFTY 03 OCT 25600 CALL,369086.25,43.55,8475.0,5,43.4,200,-1471.249999999988
105,368702.5000000009,NIFTY 03 OCT 25600 PUT,366740.0,83.35,4400.0,3,82.7,120,-2979.9999999999627
106,365722.500000001,NIFTY 03 OCT 25600 CALL,365500.0,42.5,8600.0,5,42.65,200,1089.9999999999875
107,366812.500000001,NIFTY 03 OCT 25600 CALL,366625.0,41.9,8750.0,5,41.65,200,-2387.5
108,364425.000000001,NIFTY 03 OCT 25600 PUT,364080.0,88.8,4100.0,3,90.54999999999998,120,7054.999999999942
109,371480.0000000009,NIFTY 03 OCT 25600 PUT,369398.75,90.65,4075.0,3,89.80000000000001,120,-3583.749999999977
110,367896.2500000009,NIFTY 03 OCT 25600 CALL,367672.5,41.9,8775.0,5,41.55,200,-3271.2500000000123
111,364625.0000000009,NIFTY 03 OCT 25600 PUT,362900.0,95.5,3800.0,3,96.55,120,3870.000000000043
112,368495.000000001,NIFTY 03 OCT 25600 PUT,367597.5,106.55,3450.0,2,104.15,80,-8359.99999999997
113,360135.00000000105,NIFTY 03 OCT 25600 CALL,359313.75,38.95,9225.0,6,38.4,240,-5313.750000000039
114,354821.250000001,NIFTY 03 OCT 25600 PUT,353946.25,106.45,3325.0,2,107.75,80,4242.499999999991
115,359063.750000001,NIFTY 03 OCT 25550 CALL,358187.5,52.1,6875.0,4,51.55,160,-3941.250000000029
116,355122.50000000093,NIFTY 03 OCT 25550 CALL,353925.0,49.5,7150.0,4,51.85,160,16642.50000000001
117,371765.0000000009,NIFTY 03 OCT 25550 CALL,371442.5,51.95,7150.0,4,52.15,160,1269.9999999999695
118,373035.0000000009,NIFTY 03 OCT 25550 CALL,372240.0,51.7,7200.0,4,51.45,160,-1960.0
119,371075.0000000009,NIFTY 03 OCT 25550 CALL,370856.25,52.05,7125.0,4,52.35,160,1977.5000000000305
120,373052.5000000009,NIFTY 03 OCT 25550 CALL,372240.0,51.7,7200.0,4,51.45,160,-1960.0
121,371092.5000000009,NIFTY 03 OCT 25550 PUT,369045.0,83.4,4425.0,3,82.05000000000001,120,-6093.749999999975
122,364998.7500000009,NIFTY 03 OCT 25550 CALL,364680.0,50.65,7200.0,4,50.2,160,-3400.0000000000205
123,361598.7500000009,NIFTY 03 OCT 25550 PUT,360937.5,82.5,4375.0,3,85.95,120,14973.750000000013
124,376572.5000000009,NIFTY 03 OCT 25550 PUT,375802.5,84.45,4450.0,3,85.55000000000001,120,4775.000000000038
125,381347.500000001,NIFTY 03 OCT 25550 PUT,381260.0,86.65,4400.0,3,86.80000000000001,120,540.000000000025
126,381887.500000001,NIFTY 03 OCT 25550 PUT,381097.5,83.3,4575.0,3,82.65,120,-3093.749999999961
127,378793.75000000105,NIFTY 03 OCT 25550 CALL,377626.25,47.65,7925.0,5,47.15,200,-4162.5
128,374631.25000000105,NIFTY 03 OCT 25550 PUT,372531.25,85.15,4375.0,3,84.25,120,-4057.500000000025
129,370573.75000000105,NIFTY 03 OCT 25550 CALL,370440.0,44.1,8400.0,5,43.65,200,-3980.000000000024
130,366593.75000000105,NIFTY 03 OCT 25550 PUT,364916.25,89.55,4075.0,3,88.6,120,-3991.2500000000114
131,362602.50000000105,NIFTY 03 OCT 25550 CALL,361665.0,42.3,8550.0,5,44.05,200,14762.5
132,377365.00000000105,NIFTY 03 OCT 25550 CALL,376483.75,43.15,8725.0,5,43.25,200,672.5000000000124
133,378037.50000000105,NIFTY 03 OCT 25550 CALL,377942.5,40.1,9425.0,6,39.85,240,-2596.25
134,375441.25000000105,NIFTY 03 OCT 25550 CALL,374621.25,42.45,8825.0,5,42.1,200,-3288.7500000000127
135,372152.50000000105,NIFTY 03 OCT 25550 PUT,370387.5,89.25,4150.0,3,91.4,120,8802.500000000024
136,380955.00000000105,NIFTY 03 OCT 25550 PUT,379178.75,93.05,4075.0,3,91.7,120,-5621.249999999977
137,375333.75000000105,NIFTY 03 OCT 25550 CALL,375131.25,42.75,8775.0,5,42.85,200,677.5000000000125
138,376011.25000000105,NIFTY 03 OCT 25550 CALL,375602.5,44.45,8450.0,5,44.55,200,645.000000000012
139,376656.25000000105,NIFTY 03 OCT 25550 CALL,376380.0,45.9,8200.0,5,45.85,200,-609.9999999999767
140,376046.25000000105,NIFTY 03 OCT 25550 PUT,375873.75,79.55,4725.0,3,78.15,120,-6734.99999999996
141,369311.2500000011,NIFTY 03 OCT 25550 CALL,368400.0,48.0,7675.0,5,49.35,200,10161.250000000013
142,379472.5000000011,NIFTY 03 OCT 25550 CALL,378870.0,51.9,7300.0,5,51.6,200,-2389.999999999979
143,377082.5000000011,NIFTY 03 OCT 25550 PUT,376495.00000000006,69.4,5425.0,4,73.85000000000001,160,23981.25000000001
144,401063.7500000011,NIFTY 03 OCT 25550 PUT,400150.0,75.5,5300.0,3,77.35000000000001,120,9685.000000000044
145,410748.7500000012,NIFTY 03 OCT 25550 PUT,408982.5,74.7,5475.0,4,76.45,160,9421.25
146,420170.0000000012,NIFTY 03 OCT 25550 PUT,419343.75,78.75,5325.0,3,79.49999999999999,120,3873.749999999925
147,424043.7500000011,NIFTY 03 OCT 25550 PUT,423465.0,76.3,5550.0,4,76.85000000000001,160,2892.500000000063
148,426936.2500000012,NIFTY 03 OCT 25550 PUT,426530.0,77.2,5525.0,4,78.65,160,7851.250000000015
149,434787.5000000012,NIFTY 03 OCT 25550 PUT,433077.5,82.1,5275.0,3,81.0,120,-5922.49999999997
150,428865.0000000012,NIFTY 03 OCT 25550 CALL,427710.0,53.8,7950.0,5,53.05,200,-6162.5
151,422702.5000000012,NIFTY 03 OCT 25550 PUT,420940.0,80.95,5200.0,3,82.2,120,6380.0
152,429082.5000000012,NIFTY 03 OCT 25550 PUT,427180.00000000006,82.15,5200.0,3,81.85000000000001,120,-1679.9999999999852
153,427402.5000000012,NIFTY 03 OCT 25550 CALL,426517.5,53.65,7950.0,5,53.85,200,1390.0000000000225
154,428792.5000000012,NIFTY 03 OCT 25550 CALL,427600.0,53.45,8000.0,5,55.75000000000001,200,18200.00000000004
155,446992.5000000013,NIFTY 03 OCT 25550 CALL,446547.5,55.3,8075.0,5,54.75,200,-4641.249999999977
156,442351.2500000013,NIFTY 03 OCT 25550 PUT,442106.25,80.75,5475.0,4,81.85,160,5862.499999999969
157,448213.7500000012,NIFTY 03 OCT 25550 PUT,447527.50000000006,83.65,5350.0,3,82.80000000000001,120,-4667.49999999997
158,443546.2500000013,NIFTY 03 OCT 25550 CALL,442312.5,52.5,8425.0,5,52.15,200,-3148.750000000012
159,440397.5000000013,NIFTY 03 OCT 25550 PUT,439945.0,84.2,5225.0,3,83.75,120,-2471.250000000015
160,437926.2500000013,NIFTY 03 OCT 25550 CALL,436825.0,50.5,8650.0,5,51.65,200,9747.499999999987
161,447673.7500000013,NIFTY 03 OCT 25550 CALL,447427.5,50.7,8825.0,5,51.2,200,4212.499999999937
162,451886.2500000012,NIFTY 03 OCT 25550 CALL,451473.75,52.65,8575.0,5,53.55,200,7517.499999999988
163,459403.7500000012,NIFTY 03 OCT 25550 CALL,459371.25,52.35,8775.0,5,52.9,200,4626.249999999975
164,464030.0000000012,NIFTY 03 OCT 25550 CALL,463690.0,52.1,8900.0,5,51.5,200,-5540.000000000013
165,458490.0000000012,NIFTY 03 OCT 25550 CALL,457560.0,49.2,9300.0,6,50.15,240,8594.99999999996
166,467085.0000000012,NIFTY 03 OCT 25550 CALL,466548.75,50.85,9175.0,6,53.2,240,21321.24999999995
167,488406.2500000011,NIFTY 03 OCT 25550 CALL,487231.25,52.25,9325.0,6,52.75,240,4422.5
168,492828.7500000011,NIFTY 03 OCT 25550 CALL,492150.0,51.0,9650.0,6,49.35,240,-16162.499999999984
169,476666.2500000011,NIFTY 03 OCT 25550 PUT,476272.50000000006,75.9,6275.0,4,75.05000000000001,160,-5493.7499999999645
170,471172.5000000012,NIFTY 03 OCT 25550 CALL,470820.0,47.2,9975.0,6,46.15,240,-10713.750000000042
171,460458.7500000011,NIFTY 03 OCT 25550 PUT,460020.0,74.8,6150.0,4,73.95,160,-5387.499999999965
172,455071.2500000012,NIFTY 03 OCT 25550 CALL,454250.0,46.0,9875.0,6,49.55,240,34816.250000000044
173,489887.5000000012,NIFTY 03 OCT 25550 CALL,488955.0,44.05,11100.0,7,44.25000000000001,280,1940.0000000001105
174,491827.5000000013,NIFTY 03 OCT 25550 CALL,491168.75,44.15,11125.0,7,43.4,280,-8623.75
175,483203.7500000013,NIFTY 03 OCT 25550 CALL,482523.75,42.05,11475.0,7,44.95,280,32997.500000000065
176,516201.2500000013,NIFTY 03 OCT 25550 CALL,515287.5,45.5,11325.0,7,45.05,280,-5376.250000000032
177,510825.0000000013,NIFTY 03 OCT 25550 PUT,510055.0,76.7,6650.0,4,76.95,160,1502.5
178,512327.5000000013,NIFTY 03 OCT 25550 PUT,510637.5,76.5,6675.0,4,76.75,160,1508.75
179,513836.2500000013,NIFTY 03 OCT 25550 CALL,513506.25,44.75,11475.0,7,46.8,280,23243.749999999967
180,537080.0000000013,NIFTY 03 OCT 25550 CALL,536940.0,45.6,11775.0,7,44.7,280,-10877.500000000067
181,526202.5000000012,NIFTY 03 OCT 25550 CALL,525866.25,44.85,11725.0,7,43.9,280,-11418.750000000033
182,514783.7500000011,NIFTY 03 OCT 25550 PUT,513337.5,84.5,6075.0,4,87.10000000000001,160,15635.000000000053
183,530418.7500000012,NIFTY 03 OCT 25550 PUT,529785.0,86.85,6100.0,4,86.10000000000001,160,-4734.999999999914
184,525683.7500000013,NIFTY 03 OCT 25550 CALL,525375.0,45.0,11675.0,7,45.45,280,4973.74999999995
185,530657.5000000013,NIFTY 03 OCT 25550 CALL,530120.0,46.4,11425.0,7,46.4,280,-280.0
186,530377.5000000013,NIFTY 03 OCT 25550 PUT,529590.0,83.4,6350.0,4,82.15,160,-8097.5
187,522280.0000000013,NIFTY 03 OCT 25550 CALL,521655.0,49.8,10475.0,6,49.5,240,-3382.4999999999704
188,518897.5000000013,NIFTY 03 OCT 25550 PUT,516891.25,80.45,6425.0,4,79.65,160,-5299.999999999982
189,513597.5000000013,NIFTY 03 OCT 25550 CALL,513337.5,50.7,10125.0,6,51.2,240,4822.499999999928
190,518420.0000000013,NIFTY 03 OCT 25550 CALL,518415.00000000006,48.45,10700.0,6,51.8,240,35604.99999999994
191,554025.0000000012,NIFTY 03 OCT 25550 CALL,553040.0,49.6,11150.0,7,50.0,280,4179.9999999999845
192,558205.0000000012,NIFTY 03 OCT 25550 CALL,557882.5,49.7,11225.0,7,49.4,280,-3647.500000000048
193,554557.5000000012,NIFTY 03 OCT 25550 PUT,553600.0,86.5,6400.0,4,85.10000000000001,160,-9119.999999999944
194,545437.5000000012,NIFTY 03 OCT 25550 CALL,545038.75,50.35,10825.0,7,50.0,280,-4068.750000000016
195,541368.7500000012,NIFTY 03 OCT 25550 PUT,540342.5,84.1,6425.0,4,84.05,160,-481.24999999998175
196,540887.5000000012,NIFTY 03 OCT 25550 CALL,540725.0,50.3,10750.0,6,50.45,240,1372.4999999999848
197,542260.0000000012,NIFTY 03 OCT 25550 CALL,541567.5,48.9,11075.0,7,49.150000000000006,280,2488.7500000000787
198,544748.7500000013,NIFTY 03 OCT 25550 CALL,544336.25,49.15,11075.0,7,50.1,280,10241.250000000033
199,554990.0000000013,NIFTY 03 OCT 25550 CALL,554683.75,48.55,11425.0,7,48.3,280,-3136.25
200,551853.7500000013,NIFTY 03 OCT 25550 PUT,550545.0,76.2,7225.0,5,77.15,200,6663.750000000021
201,558517.5000000013,NIFTY 03 OCT 25550 PUT,556850.0,75.25,7400.0,5,75.35000000000001,200,540.0000000000631
202,559057.5000000014,NIFTY 03 OCT 25550 PUT,557520.0,73.6,7575.0,5,82.60000000000001,200,67975.0000000001
203,627032.5000000015,NIFTY 03 OCT 25550 PUT,626012.5,82.1,7625.0,5,84.0,200,14287.500000000044
204,641320.0000000015,NIFTY 03 OCT 25550 PUT,639625.0,85.0,7525.0,5,84.4,200,-4714.999999999957
205,636605.0000000015,NIFTY 03 OCT 25550 CALL,636350.0,44.5,14300.0,8,44.8,320,3969.999999999959
206,640575.0000000015,NIFTY 03 OCT 25550 CALL,639748.75,44.35,14425.0,9,44.35,360,-360.0
207,640215.0000000015,NIFTY 03 OCT 25550 PUT,639360.0,86.4,7400.0,5,85.25,200,-8710.000000000042
208,631505.0000000015,NIFTY 03 OCT 25550 CALL,630885.0,46.05,13700.0,8,45.15,320,-12649.99999999998
209,618855.0000000015,NIFTY 03 OCT 25550 PUT,618540.0,79.3,7800.0,5,80.30000000000001,200,7600.000000000111
210,626455.0000000016,NIFTY 03 OCT 25550 PUT,626240.0,82.4,7600.0,5,84.65,200,16900.0
211,643355.0000000016,NIFTY 03 OCT 25550 PUT,641750.0,85.0,7550.0,5,84.35,200,-5107.500000000043
212,638247.5000000016,NIFTY 03 OCT 25550 CALL,637937.5,43.25,14750.0,9,42.6,360,-9947.499999999978
213,628300.0000000016,NIFTY 03 OCT 25550 PUT,626643.75,87.95,7125.0,4,87.34999999999998,160,-4435.000000000162
214,623865.0000000015,NIFTY 03 OCT 25550 CALL,623415.0,41.7,14950.0,9,42.25,360,7862.499999999958
215,631727.5000000015,NIFTY 03 OCT 25550 CALL,631642.5,41.9,15075.0,9,41.3,360,-9405.000000000022
216,622322.5000000015,NIFTY 03 OCT 25550 PUT,620477.5,87.7,7075.0,4,88.4,160,4792.50000000002
217,627115.0000000015,NIFTY 03 OCT 25550 CALL,626718.75,43.75,14325.0,8,42.75,320,-14645.0
218,612470.0000000015,NIFTY 03 OCT 25550 CALL,611490.0,43.6,14025.0,8,43.5,320,-1722.50000000002
219,610747.5000000015,NIFTY 03 OCT 25550 PUT,608820.0,83.4,7300.0,5,85.65,200,16225.0
220,626972.5000000015,NIFTY 03 OCT 25550 PUT,626037.5,86.35,7250.0,5,86.7,200,2337.500000000062
221,629310.0000000016,NIFTY 03 OCT 25550 PUT,628500.0,83.8,7500.0,5,82.5,200,-9949.999999999978
222,619360.0000000016,NIFTY 03 OCT 25550 CALL,619278.75,46.65,13275.0,8,46.3,320,-4966.250000000019
223,614393.7500000016,NIFTY 03 OCT 25550 PUT,613575.0,81.0,7575.0,5,87.45,200,48658.75000000002
224,663052.5000000016,NIFTY 03 OCT 25550 PUT,661132.5,89.95,7350.0,5,91.45,200,10825.0
225,673877.5000000016,NIFTY 03 OCT 25550 PUT,673008.75,93.15,7225.0,5,91.15,200,-14650.0
226,659227.5000000016,NIFTY 03 OCT 25550 CALL,658965.0,39.4,16725.0,10,39.15,400,-4581.25
227,654646.2500000016,NIFTY 03 OCT 25550 PUT,652490.0,91.9,7100.0,4,93.7,160,12619.99999999998
228,667266.2500000016,NIFTY 03 OCT 25550 PUT,667068.75,90.45,7375.0,5,91.85,200,10125.000000000042
229,677391.2500000016,NIFTY 03 OCT 25550 PUT,675303.75,90.95,7425.0,5,89.7,200,-9481.25
230,667910.0000000016,NIFTY 03 OCT 25550 CALL,667517.5,43.7,15275.0,9,43.3,360,-6470.000000000086
231,661440.0000000015,NIFTY 03 OCT 25550 PUT,660056.25,82.25,8025.0,5,83.65,200,11035.000000000044
