,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
78,200707.75,BANKNIFTY 01 OCT 52800 PUT,200479.5,22.35,8970.0,22.25,-937.0000000000128
79,199770.75,BANKNIFTY 01 OCT 52800 CALL,196692.75,230.05,855.0,226.8,-2818.75
80,196952.0,BANKNIFTY 01 OCT 52800 PUT,196715.25,22.65,8685.0,22.4,-2211.25
81,194740.75,BANKNIFTY 01 OCT 52800 CALL,193593.75,218.75,885.0,222.15,2969.000000000005
82,197709.75,BANKNIFTY 01 OCT 52800 CALL,197045.25,222.65,885.0,227.6,4340.74999999999
83,202050.5,BANKNIFTY 01 OCT 52800 CALL,199346.25,225.25,885.0,228.05,2438.00000000001
84,204488.5,BANKNIFTY 01 OCT 52800 CALL,203625.0,226.25,900.0,226.6,274.9999999999949
85,204763.5,BANKNIFTY 01 OCT 52800 CALL,201600.0,224.0,900.0,222.85,-1074.9999999999795
86,203688.5,BANKNIFTY 01 OCT 52800 PUT,203391.0,24.3,8370.0,24.35,378.4999999999762
87,204067.0,BANKNIFTY 01 OCT 52800 PUT,203760.0,24.0,8490.0,25.75,14817.5
88,218884.5,BANKNIFTY 01 OCT 52800 PUT,218880.0,25.6,8550.0,25.95,2952.499999999982
89,221837.0,BANKNIFTY 01 OCT 52800 PUT,221833.5,25.9,8565.0,26.35,3814.250000000025
90,225651.25,BANKNIFTY 01 OCT 52800 PUT,225597.0,27.05,8340.0,26.85,-1708.0000000000236
91,223943.25,BANKNIFTY 01 OCT 52800 CALL,222285.0,203.0,1095.0,204.6,1711.999999999994
92,225655.25,BANKNIFTY 01 OCT 52800 CALL,224070.0,213.4,1050.0,212.05,-1457.499999999994
93,224197.75,BANKNIFTY 01 OCT 52800 PUT,223920.0,24.0,9330.0,23.8,-1906.0000000000264
94,222291.74999999997,BANKNIFTY 01 OCT 52800 CALL,221130.0,210.6,1050.0,207.7,-3084.9999999999764
95,219206.75,BANKNIFTY 01 OCT 52800 PUT,219069.0,24.1,9090.0,24.450000000000003,3141.5000000000127
96,222348.25,BANKNIFTY 01 OCT 52800 PUT,222304.5,24.95,8910.0,25.4,3969.4999999999936
97,226317.75,BANKNIFTY 01 OCT 52800 PUT,225972.75,25.15,8985.0,24.85,-2735.5000000000064
98,223582.25,BANKNIFTY 01 OCT 52800 CALL,223380.0,204.0,1095.0,202.15,-2065.7499999999936
99,221516.5,BANKNIFTY 01 OCT 52800 PUT,221445.0,26.6,8325.0,26.45,-1288.7500000000175
100,220227.74999999997,BANKNIFTY 01 OCT 52800 CALL,219613.5,197.85,1110.0,199.25,1514.0000000000064
101,221741.74999999997,BANKNIFTY 01 OCT 52800 CALL,221556.0,199.6,1110.0,200.65,1125.5000000000127
102,222867.24999999997,BANKNIFTY 01 OCT 52800 CALL,220533.0,201.4,1095.0,203.05,1766.750000000006
103,224633.99999999997,BANKNIFTY 01 OCT 52800 CALL,223380.0,204.0,1095.0,203.9,-149.5000000000249
104,224484.4999999999,BANKNIFTY 01 OCT 52800 PUT,224175.75,24.95,8985.0,24.7,-2286.25
105,222198.2499999999,BANKNIFTY 01 OCT 52800 CALL,220050.0,203.75,1080.0,202.6,-1282.000000000006
106,220916.2499999999,BANKNIFTY 01 OCT 52800 PUT,220689.0,22.6,9765.0,22.6,-40.00000000003469
107,220876.24999999988,BANKNIFTY 01 OCT 52800 CALL,220500.0,210.0,1050.0,209.95,-92.4999999999821
108,220783.7499999999,BANKNIFTY 01 OCT 52800 PUT,220781.25,23.55,9375.0,23.35,-1915.0000000000264
109,218868.74999999988,BANKNIFTY 01 OCT 52800 CALL,217453.5,210.1,1035.0,211.5,1409.000000000006
110,220277.74999999988,BANKNIFTY 01 OCT 52800 CALL,218850.75,211.45,1035.0,210.5,-1023.2499999999882
111,219254.49999999988,BANKNIFTY 01 OCT 52800 PUT,219024.0,23.4,9360.0,23.25,-1443.9999999999868
112,217810.49999999988,BANKNIFTY 01 OCT 52800 CALL,215435.25,208.15,1035.0,211.7,3634.2499999999823
113,221444.74999999985,BANKNIFTY 01 OCT 52800 CALL,219368.25,211.95,1035.0,223.05,11448.500000000024
114,232893.24999999988,BANKNIFTY 01 OCT 52800 CALL,232564.5,224.7,1035.0,223.1,-1695.999999999994
115,231197.24999999988,BANKNIFTY 01 OCT 52800 PUT,231066.0,19.8,11670.0,19.700000000000003,-1206.9999999999752
116,229990.2499999999,BANKNIFTY 01 OCT 52800 CALL,227883.75,226.75,1005.0,225.05,-1748.4999999999886
117,228241.7499999999,BANKNIFTY 01 OCT 52800 PUT,228033.75,18.25,12495.0,19.05,9956.00000000001
118,238197.7499999999,BANKNIFTY 01 OCT 52800 PUT,237937.5,18.75,12690.0,19.1,4401.499999999973
119,242599.24999999988,BANKNIFTY 01 OCT 52800 PUT,242311.5,19.3,12555.0,19.0,-3806.500000000009
120,238792.74999999988,BANKNIFTY 01 OCT 52800 CALL,235824.75,227.85,1035.0,227.2,-712.7499999999765
121,238079.9999999999,BANKNIFTY 01 OCT 52800 PUT,238010.25,17.65,13485.0,17.4,-3411.25
122,234668.7499999999,BANKNIFTY 01 OCT 52800 CALL,232932.0,263.2,885.0,264.09999999999997,756.4999999999799
123,235425.24999999988,BANKNIFTY 01 OCT 52800 CALL,234514.5,256.3,915.0,260.65,3940.2499999999686
124,239365.49999999985,BANKNIFTY 01 OCT 52800 CALL,238905.0,265.45,900.0,270.4,4414.99999999999
125,243780.49999999985,BANKNIFTY 01 OCT 52800 CALL,242234.99999999997,269.15,900.0,276.55,6620.000000000031
126,250400.49999999988,BANKNIFTY 01 OCT 52800 CALL,246472.5,278.5,885.0,275.7,-2518.00000000001
127,247882.49999999988,BANKNIFTY 01 OCT 52800 PUT,247833.0,13.4,18495.0,13.200000000000001,-3738.999999999987
128,244143.49999999988,BANKNIFTY 01 OCT 52800 CALL,242711.25,274.25,885.0,276.1,1597.25000000002
129,245740.7499999999,BANKNIFTY 01 OCT 52800 CALL,241990.49999999997,278.15,870.0,275.5,-2345.49999999998
130,243395.24999999994,BANKNIFTY 01 OCT 52800 PUT,243360.0,13.0,18720.0,13.05,896.0000000000133
131,244291.24999999994,BANKNIFTY 01 OCT 52800 PUT,244140.0,13.0,18780.0,12.85,-2857.000000000007
132,241434.24999999994,BANKNIFTY 01 OCT 52800 CALL,241339.5,272.7,885.0,271.15,-1411.75000000001
133,240022.49999999994,BANKNIFTY 01 OCT 52800 PUT,239891.25,13.25,18105.0,13.15,-1850.4999999999936
134,238171.99999999994,BANKNIFTY 01 OCT 52800 CALL,234552.00000000003,269.6,870.0,266.70000000000005,-2562.99999999998
135,235608.99999999997,BANKNIFTY 01 OCT 52800 PUT,235494.0,13.35,17640.0,13.6,4370.0
136,239978.99999999997,BANKNIFTY 01 OCT 52800 PUT,239880.75,13.45,17835.0,13.5,851.7500000000126
137,240830.74999999997,BANKNIFTY 01 OCT 52800 PUT,240686.25,13.25,18165.0,13.2,-948.250000000013
138,239882.49999999997,BANKNIFTY 01 OCT 52800 CALL,236379.0,271.7,870.0,273.25,1308.50000000001
139,241190.99999999997,BANKNIFTY 01 OCT 52800 CALL,240897.0,272.2,885.0,269.75,-2208.24999999999
140,238982.74999999997,BANKNIFTY 01 OCT 52800 PUT,238869.75,13.15,18165.0,13.25,1776.4999999999936
141,240759.24999999997,BANKNIFTY 01 OCT 52800 PUT,240597.0,13.4,17955.0,13.549999999999999,2653.2499999999745
142,243412.49999999994,BANKNIFTY 01 OCT 52800 PUT,243205.5,14.05,17310.0,14.65,10345.999999999995
143,253758.49999999994,BANKNIFTY 01 OCT 52800 PUT,253564.5,14.35,17670.0,14.1,-4457.5
144,249300.99999999994,BANKNIFTY 01 OCT 52800 CALL,246000.0,256.25,960.0,253.85,-2344.0000000000055
145,246956.99999999994,BANKNIFTY 01 OCT 52800 PUT,246813.0,14.6,16905.0,14.450000000000001,-2575.749999999976
146,244381.24999999997,BANKNIFTY 01 OCT 52800 CALL,241872.75,255.95,945.0,254.85,-1079.4999999999945
147,243301.74999999997,BANKNIFTY 01 OCT 52800 PUT,243211.5,14.7,16545.0,14.8,1614.5000000000234
148,244916.25,BANKNIFTY 01 OCT 52800 PUT,244881.0,14.95,16380.0,14.55,-6591.999999999976
149,238324.25000000003,BANKNIFTY 01 OCT 52800 CALL,235392.0,245.2,960.0,248.35,2984.0000000000055
150,241308.25000000003,BANKNIFTY 01 OCT 52800 CALL,237840.0,247.75,960.0,246.55,-1191.999999999989
151,240116.25000000003,BANKNIFTY 01 OCT 52800 PUT,239904.0,14.7,16320.0,14.65,-855.9999999999826
152,239260.25000000006,BANKNIFTY 01 OCT 52800 CALL,236486.25,242.55,975.0,243.4,788.7499999999944
153,240049.00000000006,BANKNIFTY 01 OCT 52800 CALL,239039.25,237.85,1005.0,241.4,3527.7500000000114
154,243576.75000000006,BANKNIFTY 01 OCT 52800 CALL,242908.5,241.7,1005.0,238.70000000000002,-3054.9999999999714
155,240521.7500000001,BANKNIFTY 01 OCT 52800 PUT,240300.0,15.0,16020.0,14.9,-1641.9999999999943
